landings,distanceFromPort,cpue,value
9693.262175872564,12.484560692682862,0.5826608901843429,4399.428698915842
9211.459279943894,19.655660511925817,0.004638368729501963,-1922.8399065154092
9690.841900207744,19.53428448177874,0.08711706683970988,-1109.190726624415
10335.037207408472,10.848969733342528,0.04559141444042325,-613.7080087540987
9299.42220725567,14.199085999280214,0.9474992204923183,7391.28669247568
9837.198994076469,15.531622357666492,0.9446371791418642,7739.421672654929
10593.396717833277,19.293163758702576,0.6413260153494775,4864.504530193992
9959.10657257663,23.56367105152458,0.44678054098039865,2093.1679170247726
10033.568288918996,14.14811557624489,0.3398238397203386,1994.8341444121916
10307.852386788469,15.043799476698041,0.7021400853991508,5733.176407471692
9774.096563033789,10.887655247934163,0.6500767492689192,5265.1473959441055
10208.602701208114,29.447886277921498,0.9848296162672341,7108.945653063287
10246.751070142056,29.054788895882666,0.7221997932065278,4494.722614307094
9102.780749614703,19.154018950648606,0.9040892373304814,6314.324210440884
9950.217845923919,18.69026940315962,0.8555443361401558,6643.825581124947
9830.477384081934,28.817493384703994,0.29394434695132077,7.863916413292827
10677.87081753788,25.518375830724835,0.3074877776671201,731.4771848288337
9686.179817669772,12.250786158256233,0.9151417315006256,7639.148754143105
10501.189680446523,20.073012742213905,0.6782801600638777,5115.447343093018
10611.027642640871,13.4090784098953,0.4670921617653221,3615.419999163184
8578.039271706044,29.60894024465233,0.9060633105691522,4811.352636248945
9568.709733115811,22.412952547892928,0.20864333305507898,-244.8477630354348
9924.026729465377,21.81239471770823,0.4087653907481581,1875.3591920942572
9701.044319578928,21.58764146734029,0.07713435217738152,-1410.4803776992417
9270.29045165688,14.997980487532914,0.207757786847651,426.1769789178529
10341.738873518294,29.432255742140114,0.5887035732157528,3144.9930538904628
9963.50797131621,12.41682437248528,0.3089636513032019,1836.6793653578861
10631.285937473129,21.367337703704834,0.18940217746421695,-123.14506456836375
9778.139975797301,26.939516151323915,0.018011286854743958,-2517.834731122467
10565.16632581194,10.658906516619027,0.17737239925190806,808.0782480428275
9729.36094887802,16.327816490083933,0.12114436528645456,-454.12439221374825
9834.521361823841,12.743484787642956,0.39244607905857265,2585.170869101245
9910.571642176052,27.38444656599313,0.7169138481840491,4366.581397096831
10079.485509886505,10.268622329458594,0.6436099277343601,5460.394707671723
10231.449723037927,20.301895337179303,0.889481874415651,7070.499543919339
10006.15072625698,11.44228542689234,0.4015494065824896,2873.7353436142034
10471.427094470599,13.89625801704824,0.8742845440283418,7765.381060910428
9365.072704747985,15.845423336140811,0.23511703871190548,617.3458280479604
10720.171557841095,21.41257327515632,0.730804487131536,5693.0921497745085
9647.195215792497,17.791892332024872,0.8961186094675213,6865.841928835209
9221.22627082913,24.984174109995365,0.6341411462053657,3349.141585803077
10217.00378530312,10.661235055886209,0.372092331526801,2735.5452541029686
10963.097416856306,29.55834017600864,0.02325654961168766,-2700.8701986279807
9994.469152642823,26.031045215204358,0.9197246136609465,6589.054758640232
10036.031235263192,15.946304313838482,0.43246980919502676,2745.6500820057527
10309.530002093936,13.650570274330676,0.01630886015482247,-1196.920344366971
10073.591337196363,22.924617985263467,0.4491389296017587,2231.980231907577
10558.754105019987,14.796018050983548,0.5795068938750774,4639.268989492501
9714.385453878112,11.85840142890811,0.6245320390444249,4881.104812683187
9272.954957632599,20.324042607098818,0.8335362474899739,5696.939817818745
10437.919274774547,16.23262102715671,0.7410436265636235,6111.691450441607
10168.090175263196,13.315060781314969,0.702501154737547,5811.589011466405
9803.686776509778,20.73648606427014,0.9190685325302184,6936.611412645734
9862.08064467454,19.579324601218104,0.2607616737950593,613.7201958853802
10753.861580180319,13.194176848046482,0.5790770293679088,4907.896533279857
10314.393202394778,14.443995743058622,0.8524187467992306,7347.782553273997
9425.659748316933,18.015962806530297,0.9051508586853743,6730.047734212212
9259.278198348129,27.213813667185605,0.8557857153937221,5202.576650284287
10695.82357536576,10.365946381352842,0.9498711237683892,9123.05932102582
8559.829450280326,21.148693175055087,0.19989414303563535,-403.8095450105293
10128.319254228021,14.473941391333938,0.9188782393466681,7859.298024732609
9741.480746095012,18.064869130030274,0.5966274563688785,4005.547965806044
10134.766458894868,10.693075228482485,0.41110812965780497,3097.1773605866756
10004.222356647108,17.59005037136376,0.5680830967612565,3924.224579915908
10030.17386603821,24.840919696725905,0.05829229881055653,-1899.410077551656
10083.614145082334,23.057422060519457,0.853445666609332,6300.074589829137
9597.906308007692,27.636346290819347,0.17110608774237335,-1121.374430200892
10673.611086658118,25.770806362852454,0.25616334145888686,157.10724510571845
9552.885553122453,21.902014799416065,0.7243471387773752,4729.403837530365
9991.681935145758,26.490664896555245,0.8115758236963302,5459.941006972136
10427.724550533532,29.71848206128925,0.802258787676692,5393.885450008585
9729.125560485076,16.609953241422772,0.6359900764655322,4526.63198501339
10666.620488270706,23.589811106212437,0.468558385502547,2638.9533641312682
9378.108095031985,23.558796299621463,0.47783162421546876,2125.276993155223
10425.016432777647,27.375363474711776,0.531988313421607,2808.4505619947413
11271.065637271884,27.243524244986475,0.5712467669509351,3714.207380884697
9906.165869838464,17.560942214913666,0.35765601717866957,1786.9056090263289
9935.51329775161,19.874886120669544,0.11733114533126354,-821.7434573877588
9594.698600716723,26.508681047707796,0.33963832282461226,607.8592359843024
10571.409060781858,14.63884252589196,0.3542524080257863,2281.062863418393
9631.009531600057,17.677009203471243,0.9772290824912488,7644.001687682872
10437.991174989204,27.59773921687156,0.5113195343874395,2577.3748658485256
9896.712253439673,25.74908960144967,0.898226514691487,6314.580394166682
9392.41020839651,18.289898722432554,0.8095609159208834,5774.738338770879
9670.446815404604,14.62574906181544,0.15676520811393857,53.41470139013313
9837.779073074322,24.910633298568428,0.3546204464510083,997.6142771231603
9018.073314905647,14.162721517495811,0.1837585538160056,240.87595880419212
9964.540014248061,15.488438508473337,0.024520804407075047,-1304.505314151484
9958.920526555485,29.176500621251762,0.3650010363198817,717.3662506949177
9941.665255741515,23.755591418594122,0.20541752921417356,-333.36682875059546
9142.512378209203,22.295339149422944,0.28611502912826836,386.27628045458596
10727.11081040872,18.077621096745133,0.26222760416567326,1005.182457758659
9501.994396022204,27.73286686744541,0.6554509708657861,3454.804765289471
10097.355695376771,25.562449907884,0.3526855013333261,1004.945964776472
10047.089928085852,25.63424091786146,0.9051238587126136,6530.436712755556
10100.120320273367,16.82407367043197,0.03542831586673856,-1324.5771140444876
9699.643931824841,19.320202604867518,0.8435839370358735,6250.443555368168
9101.437997714595,14.66440437361598,0.7627103300765157,5475.320342046242
10032.793179851624,20.282358550466597,0.728983142413199,5285.5012443832875
9321.73029877734,21.236564149148762,0.8008910606149584,5342.034050839501
8939.94229689596,21.313080084510148,0.7216142052784562,4319.881347358821
10088.166855246162,27.31923047453165,0.18354503670707345,-880.2900916999265
9572.2069216445,22.20865168608725,0.7896206672303379,5337.547247727063
10744.601542269898,20.465345880948007,0.4443118143826723,2727.418817969997
9883.465445941421,29.59817255847156,0.17808738769963384,-1199.6967131598517
10298.029516062947,13.302890411578119,0.13196290261112154,28.66882495685786
10446.713213638643,13.754250113852322,0.5247130200732499,4106.101428782226
9584.671736376833,14.911021706648171,0.8974637903738767,7110.793655353302
11048.187553331809,17.351011778227985,0.5014141842257231,3804.6167714038584
9725.258723998944,14.123703488148749,0.760857296641916,5987.163713070172
9880.686450950827,18.019679626449943,0.6498110396787524,4618.611172787125
10492.130764240304,21.48625218309462,0.47126982011832297,2795.9993596119884
9859.082687308617,11.854776842519641,0.49391516763716936,3684.0727939987855
9007.660274673462,16.975632095709443,0.20835003396496177,179.1831146021084
10538.728496299424,27.66192439943552,0.6983450213447213,4593.476136750892
10277.254184051286,29.00983196683228,0.07612111116759479,-2118.6671884414313
8912.050861864816,18.765646242536604,0.4274906909558922,1933.2541565189845
9545.346704819323,26.75179965328425,0.39196366956457496,1066.2491563586805
9770.835781456073,17.40554979071021,0.07631475408561528,-994.8960491982702
10367.359775933615,10.016035488806665,0.23798717185854912,1465.6950838338562
9868.385941137885,26.365741002373397,0.8729736420791596,5978.266716240576
9102.36908882494,13.074368271045387,0.731814366299659,5353.80763945949
10918.009990433091,14.422393208369613,0.5450436419341713,4508.552607022358
9745.183150520648,25.452618855051696,0.724846214056015,4518.497226432191
9862.42199622216,16.649337792769074,0.0049165296368300915,-1616.4448892415562
9486.38474084092,23.46851732581854,0.8529259834904224,5744.3323022684235
10219.340828672932,18.32387455739081,0.9519307678565383,7895.717506287216
9913.24426474747,12.585007240995765,0.75352205010131,6211.347417427992
10062.575082815547,10.814193203113973,0.8660916187800467,7633.692622260081
9892.825616891058,23.19518707692623,0.9052350195124745,6635.8134826472615
10151.548190852443,20.042116926051676,0.0985822540242225,-1003.4491901154157
10149.551066268208,14.063603789545596,0.2762253317050636,1397.2027309828582
9686.733205722852,28.038563947193325,0.29220702801831067,26.675126531225487
9160.9392683645,15.45080044772476,0.49685970484279096,3006.621536189843
9801.086240197132,17.569270143285394,0.291141249705106,1096.5734821099722
10841.761609145766,25.44535493478179,0.830667519941926,6461.363734192519
11015.41912345441,17.781837568618357,0.4833911007735878,3546.5718187072216
9273.92631783176,12.310192827135324,0.8262538677081466,6431.59820623533
9659.54372897654,26.1609861953184,0.1145215246360749,-1509.8729444006105
9533.079787421,13.248119507916272,0.11628396669402719,-216.26761829965972
9392.336109237242,29.991828175261617,0.4084992213174701,837.5791694492082
11222.529018307216,18.088260390795767,0.2894270890392363,1439.2778663474392
9277.600317518989,18.983533177524805,0.5172893034759909,2900.850088425549
9324.000224440018,12.897329609841108,0.41098804166540504,2542.3196317462894
9949.905592757044,13.212630511261523,0.8651484076399356,7286.881928615294
9905.25141010057,19.310753946192563,0.12356909783557057,-707.0924140386155
10074.83179296147,19.02566828764975,0.030234452802687883,-1597.9598024256622
10030.32324974499,11.519500836730003,0.6806620815768838,5675.310618387438
10200.54491854068,21.323922905139625,0.4627119090873748,2587.5213224755153
9508.602381928244,13.080726079642773,0.8851727563887835,7108.683171852099
9747.102944666327,16.84605241753161,0.9921501672361046,7985.984574865062
9964.956080941824,18.617441435344517,0.12631741515360773,-602.9966492706556
10470.662545637186,14.097915231250226,0.3526424348820001,2282.608411796236
10146.7417707934,12.771882358938456,0.12289891322143376,-30.16469952481043
10181.853802976962,17.077157301828265,0.7718675911892205,6151.327238561806
9619.811107683106,11.840968569740653,0.6044574053958058,4630.6692055738185
10063.126082540943,11.476721251383424,0.92610186617821455,8171.80771948949
9010.24714523928,20.110367937013507,0.9554266314953566,6597.593285215267
11270.366801979862,23.344121840782464,0.49288914748467505,3220.629300789192
9510.437889630513,11.71870552469045,0.49019324453547597,3490.0818536020615
10328.50271781554,24.504162650555372,0.8495495964307338,6324.159050598391
10076.352876811556,12.027902258560061,0.6497218031436205,5344.035934377405
9821.19917320674,20.281274346634746,0.7880216061603278,5711.189712227384
9085.596465864553,13.528265585191548,0.8631673057097942,6489.56326368758
