species_code,group,date,lon,lat,value
Temperature,,2017-08-01,-140,-26,22.7676
Temperature,,2017-08-01,-139,-26,22.7741
Temperature,,2017-08-01,-138,-26,22.1537
Temperature,,2017-08-01,-137,-26,22.2192
Temperature,,2017-08-01,-136,-26,22.5518
Temperature,,2017-08-01,-135,-26,21.9411
Temperature,,2017-08-01,-134,-26,21.7623
Temperature,,2017-08-01,-133,-26,22.0518
Temperature,,2017-08-01,-132,-26,22.1612
Temperature,,2017-08-01,-131,-26,22.1326
Temperature,,2017-08-01,-130,-26,21.8519
Temperature,,2017-08-01,-129,-26,21.7284
Temperature,,2017-08-01,-128,-26,21.5007
Temperature,,2017-08-01,-127,-26,21.3142
Temperature,,2017-08-01,-126,-26,22.3524
Temperature,,2017-08-01,-125,-26,22.1186
Temperature,,2017-08-01,-124,-26,21.4959
Temperature,,2017-08-01,-123,-26,21.7389
Temperature,,2017-08-01,-122,-26,22.5729
Temperature,,2017-08-01,-121,-26,21.6501
Temperature,,2017-08-01,-120,-26,21.37
Temperature,,2017-08-01,-119,-26,21.9597
Temperature,,2017-08-01,-118,-26,22.3056
Temperature,,2017-08-01,-117,-26,22.1876
Temperature,,2017-08-01,-116,-26,21.9964
Temperature,,2017-08-01,-115,-26,21.9189
Temperature,,2017-08-01,-114,-26,21.4204
Temperature,,2017-08-01,-113,-26,21.1806
Temperature,,2017-08-01,-112,-26,21.4285
Temperature,,2017-08-01,-111,-26,21.4799
Temperature,,2017-08-01,-110,-26,21.3416
Temperature,,2017-08-01,-109,-26,21.0666
Temperature,,2017-08-01,-108,-26,20.7341
Temperature,,2017-08-01,-107,-26,20.3454
Temperature,,2017-08-01,-106,-26,20.1687
Temperature,,2017-08-01,-105,-26,20.287
Temperature,,2017-08-01,-104,-26,20.643
Temperature,,2017-08-01,-103,-26,20.4715
Temperature,,2017-08-01,-102,-26,20.1429
Temperature,,2017-08-01,-101,-26,20.1002
Temperature,,2017-08-01,-100,-26,19.7122
Temperature,,2017-08-01,-99,-26,19.7257
Temperature,,2017-08-01,-98,-26,19.8027
Temperature,,2017-08-01,-97,-26,19.735
Temperature,,2017-08-01,-96,-26,19.5285
Temperature,,2017-08-01,-95,-26,19.3962
Temperature,,2017-08-01,-94,-26,19.1171
Temperature,,2017-08-01,-93,-26,19.124
Temperature,,2017-08-01,-92,-26,18.9975
Temperature,,2017-08-01,-91,-26,18.8027
Temperature,,2017-08-01,-90,-26,18.6482
Temperature,,2017-08-01,-89,-26,18.3371
Temperature,,2017-08-01,-88,-26,18.2546
Temperature,,2017-08-01,-87,-26,18.1557
Temperature,,2017-08-01,-86,-26,18.067
Temperature,,2017-08-01,-85,-26,17.9939
Temperature,,2017-08-01,-84,-26,17.8961
Temperature,,2017-08-01,-83,-26,17.4536
Temperature,,2017-08-01,-82,-26,17.1621
Temperature,,2017-08-01,-81,-26,17.2651
Temperature,,2017-08-01,-80,-26,17.5305
Temperature,,2017-08-01,-79,-26,17.3426
Temperature,,2017-08-01,-78,-26,16.8584
Temperature,,2017-08-01,-77,-26,17.0951
Temperature,,2017-08-01,-76,-26,16.4828
Temperature,,2017-08-01,-75,-26,15.8413
Temperature,,2017-08-01,-74,-26,15.6945
Temperature,,2017-08-01,-73,-26,15.1812
Temperature,,2017-08-01,-72,-26,14.9115
Temperature,,2017-08-01,-71,-26,14.9663
Temperature,,2017-08-01,-70,-26,-999
Temperature,,2017-08-01,-153,-27,20.379
Temperature,,2017-08-01,-152,-27,20.6222
Temperature,,2017-08-01,-151,-27,20.743
Temperature,,2017-08-01,-150,-27,20.4607
Temperature,,2017-08-01,-149,-27,20.9565
Temperature,,2017-08-01,-148,-27,20.6227
Temperature,,2017-08-01,-147,-27,21.6322
Temperature,,2017-08-01,-146,-27,21.1479
Temperature,,2017-08-01,-145,-27,20.9771
Temperature,,2017-08-01,-144,-27,21.0007
Temperature,,2017-08-01,-143,-27,21.0638
Temperature,,2017-08-01,-142,-27,20.9608
Temperature,,2017-08-01,-141,-27,20.8001
Temperature,,2017-08-01,-140,-27,20.8913
Temperature,,2017-08-01,-139,-27,21.5819
Temperature,,2017-08-01,-138,-27,21.1941
Temperature,,2017-08-01,-137,-27,20.743
Temperature,,2017-08-01,-136,-27,21.4167
Temperature,,2017-08-01,-135,-27,21.284300000000002
Temperature,,2017-08-01,-134,-27,20.9813
Temperature,,2017-08-01,-133,-27,20.4768
Temperature,,2017-08-01,-132,-27,21.067
Temperature,,2017-08-01,-131,-27,21.9497
Temperature,,2017-08-01,-130,-27,21.4221
Temperature,,2017-08-01,-129,-27,20.9565
Temperature,,2017-08-01,-128,-27,21.1549
Temperature,,2017-08-01,-127,-27,21.1453
Temperature,,2017-08-01,-126,-27,21.6331
Temperature,,2017-08-01,-125,-27,21.2372
Temperature,,2017-08-01,-124,-27,21.2127
Temperature,,2017-08-01,-123,-27,21.5224
Temperature,,2017-08-01,-122,-27,22.1882
Temperature,,2017-08-01,-121,-27,21.4245
Temperature,,2017-08-01,-120,-27,21.4638
Temperature,,2017-08-01,-119,-27,21.5771
Temperature,,2017-08-01,-118,-27,20.8141
Temperature,,2017-08-01,-117,-27,20.8394
Temperature,,2017-08-01,-116,-27,21.2308
Temperature,,2017-08-01,-115,-27,21.5032
Temperature,,2017-08-01,-114,-27,20.9084
Temperature,,2017-08-01,-113,-27,20.9368
Temperature,,2017-08-01,-112,-27,21.0788
Temperature,,2017-08-01,-111,-27,21.1664
Temperature,,2017-08-01,-110,-27,20.8308
Temperature,,2017-08-01,-109,-27,20.6494
Temperature,,2017-08-01,-108,-27,20.5327
Temperature,,2017-08-01,-107,-27,20.44
Temperature,,2017-08-01,-106,-27,20.0868
Temperature,,2017-08-01,-105,-27,20.0977
Temperature,,2017-08-01,-104,-27,20.3525
Temperature,,2017-08-01,-103,-27,20.2011
Temperature,,2017-08-01,-102,-27,19.9034
Temperature,,2017-08-01,-101,-27,19.7635
Temperature,,2017-08-01,-100,-27,19.4707
Temperature,,2017-08-01,-99,-27,19.3216
Temperature,,2017-08-01,-98,-27,19.074
Temperature,,2017-08-01,-97,-27,19.1539
Temperature,,2017-08-01,-96,-27,19.1234
Temperature,,2017-08-01,-95,-27,18.81
Temperature,,2017-08-01,-94,-27,18.8752
Temperature,,2017-08-01,-93,-27,18.792
Temperature,,2017-08-01,-92,-27,18.4531
Temperature,,2017-08-01,-91,-27,18.472
Temperature,,2017-08-01,-90,-27,18.3158
Temperature,,2017-08-01,-89,-27,18.0144
Temperature,,2017-08-01,-88,-27,17.8519
Temperature,,2017-08-01,-87,-27,17.5995
Temperature,,2017-08-01,-86,-27,17.4928
Temperature,,2017-08-01,-85,-27,17.544
Temperature,,2017-08-01,-84,-27,17.6754
Temperature,,2017-08-01,-83,-27,17.4335
Temperature,,2017-08-01,-82,-27,17.0719
Temperature,,2017-08-01,-81,-27,17.0838
Temperature,,2017-08-01,-80,-27,16.9299
Temperature,,2017-08-01,-79,-27,16.7069
Temperature,,2017-08-01,-78,-27,16.3783
Temperature,,2017-08-01,-77,-27,16.7698
Temperature,,2017-08-01,-76,-27,16.3234
Temperature,,2017-08-01,-75,-27,15.8027
Temperature,,2017-08-01,-74,-27,15.1972
Temperature,,2017-08-01,-73,-27,14.9303
Temperature,,2017-08-01,-72,-27,14.733
Temperature,,2017-08-01,-71,-27,14.5153
Temperature,,2017-08-01,-70,-27,-999
Temperature,,2017-08-01,-153,-28,20.0655
Temperature,,2017-08-01,-152,-28,20.1208
Temperature,,2017-08-01,-151,-28,20.2803
Temperature,,2017-08-01,-150,-28,20.1731
Temperature,,2017-08-01,-149,-28,19.9475
Temperature,,2017-08-01,-148,-28,19.5679
Temperature,,2017-08-01,-147,-28,20.1641
Temperature,,2017-08-01,-146,-28,20.6765
Temperature,,2017-08-01,-145,-28,20.0934
Temperature,,2017-08-01,-144,-28,19.914
Temperature,,2017-08-01,-143,-28,20.5002
Temperature,,2017-08-01,-142,-28,20.8725
Temperature,,2017-08-01,-141,-28,20.9778
Temperature,,2017-08-01,-140,-28,20.5356
Temperature,,2017-08-01,-139,-28,20.3802
Temperature,,2017-08-01,-138,-28,20.1154
Temperature,,2017-08-01,-137,-28,20.6138
Temperature,,2017-08-01,-136,-28,21.2922
Temperature,,2017-08-01,-135,-28,21.171
Temperature,,2017-08-01,-134,-28,20.7521
Temperature,,2017-08-01,-133,-28,20.2882
Temperature,,2017-08-01,-132,-28,20.6171
Temperature,,2017-08-01,-131,-28,21.344
Temperature,,2017-08-01,-130,-28,21.1097
Temperature,,2017-08-01,-129,-28,20.5394
Temperature,,2017-08-01,-128,-28,20.8954
Temperature,,2017-08-01,-127,-28,20.9143
Temperature,,2017-08-01,-126,-28,20.7013
Temperature,,2017-08-01,-125,-28,20.638
Temperature,,2017-08-01,-124,-28,20.5785
Temperature,,2017-08-01,-123,-28,20.4449
Temperature,,2017-08-01,-122,-28,21.1438
Temperature,,2017-08-01,-121,-28,20.9871
Temperature,,2017-08-01,-120,-28,21.0946
Temperature,,2017-08-01,-119,-28,20.6519
Temperature,,2017-08-01,-118,-28,20.1736
Temperature,,2017-08-01,-117,-28,20.5253
Temperature,,2017-08-01,-116,-28,20.8019
Temperature,,2017-08-01,-115,-28,20.9665
Temperature,,2017-08-01,-114,-28,20.3822
Temperature,,2017-08-01,-113,-28,20.3336
Temperature,,2017-08-01,-112,-28,20.0883
Temperature,,2017-08-01,-111,-28,19.9857
Temperature,,2017-08-01,-110,-28,19.7467
Temperature,,2017-08-01,-109,-28,19.9108
Temperature,,2017-08-01,-108,-28,20.1687
Temperature,,2017-08-01,-107,-28,19.7467
Temperature,,2017-08-01,-106,-28,19.4984
Temperature,,2017-08-01,-105,-28,19.8155
Temperature,,2017-08-01,-104,-28,19.6441
Temperature,,2017-08-01,-103,-28,19.3338
Temperature,,2017-08-01,-102,-28,19.556
Temperature,,2017-08-01,-101,-28,19.557
Temperature,,2017-08-01,-100,-28,19.5493
Temperature,,2017-08-01,-99,-28,19.2657
Temperature,,2017-08-01,-98,-28,18.9903
Temperature,,2017-08-01,-97,-28,18.9236
Temperature,,2017-08-01,-96,-28,18.7426
Temperature,,2017-08-01,-95,-28,18.539
Temperature,,2017-08-01,-94,-28,18.2584
Temperature,,2017-08-01,-93,-28,18.5781
Temperature,,2017-08-01,-92,-28,18.2892
Temperature,,2017-08-01,-91,-28,17.9341
Temperature,,2017-08-01,-90,-28,17.6496
Temperature,,2017-08-01,-89,-28,17.8056
Temperature,,2017-08-01,-88,-28,17.6781
Temperature,,2017-08-01,-87,-28,17.4813
Temperature,,2017-08-01,-86,-28,17.2887
Temperature,,2017-08-01,-85,-28,17.0777
Temperature,,2017-08-01,-84,-28,17.1341
Temperature,,2017-08-01,-83,-28,16.9884
Temperature,,2017-08-01,-82,-28,16.8534
Temperature,,2017-08-01,-81,-28,16.7875
Temperature,,2017-08-01,-80,-28,16.6806
Temperature,,2017-08-01,-79,-28,16.7142
Temperature,,2017-08-01,-78,-28,16.2441
Temperature,,2017-08-01,-77,-28,15.8678
Temperature,,2017-08-01,-76,-28,15.8741
Temperature,,2017-08-01,-75,-28,15.8633
Temperature,,2017-08-01,-74,-28,14.7916
Temperature,,2017-08-01,-73,-28,14.6926
Temperature,,2017-08-01,-72,-28,14.3557
Temperature,,2017-08-01,-71,-28,-999
Temperature,,2017-08-01,-70,-28,-999
Temperature,,2017-08-01,-153,-29,19.8166
Temperature,,2017-08-01,-152,-29,19.8108
Temperature,,2017-08-01,-151,-29,19.7403
Temperature,,2017-08-01,-150,-29,19.6387
Temperature,,2017-08-01,-149,-29,19.3842
Temperature,,2017-08-01,-148,-29,19.2012
Temperature,,2017-08-01,-147,-29,18.6899
Temperature,,2017-08-01,-146,-29,20.3461
Temperature,,2017-08-01,-145,-29,20.0974
Temperature,,2017-08-01,-144,-29,19.3263
Temperature,,2017-08-01,-143,-29,19.1983
Temperature,,2017-08-01,-142,-29,19.5664
Temperature,,2017-08-01,-141,-29,20.0865
Temperature,,2017-08-01,-140,-29,20.298
Temperature,,2017-08-01,-139,-29,20.202
Temperature,,2017-08-01,-138,-29,19.8956
Temperature,,2017-08-01,-137,-29,20.205
Temperature,,2017-08-01,-136,-29,19.8818
Temperature,,2017-08-01,-135,-29,20.161
Temperature,,2017-08-01,-134,-29,20.3756
Temperature,,2017-08-01,-133,-29,19.8136
Temperature,,2017-08-01,-132,-29,19.7369
Temperature,,2017-08-01,-131,-29,19.6095
Temperature,,2017-08-01,-130,-29,19.1048
Temperature,,2017-08-01,-129,-29,19.9973
Temperature,,2017-08-01,-128,-29,20.2755
Temperature,,2017-08-01,-127,-29,20.6073
Temperature,,2017-08-01,-126,-29,20.5077
Temperature,,2017-08-01,-125,-29,20.0091
Temperature,,2017-08-01,-124,-29,19.8797
Temperature,,2017-08-01,-123,-29,19.8295
Temperature,,2017-08-01,-122,-29,20.571
Temperature,,2017-08-01,-121,-29,20.4292
Temperature,,2017-08-01,-120,-29,19.9487
Temperature,,2017-08-01,-119,-29,20.0852
Temperature,,2017-08-01,-118,-29,19.7496
Temperature,,2017-08-01,-117,-29,20.415
Temperature,,2017-08-01,-116,-29,20.2826
Temperature,,2017-08-01,-115,-29,20.0341
Temperature,,2017-08-01,-114,-29,20.0278
Temperature,,2017-08-01,-113,-29,20.1229
Temperature,,2017-08-01,-112,-29,19.9128
Temperature,,2017-08-01,-111,-29,19.9278
Temperature,,2017-08-01,-110,-29,19.6091
Temperature,,2017-08-01,-109,-29,19.2116
Temperature,,2017-08-01,-108,-29,19.7457
Temperature,,2017-08-01,-107,-29,19.5031
Temperature,,2017-08-01,-106,-29,19.1666
Temperature,,2017-08-01,-105,-29,19.4402
Temperature,,2017-08-01,-104,-29,19.2607
Temperature,,2017-08-01,-103,-29,18.8546
Temperature,,2017-08-01,-102,-29,18.8343
Temperature,,2017-08-01,-101,-29,18.9528
Temperature,,2017-08-01,-100,-29,19.1086
Temperature,,2017-08-01,-99,-29,19.0646
Temperature,,2017-08-01,-98,-29,18.7772
Temperature,,2017-08-01,-97,-29,18.7909
Temperature,,2017-08-01,-96,-29,18.478
Temperature,,2017-08-01,-95,-29,18.1635
Temperature,,2017-08-01,-94,-29,17.9087
Temperature,,2017-08-01,-93,-29,17.976
Temperature,,2017-08-01,-92,-29,18.2476
Temperature,,2017-08-01,-91,-29,17.8932
Temperature,,2017-08-01,-90,-29,17.5854
Temperature,,2017-08-01,-89,-29,17.5804
Temperature,,2017-08-01,-88,-29,17.3421
Temperature,,2017-08-01,-87,-29,17.2605
Temperature,,2017-08-01,-86,-29,17.1876
Temperature,,2017-08-01,-85,-29,16.8041
Temperature,,2017-08-01,-84,-29,16.6345
Temperature,,2017-08-01,-83,-29,16.7385
Temperature,,2017-08-01,-82,-29,16.8325
Temperature,,2017-08-01,-81,-29,16.4593
Temperature,,2017-08-01,-80,-29,16.3414
Temperature,,2017-08-01,-79,-29,16.1237
Temperature,,2017-08-01,-78,-29,16.0567
Temperature,,2017-08-01,-77,-29,16.1268
Temperature,,2017-08-01,-76,-29,15.744
Temperature,,2017-08-01,-75,-29,15.7115
Temperature,,2017-08-01,-74,-29,14.5767
Temperature,,2017-08-01,-73,-29,14.2762
Temperature,,2017-08-01,-72,-29,13.9159
Temperature,,2017-08-01,-71,-29,-999
Temperature,,2017-08-01,-70,-29,-999
Temperature,,2017-08-01,-153,-30,19.1401
Temperature,,2017-08-01,-152,-30,18.9501
Temperature,,2017-08-01,-151,-30,18.6117
Temperature,,2017-08-01,-150,-30,18.5396
Temperature,,2017-08-01,-149,-30,18.5972
Temperature,,2017-08-01,-148,-30,18.8042
Temperature,,2017-08-01,-147,-30,18.2629
Temperature,,2017-08-01,-146,-30,18.6256
Temperature,,2017-08-01,-145,-30,18.9505
Temperature,,2017-08-01,-144,-30,18.8567
Temperature,,2017-08-01,-143,-30,18.7409
Temperature,,2017-08-01,-142,-30,18.9565
Temperature,,2017-08-01,-141,-30,19.0894
Temperature,,2017-08-01,-140,-30,19.3844
Temperature,,2017-08-01,-139,-30,18.7388
Temperature,,2017-08-01,-138,-30,18.884
Temperature,,2017-08-01,-137,-30,19.6318
Temperature,,2017-08-01,-136,-30,18.743
Temperature,,2017-08-01,-135,-30,18.7149
Temperature,,2017-08-01,-134,-30,19.14
Temperature,,2017-08-01,-133,-30,19.3633
Temperature,,2017-08-01,-132,-30,19.1622
Temperature,,2017-08-01,-131,-30,19.1272
Temperature,,2017-08-01,-130,-30,18.9054
Temperature,,2017-08-01,-129,-30,18.5192
Temperature,,2017-08-01,-128,-30,19.1702
Temperature,,2017-08-01,-127,-30,20.0227
Temperature,,2017-08-01,-126,-30,19.649
Temperature,,2017-08-01,-125,-30,19.3198
Temperature,,2017-08-01,-124,-30,18.8134
Temperature,,2017-08-01,-123,-30,19.3419
Temperature,,2017-08-01,-122,-30,20.167
Temperature,,2017-08-01,-121,-30,20.0196
Temperature,,2017-08-01,-120,-30,18.9208
Temperature,,2017-08-01,-119,-30,19.1246
Temperature,,2017-08-01,-118,-30,19.1279
Temperature,,2017-08-01,-117,-30,19.8372
Temperature,,2017-08-01,-116,-30,19.4857
Temperature,,2017-08-01,-115,-30,19.0702
Temperature,,2017-08-01,-114,-30,19.6783
Temperature,,2017-08-01,-113,-30,19.4437
Temperature,,2017-08-01,-112,-30,18.7272
Temperature,,2017-08-01,-111,-30,19.0204
Temperature,,2017-08-01,-110,-30,19.397
Temperature,,2017-08-01,-109,-30,18.7484
Temperature,,2017-08-01,-108,-30,18.9469
Temperature,,2017-08-01,-107,-30,19.3784
Temperature,,2017-08-01,-106,-30,19.2508
Temperature,,2017-08-01,-105,-30,18.3939
Temperature,,2017-08-01,-104,-30,18.2824
Temperature,,2017-08-01,-103,-30,18.5724
Temperature,,2017-08-01,-102,-30,18.6507
Temperature,,2017-08-01,-101,-30,18.6914
Temperature,,2017-08-01,-100,-30,18.0924
Temperature,,2017-08-01,-99,-30,18.2525
Temperature,,2017-08-01,-98,-30,18.215
Temperature,,2017-08-01,-97,-30,17.4956
Temperature,,2017-08-01,-96,-30,17.7693
Temperature,,2017-08-01,-95,-30,17.6499
Temperature,,2017-08-01,-94,-30,17.2306
Temperature,,2017-08-01,-93,-30,16.8549
Temperature,,2017-08-01,-92,-30,17.2124
Temperature,,2017-08-01,-91,-30,17.4347
Temperature,,2017-08-01,-90,-30,17.5795
Temperature,,2017-08-01,-89,-30,17.306
Temperature,,2017-08-01,-88,-30,17.1262
Temperature,,2017-08-01,-87,-30,16.835
Temperature,,2017-08-01,-86,-30,16.8414
Temperature,,2017-08-01,-85,-30,16.2491
Temperature,,2017-08-01,-84,-30,16.2418
Temperature,,2017-08-01,-83,-30,16.4376
Temperature,,2017-08-01,-82,-30,16.6167
Temperature,,2017-08-01,-81,-30,16.4549
Temperature,,2017-08-01,-80,-30,15.9792
Temperature,,2017-08-01,-79,-30,15.7463
Temperature,,2017-08-01,-78,-30,15.935
Temperature,,2017-08-01,-77,-30,16.0285
Temperature,,2017-08-01,-76,-30,15.8079
Temperature,,2017-08-01,-75,-30,15.6781
Temperature,,2017-08-01,-74,-30,14.6148
Temperature,,2017-08-01,-73,-30,13.914
Temperature,,2017-08-01,-72,-30,13.5972
Temperature,,2017-08-01,-71,-30,-999
Temperature,,2017-08-01,-70,-30,-999
Temperature,,2017-08-01,-153,-31,17.6573
Temperature,,2017-08-01,-152,-31,17.7277
Temperature,,2017-08-01,-151,-31,18.6455
Temperature,,2017-08-01,-150,-31,18.1008
Temperature,,2017-08-01,-149,-31,18.2157
Temperature,,2017-08-01,-148,-31,18.3082
Temperature,,2017-08-01,-147,-31,17.9513
Temperature,,2017-08-01,-146,-31,17.8821
Temperature,,2017-08-01,-145,-31,18.2018
Temperature,,2017-08-01,-144,-31,18.7958
Temperature,,2017-08-01,-143,-31,18.7125
Temperature,,2017-08-01,-142,-31,18.3747
Temperature,,2017-08-01,-141,-31,18.6986
Temperature,,2017-08-01,-140,-31,18.902
Temperature,,2017-08-01,-139,-31,18.3723
Temperature,,2017-08-01,-138,-31,18.6341
Temperature,,2017-08-01,-137,-31,19.0664
Temperature,,2017-08-01,-136,-31,18.5901
Temperature,,2017-08-01,-135,-31,17.9651
Temperature,,2017-08-01,-134,-31,18.2532
Temperature,,2017-08-01,-133,-31,19.154
Temperature,,2017-08-01,-132,-31,18.9423
Temperature,,2017-08-01,-131,-31,18.3596
Temperature,,2017-08-01,-130,-31,18.2723
Temperature,,2017-08-01,-129,-31,18.0578
Temperature,,2017-08-01,-128,-31,18.388
Temperature,,2017-08-01,-127,-31,19.0389
Temperature,,2017-08-01,-126,-31,19.4621
Temperature,,2017-08-01,-125,-31,18.3622
Temperature,,2017-08-01,-124,-31,18.2338
Temperature,,2017-08-01,-123,-31,18.7712
Temperature,,2017-08-01,-122,-31,19.111
Temperature,,2017-08-01,-121,-31,19.132
Temperature,,2017-08-01,-120,-31,18.5217
Temperature,,2017-08-01,-119,-31,18.5794
Temperature,,2017-08-01,-118,-31,18.8148
Temperature,,2017-08-01,-117,-31,18.952
Temperature,,2017-08-01,-116,-31,18.4624
Temperature,,2017-08-01,-115,-31,17.8775
Temperature,,2017-08-01,-114,-31,18.9833
Temperature,,2017-08-01,-113,-31,18.3713
Temperature,,2017-08-01,-112,-31,18.448
Temperature,,2017-08-01,-111,-31,17.9288
Temperature,,2017-08-01,-110,-31,17.4947
Temperature,,2017-08-01,-109,-31,18.1028
Temperature,,2017-08-01,-108,-31,18.1505
Temperature,,2017-08-01,-107,-31,18.4465
Temperature,,2017-08-01,-106,-31,17.6013
Temperature,,2017-08-01,-105,-31,17.4097
Temperature,,2017-08-01,-104,-31,18.6501
Temperature,,2017-08-01,-103,-31,17.7369
Temperature,,2017-08-01,-102,-31,17.4417
Temperature,,2017-08-01,-101,-31,18.0868
Temperature,,2017-08-01,-100,-31,17.2358
Temperature,,2017-08-01,-99,-31,17.8452
Temperature,,2017-08-01,-98,-31,17.7486
Temperature,,2017-08-01,-97,-31,17.1115
Temperature,,2017-08-01,-96,-31,17.4699
Temperature,,2017-08-01,-95,-31,17.2724
Temperature,,2017-08-01,-94,-31,17.0928
Temperature,,2017-08-01,-93,-31,16.4667
Temperature,,2017-08-01,-92,-31,16.7484
Temperature,,2017-08-01,-91,-31,16.4132
Temperature,,2017-08-01,-90,-31,16.8712
Temperature,,2017-08-01,-89,-31,17.0506
Temperature,,2017-08-01,-88,-31,16.7762
Temperature,,2017-08-01,-87,-31,16.565
Temperature,,2017-08-01,-86,-31,16.3341
Temperature,,2017-08-01,-85,-31,15.9874
Temperature,,2017-08-01,-84,-31,15.836
Temperature,,2017-08-01,-83,-31,15.5328
Temperature,,2017-08-01,-82,-31,15.4089
Temperature,,2017-08-01,-81,-31,15.6649
Temperature,,2017-08-01,-80,-31,15.4419
Temperature,,2017-08-01,-79,-31,15.2454
Temperature,,2017-08-01,-78,-31,15.3397
Temperature,,2017-08-01,-77,-31,14.6607
Temperature,,2017-08-01,-76,-31,14.7764
Temperature,,2017-08-01,-75,-31,15.093
Temperature,,2017-08-01,-74,-31,14.4136
Temperature,,2017-08-01,-73,-31,14.0302
Temperature,,2017-08-01,-72,-31,13.4287
Temperature,,2017-08-01,-71,-31,-999
Temperature,,2017-08-01,-70,-31,-999
Temperature,,2017-08-01,-153,-32,17.1093
Temperature,,2017-08-01,-152,-32,17.4326
Temperature,,2017-08-01,-151,-32,17.3244
Temperature,,2017-08-01,-150,-32,17.194
Temperature,,2017-08-01,-149,-32,17.052
Temperature,,2017-08-01,-148,-32,17.6424
Temperature,,2017-08-01,-147,-32,17.7471
Temperature,,2017-08-01,-146,-32,17.5803
Temperature,,2017-08-01,-145,-32,17.2986
Temperature,,2017-08-01,-144,-32,17.1868
Temperature,,2017-08-01,-143,-32,17.5712
Temperature,,2017-08-01,-142,-32,17.0998
Temperature,,2017-08-01,-141,-32,17.5738
Temperature,,2017-08-01,-140,-32,18.1129
Temperature,,2017-08-01,-139,-32,17.8287
Temperature,,2017-08-01,-138,-32,17.7619
Temperature,,2017-08-01,-137,-32,17.5485
Temperature,,2017-08-01,-136,-32,17.8931
Temperature,,2017-08-01,-135,-32,17.7645
Temperature,,2017-08-01,-134,-32,17.5586
Temperature,,2017-08-01,-133,-32,18.3294
Temperature,,2017-08-01,-132,-32,17.6385
Temperature,,2017-08-01,-131,-32,17.0632
Temperature,,2017-08-01,-130,-32,17.1972
Temperature,,2017-08-01,-129,-32,16.9431
Temperature,,2017-08-01,-128,-32,17.7869
Temperature,,2017-08-01,-127,-32,17.93
Temperature,,2017-08-01,-126,-32,18.1242
Temperature,,2017-08-01,-125,-32,17.6248
Temperature,,2017-08-01,-124,-32,18.174
Temperature,,2017-08-01,-123,-32,18.6455
Temperature,,2017-08-01,-122,-32,18.5325
Temperature,,2017-08-01,-121,-32,18.284
Temperature,,2017-08-01,-120,-32,17.7402
Temperature,,2017-08-01,-119,-32,17.7155
Temperature,,2017-08-01,-118,-32,18.4834
Temperature,,2017-08-01,-117,-32,18.5697
Temperature,,2017-08-01,-116,-32,18.2432
Temperature,,2017-08-01,-115,-32,17.6895
Temperature,,2017-08-01,-114,-32,17.7825
Temperature,,2017-08-01,-113,-32,17.6662
Temperature,,2017-08-01,-112,-32,18.058
Temperature,,2017-08-01,-111,-32,17.8746
Temperature,,2017-08-01,-110,-32,17.4208
Temperature,,2017-08-01,-109,-32,17.3694
Temperature,,2017-08-01,-108,-32,17.1532
Temperature,,2017-08-01,-107,-32,16.716
Temperature,,2017-08-01,-106,-32,16.8976
Temperature,,2017-08-01,-105,-32,17.5588
Temperature,,2017-08-01,-104,-32,18.0659
Temperature,,2017-08-01,-103,-32,16.7367
Temperature,,2017-08-01,-102,-32,16.9731
Temperature,,2017-08-01,-101,-32,17.0934
Temperature,,2017-08-01,-100,-32,16.9774
Temperature,,2017-08-01,-99,-32,17.2625
Temperature,,2017-08-01,-98,-32,16.7353
Temperature,,2017-08-01,-97,-32,16.6376
Temperature,,2017-08-01,-96,-32,16.0636
Temperature,,2017-08-01,-95,-32,16.3154
Temperature,,2017-08-01,-94,-32,16.7647
Temperature,,2017-08-01,-93,-32,15.6578
Temperature,,2017-08-01,-92,-32,16.5882
Temperature,,2017-08-01,-91,-32,15.8624
Temperature,,2017-08-01,-90,-32,15.5597
Temperature,,2017-08-01,-89,-32,15.7451
Temperature,,2017-08-01,-88,-32,16.0849
Temperature,,2017-08-01,-87,-32,15.4745
Temperature,,2017-08-01,-86,-32,15.3513
Temperature,,2017-08-01,-85,-32,15.5562
Temperature,,2017-08-01,-84,-32,15.1946
Temperature,,2017-08-01,-83,-32,14.9728
Temperature,,2017-08-01,-82,-32,15.1909
Temperature,,2017-08-01,-81,-32,15.2773
Temperature,,2017-08-01,-80,-32,15.3783
Temperature,,2017-08-01,-79,-32,15.1879
Temperature,,2017-08-01,-78,-32,14.7874
Temperature,,2017-08-01,-77,-32,14.615
Temperature,,2017-08-01,-76,-32,14.5222
Temperature,,2017-08-01,-75,-32,14.5427
Temperature,,2017-08-01,-74,-32,14.2896
Temperature,,2017-08-01,-73,-32,13.9533
Temperature,,2017-08-01,-72,-32,13.6768
Temperature,,2017-08-01,-71,-32,-999
Temperature,,2017-08-01,-70,-32,-999
Temperature,,2017-08-01,-153,-33,16.9055
Temperature,,2017-08-01,-152,-33,16.9507
Temperature,,2017-08-01,-151,-33,16.7634
Temperature,,2017-08-01,-150,-33,16.4158
Temperature,,2017-08-01,-149,-33,16.0916
Temperature,,2017-08-01,-148,-33,16.2208
Temperature,,2017-08-01,-147,-33,16.2919
Temperature,,2017-08-01,-146,-33,16.6471
Temperature,,2017-08-01,-145,-33,16.5251
Temperature,,2017-08-01,-144,-33,16.3003
Temperature,,2017-08-01,-143,-33,16.1853
