species_code,group,date,lon,lat,value
FrontalIndex,,2017-05-01,-119,12,6.83463542163372
FrontalIndex,,2017-06-01,-119,12,1.8328683017753065
FrontalIndex,,2017-07-01,-119,12,0.9811197901144624
FrontalIndex,,2017-08-01,-119,12,0.36793154788513976
FrontalIndex,,2017-09-01,-119,12,0.771484375
FrontalIndex,,2017-10-01,-119,12,0.8066406254656613
FrontalIndex,,2017-11-01,-119,12,0.025390625
FrontalIndex,,2017-12-01,-119,12,0.24674479104578495
FrontalIndex,,2017-01-01,-119,13,1.2600446343421936
FrontalIndex,,2017-02-01,-119,13,2.390625
FrontalIndex,,2017-03-01,-119,13,2.57421875
FrontalIndex,,2017-04-01,-119,13,3.6160714346915483
FrontalIndex,,2017-05-01,-119,13,5.805338544771075
FrontalIndex,,2017-06-01,-119,13,3.532087048050016
FrontalIndex,,2017-07-01,-119,13,3.4889322814997286
FrontalIndex,,2017-08-01,-119,13,0.934895834264656
FrontalIndex,,2017-09-01,-119,13,0.9854910708963871
FrontalIndex,,2017-10-01,-119,13,1.065755208954215
FrontalIndex,,2017-11-01,-119,13,0.06054687569849193
FrontalIndex,,2017-12-01,-119,13,0.8789062481373549
FrontalIndex,,2017-01-01,-119,14,1.2346540200524032
FrontalIndex,,2017-02-01,-119,14,2.2708333333333335
FrontalIndex,,2017-03-01,-119,14,1.7578125
FrontalIndex,,2017-04-01,-119,14,7.20284597761929
FrontalIndex,,2017-05-01,-119,14,7.392578132450581
FrontalIndex,,2017-06-01,-119,14,2.817522319033742
FrontalIndex,,2017-07-01,-119,14,1.0846354183740914
FrontalIndex,,2017-08-01,-119,14,0.15029762033373117
FrontalIndex,,2017-09-01,-119,14,0.28013392887078226
FrontalIndex,,2017-10-01,-119,14,1.7180989584885538
FrontalIndex,,2017-11-01,-119,14,2.12025669333525
FrontalIndex,,2017-12-01,-119,14,2.400390621041879
FrontalIndex,,2017-01-01,-119,15,4.998046875
FrontalIndex,,2017-02-01,-119,15,6.908854166666667
FrontalIndex,,2017-03-01,-119,15,3.68359375
FrontalIndex,,2017-04-01,-119,15,3.985491064377129
FrontalIndex,,2017-05-01,-119,15,3.608723958954215
FrontalIndex,,2017-06-01,-119,15,4.929687506053597
FrontalIndex,,2017-07-01,-119,15,1.5006510382518172
FrontalIndex,,2017-08-01,-119,15,0.2425595254947742
FrontalIndex,,2017-09-01,-119,15,0.6718750018626451
FrontalIndex,,2017-10-01,-119,15,2.6380208355840296
FrontalIndex,,2017-11-01,-119,15,2.480747768189758
FrontalIndex,,2017-12-01,-119,15,2.498046876862645
FrontalIndex,,2017-01-01,-119,16,7.857700899243355
FrontalIndex,,2017-02-01,-119,16,9.791666666666666
FrontalIndex,,2017-03-01,-119,16,4.873046875
FrontalIndex,,2017-04-01,-119,16,3.9369419552385807
FrontalIndex,,2017-05-01,-119,16,2.57486979290843
FrontalIndex,,2017-06-01,-119,16,4.692801343044266
FrontalIndex,,2017-07-01,-119,16,1.9550781268626451
FrontalIndex,,2017-08-01,-119,16,0.9043898818393549
FrontalIndex,,2017-09-01,-119,16,0.9528459841385484
FrontalIndex,,2017-10-01,-119,16,1.600260412786156
FrontalIndex,,2017-11-01,-119,16,2.2109375023283064
FrontalIndex,,2017-12-01,-119,16,3.442708329530433
FrontalIndex,,2017-01-01,-119,17,4.055803562048823
FrontalIndex,,2017-02-01,-119,17,3.3880208333333335
FrontalIndex,,2017-03-01,-119,17,4.572265625
FrontalIndex,,2017-04-01,-119,17,5.392299096100032
FrontalIndex,,2017-05-01,-119,17,2.86783854290843
FrontalIndex,,2017-06-01,-119,17,4.31026786705479
FrontalIndex,,2017-07-01,-119,17,6.464843755355105
FrontalIndex,,2017-08-01,-119,17,6.788690477299194
FrontalIndex,,2017-09-01,-119,17,5.278459822759032
FrontalIndex,,2017-10-01,-119,17,2.0403645779006183
FrontalIndex,,2017-11-01,-119,17,3.518415175843984
FrontalIndex,,2017-12-01,-119,17,0.8463541674427688
FrontalIndex,,2017-01-01,-119,18,4.9386160634458065
FrontalIndex,,2017-02-01,-119,18,2.8567708333333335
FrontalIndex,,2017-03-01,-119,18,5.8515625
FrontalIndex,,2017-04-01,-119,18,7.142020095139742
FrontalIndex,,2017-05-01,-119,18,7.860026024281979
FrontalIndex,,2017-06-01,-119,18,6.914341511204839
FrontalIndex,,2017-07-01,-119,18,6.322265614755452
FrontalIndex,,2017-08-01,-119,18,6.146577378114064
FrontalIndex,,2017-09-01,-119,18,1.6291852658614516
FrontalIndex,,2017-10-01,-119,18,3.17317708209157
FrontalIndex,,2017-11-01,-119,18,6.488002233207226
FrontalIndex,,2017-12-01,-119,18,3.107421869644895
FrontalIndex,,2017-01-01,-119,19,2.9955357254948467
FrontalIndex,,2017-02-01,-119,19,2.5104166666666665
FrontalIndex,,2017-03-01,-119,19,2.9296875
FrontalIndex,,2017-04-01,-119,19,3.8130580263677984
FrontalIndex,,2017-05-01,-119,19,4.3561197984963655
FrontalIndex,,2017-06-01,-119,19,1.708984377561137
FrontalIndex,,2017-07-01,-119,19,1.9889322964008898
FrontalIndex,,2017-08-01,-119,19,2.694940480093161
FrontalIndex,,2017-09-01,-119,19,9.277064732275903
FrontalIndex,,2017-10-01,-119,19,7.893229125766084
FrontalIndex,,2017-11-01,-119,19,5.5666852705180645
FrontalIndex,,2017-12-01,-119,19,6.381510433740914
FrontalIndex,,2017-01-01,-119,20,1.8088727677240968
FrontalIndex,,2017-02-01,-119,20,1.2083333333333333
FrontalIndex,,2017-03-01,-119,20,1.10546875
FrontalIndex,,2017-04-01,-119,20,0.7332589272409678
FrontalIndex,,2017-05-01,-119,20,1.540364583954215
FrontalIndex,,2017-06-01,-119,20,1.4366629521828145
FrontalIndex,,2017-07-01,-119,20,2.3710937537252903
FrontalIndex,,2017-08-01,-119,20,1.9151785718277097
FrontalIndex,,2017-09-01,-119,20,2.872767854016274
FrontalIndex,,2017-10-01,-119,20,8.159505212213844
FrontalIndex,,2017-11-01,-119,20,4.594587046187371
FrontalIndex,,2017-12-01,-119,20,4.138671871041879
FrontalIndex,,2017-01-01,-119,21,3.4821428605355322
FrontalIndex,,2017-02-01,-119,21,0.7291666666666666
FrontalIndex,,2017-03-01,-119,21,2.134765625
FrontalIndex,,2017-04-01,-119,21,2.570591526804492
FrontalIndex,,2017-05-01,-119,21,4.00390624627471
FrontalIndex,,2017-06-01,-119,21,7.780970976687968
FrontalIndex,,2017-07-01,-119,21,3.7395833376795053
FrontalIndex,,2017-08-01,-119,21,2.741815476678312
FrontalIndex,,2017-09-01,-119,21,5.379464279860258
FrontalIndex,,2017-10-01,-119,21,6.234374998137355
FrontalIndex,,2017-11-01,-119,21,4.006696425378323
FrontalIndex,,2017-12-01,-119,21,3.0455729137174785
FrontalIndex,,2017-01-01,-119,22,11.572544653434306
FrontalIndex,,2017-02-01,-119,22,3.5598958333333335
FrontalIndex,,2017-03-01,-119,22,4.55859375
FrontalIndex,,2017-04-01,-119,22,4.989676367491484
FrontalIndex,,2017-05-01,-119,22,7.899088536156341
FrontalIndex,,2017-06-01,-119,22,4.81222097761929
FrontalIndex,,2017-07-01,-119,22,3.248046860098839
FrontalIndex,,2017-08-01,-119,22,0.6060267901048064
FrontalIndex,,2017-09-01,-119,22,3.7215401772409678
FrontalIndex,,2017-10-01,-119,22,6.651692694053054
FrontalIndex,,2017-11-01,-119,22,8.458984357770532
FrontalIndex,,2017-12-01,-119,22,6.492838525213301
FrontalIndex,,2017-01-01,-119,23,7.5825893031433225
FrontalIndex,,2017-02-01,-119,23,7.614583333333333
FrontalIndex,,2017-03-01,-119,23,5.79296875
FrontalIndex,,2017-04-01,-119,23,4.517020096303895
FrontalIndex,,2017-05-01,-119,23,3.76041666790843
FrontalIndex,,2017-06-01,-119,23,5.649553598137572
FrontalIndex,,2017-07-01,-119,23,1.6569010380189866
FrontalIndex,,2017-08-01,-119,23,2.247023812184731
FrontalIndex,,2017-09-01,-119,23,4.837890634313226
FrontalIndex,,2017-10-01,-119,23,5.381510428152978
FrontalIndex,,2017-11-01,-119,23,3.087332598399371
FrontalIndex,,2017-12-01,-119,23,2.228515622438863
FrontalIndex,,2017-01-01,-119,24,4.602120537310839
FrontalIndex,,2017-02-01,-119,24,1.7109375
FrontalIndex,,2017-03-01,-119,24,1.955078125
FrontalIndex,,2017-04-01,-119,24,2.538225445896387
FrontalIndex,,2017-05-01,-119,24,1.910807291045785
FrontalIndex,,2017-06-01,-119,24,3.6272321434225887
FrontalIndex,,2017-07-01,-119,24,1.071614583954215
FrontalIndex,,2017-08-01,-119,24,4.190848217345774
FrontalIndex,,2017-09-01,-119,24,7.249441936612129
FrontalIndex,,2017-10-01,-119,24,4.725260412087664
FrontalIndex,,2017-11-01,-119,24,7.161272333934903
FrontalIndex,,2017-12-01,-119,24,2.3216145765036345
FrontalIndex,,2017-01-01,-119,25,4.615513391327113
FrontalIndex,,2017-02-01,-119,25,2.1223958333333335
FrontalIndex,,2017-03-01,-119,25,1.912109375
FrontalIndex,,2017-04-01,-119,25,3.972098223399371
FrontalIndex,,2017-05-01,-119,25,4.877604162786156
FrontalIndex,,2017-06-01,-119,25,8.340401776134968
FrontalIndex,,2017-07-01,-119,25,7.815104179084301
FrontalIndex,,2017-08-01,-119,25,10.694196383158365
FrontalIndex,,2017-09-01,-119,25,7.862444203346968
FrontalIndex,,2017-10-01,-119,25,7.498046897351742
FrontalIndex,,2017-11-01,-119,25,1.7243303605355322
FrontalIndex,,2017-12-01,-119,25,4.424479168374091
FrontalIndex,,2017-01-01,-119,26,4.216238817665726
FrontalIndex,,2017-02-01,-119,26,7.3984375
FrontalIndex,,2017-03-01,-119,26,3.482421875
FrontalIndex,,2017-04-01,-119,26,3.598214289173484
FrontalIndex,,2017-05-01,-119,26,6.852213555946946
FrontalIndex,,2017-06-01,-119,26,4.547991068800911
FrontalIndex,,2017-07-01,-119,26,6.042317689396441
FrontalIndex,,2017-08-01,-119,26,1.993675586457054
FrontalIndex,,2017-09-01,-119,26,2.9486607117578387
FrontalIndex,,2017-10-01,-119,26,2.8164062497671694
FrontalIndex,,2017-11-01,-119,26,1.289620533818379
FrontalIndex,,2017-12-01,-119,26,0.505859375
FrontalIndex,,2017-01-01,-119,27,2.7907366128638387
FrontalIndex,,2017-02-01,-119,27,1.0364583333333333
FrontalIndex,,2017-03-01,-119,27,0.642578125
FrontalIndex,,2017-04-01,-119,27,2.0563616084400564
FrontalIndex,,2017-05-01,-119,27,1.407552090473473
FrontalIndex,,2017-06-01,-119,27,2.659598215483129
FrontalIndex,,2017-07-01,-119,27,3.6263020907063037
FrontalIndex,,2017-08-01,-119,27,2.5483630870779357
FrontalIndex,,2017-09-01,-119,27,2.944475466851145
FrontalIndex,,2017-10-01,-119,27,3.3190104220993817
FrontalIndex,,2017-11-01,-119,27,2.9405692080035806
FrontalIndex,,2017-12-01,-119,27,4.078776050359011
FrontalIndex,,2017-01-01,-119,28,2.0770089239813387
FrontalIndex,,2017-02-01,-119,28,4.096354166666667
FrontalIndex,,2017-03-01,-119,28,1.107421875
FrontalIndex,,2017-04-01,-119,28,0.7020089272409678
FrontalIndex,,2017-05-01,-119,28,0.5553385417442769
FrontalIndex,,2017-06-01,-119,28,0.7935267877765
FrontalIndex,,2017-07-01,-119,28,2.0651041676755995
FrontalIndex,,2017-08-01,-119,28,1.8809523821497958
FrontalIndex,,2017-09-01,-119,28,5.3030133824795485
FrontalIndex,,2017-10-01,-119,28,5.893229172332212
FrontalIndex,,2017-11-01,-119,28,8.4547990949358791
FrontalIndex,,2017-12-01,-119,28,6.248046868480742
FrontalIndex,,2017-01-01,-119,29,1.6063058036379516
FrontalIndex,,2017-02-01,-119,29,1.1484375
FrontalIndex,,2017-03-01,-119,29,0.984375
FrontalIndex,,2017-04-01,-119,29,1.6314174109138548
FrontalIndex,,2017-05-01,-119,29,3.4134114587213844
FrontalIndex,,2017-06-01,-119,29,1.8942522236611694
FrontalIndex,,2017-07-01,-119,29,0.3522135424427688
FrontalIndex,,2017-08-01,-119,29,0.37648810042689246
FrontalIndex,,2017-09-01,-119,29,0.9394531294237822
FrontalIndex,,2017-10-01,-119,29,0.42122395848855376
FrontalIndex,,2017-11-01,-119,29,0.9068080366123468
FrontalIndex,,2017-12-01,-119,29,2.0703125023283064
FrontalIndex,,2017-01-01,-119,30,0.8155691954307258
FrontalIndex,,2017-02-01,-119,30,2.203125
FrontalIndex,,2017-03-01,-119,30,0.58984375
FrontalIndex,,2017-04-01,-119,30,0.8777901811990887
FrontalIndex,,2017-05-01,-119,30,2.531901041744277
FrontalIndex,,2017-06-01,-119,30,2.103236611466855
FrontalIndex,,2017-07-01,-119,30,2.5644531156867743
FrontalIndex,,2017-08-01,-119,30,1.9546130967016022
FrontalIndex,,2017-09-01,-119,30,1.681640627561137
FrontalIndex,,2017-10-01,-119,30,0.48046875
FrontalIndex,,2017-11-01,-119,30,0.4642857138533145
FrontalIndex,,2017-12-01,-119,30,1.6191406280267984
FrontalIndex,,2017-01-01,-119,31,1.5513392877765
FrontalIndex,,2017-02-01,-119,31,0.5260416666666666
FrontalIndex,,2017-03-01,-119,31,0.326171875
FrontalIndex,,2017-04-01,-119,31,0.2812500016298145
FrontalIndex,,2017-05-01,-119,31,2.0690104155801237
FrontalIndex,,2017-06-01,-119,31,3.8055245596915483
FrontalIndex,,2017-07-01,-119,31,3.3177083337213844
FrontalIndex,,2017-08-01,-119,31,6.0078124819944305
FrontalIndex,,2017-09-01,-119,31,0.7167968759313226
FrontalIndex,,2017-10-01,-119,31,0.658203125
FrontalIndex,,2017-11-01,-119,31,1.375558034516871
FrontalIndex,,2017-12-01,-119,31,4.998046876396984
FrontalIndex,,2017-01-01,-119,32,0.33984375
FrontalIndex,,2017-02-01,-119,32,0.4322916666666667
FrontalIndex,,2017-03-01,-119,32,0.595703125
FrontalIndex,,2017-04-01,-119,32,1.1975446434225887
FrontalIndex,,2017-05-01,-119,32,0.7252604172099382
FrontalIndex,,2017-06-01,-119,32,1.2405133934225887
FrontalIndex,,2017-07-01,-119,32,1.0078124990686774
FrontalIndex,,2017-08-01,-119,32,1.7351190447807312
FrontalIndex,,2017-09-01,-119,32,0.3130580373108387
FrontalIndex,,2017-10-01,-119,32,0.267578125
FrontalIndex,,2017-11-01,-119,32,0.815569194033742
FrontalIndex,,2017-12-01,-119,32,2.5358072908129543
FrontalIndex,,2017-01-01,-119,33,0.00390625
FrontalIndex,,2017-02-01,-119,33,0.0078125
FrontalIndex,,2017-03-01,-119,33,0
FrontalIndex,,2017-04-01,-119,33,0.00390625
FrontalIndex,,2017-05-01,-119,33,0.013671875
FrontalIndex,,2017-06-01,-119,33,0.020647321827709675
FrontalIndex,,2017-07-01,-119,33,0.025390625
FrontalIndex,,2017-08-01,-119,33,0.07886904788513978
FrontalIndex,,2017-09-01,-119,33,0.04910714365541935
FrontalIndex,,2017-10-01,-119,33,0.0078125
FrontalIndex,,2017-11-01,-119,33,0.005859375
FrontalIndex,,2017-12-01,-119,33,0
FrontalIndex,,2017-01-01,-119,34,0
FrontalIndex,,2017-02-01,-119,34,0
FrontalIndex,,2017-03-01,-119,34,0
FrontalIndex,,2017-04-01,-119,34,0
FrontalIndex,,2017-05-01,-119,34,0
FrontalIndex,,2017-06-01,-119,34,0
FrontalIndex,,2017-07-01,-119,34,0
FrontalIndex,,2017-08-01,-119,34,0
FrontalIndex,,2017-09-01,-119,34,0
FrontalIndex,,2017-10-01,-119,34,0
FrontalIndex,,2017-11-01,-119,34,0
FrontalIndex,,2017-12-01,-119,34,0
FrontalIndex,,2017-01-01,-118,-35,1.4135044675786048
FrontalIndex,,2017-02-01,-118,-35,2.2135416666666665
FrontalIndex,,2017-03-01,-118,-35,2.484375
FrontalIndex,,2017-04-01,-118,-35,1.8295200844295323
FrontalIndex,,2017-05-01,-118,-35,0.9381510494276881
FrontalIndex,,2017-06-01,-118,-35,0.4221540193539113
FrontalIndex,,2017-07-01,-118,-35,2.2884114594198763
FrontalIndex,,2017-08-01,-118,-35,2.4892113084594407
FrontalIndex,,2017-09-01,-118,-35,2.599330360069871
FrontalIndex,,2017-10-01,-118,-35,2.121093744179234
FrontalIndex,,2017-11-01,-118,-35,0.818359375
FrontalIndex,,2017-12-01,-118,-35,0.9537760417442769
FrontalIndex,,2017-01-01,-118,-34,9.803292386233807
FrontalIndex,,2017-02-01,-118,-34,8.716145833333334
FrontalIndex,,2017-03-01,-118,-34,11.521484375
FrontalIndex,,2017-04-01,-118,-34,7.506417371332645
FrontalIndex,,2017-05-01,-118,-34,2.8535156287252903
FrontalIndex,,2017-06-01,-118,-34,1.6015624969732016
FrontalIndex,,2017-07-01,-118,-34,2.060546871740371
FrontalIndex,,2017-08-01,-118,-34,4.190848228832086
FrontalIndex,,2017-09-01,-118,-34,3.6810825932770967
FrontalIndex,,2017-10-01,-118,-34,8.33789060357958
FrontalIndex,,2017-11-01,-118,-34,7.507254438474774
FrontalIndex,,2017-12-01,-118,-34,3.5312499951105565
FrontalIndex,,2017-01-01,-118,-33,4.703124999767169
FrontalIndex,,2017-02-01,-118,-33,7.231770833333333
FrontalIndex,,2017-03-01,-118,-33,17.84375
FrontalIndex,,2017-04-01,-118,-33,13.056361641734838
FrontalIndex,,2017-05-01,-118,-33,7.559244800359011
FrontalIndex,,2017-06-01,-118,-33,10.577845965046436
FrontalIndex,,2017-07-01,-118,-33,11.47916665673256
FrontalIndex,,2017-08-01,-118,-33,10.578125004967054
FrontalIndex,,2017-09-01,-118,-33,7.812220972031355
FrontalIndex,,2017-10-01,-118,-33,9.005208320915699
FrontalIndex,,2017-11-01,-118,-33,9.810267828404903
FrontalIndex,,2017-12-01,-118,-33,5.697265625
FrontalIndex,,2017-01-01,-118,-32,1.8939732143189758
FrontalIndex,,2017-02-01,-118,-32,2.78125
FrontalIndex,,2017-03-01,-118,-32,2.8828125
FrontalIndex,,2017-04-01,-118,-32,4.7246094008442014
FrontalIndex,,2017-05-01,-118,-32,4.835937501862645
FrontalIndex,,2017-06-01,-118,-32,5.389508932363242
FrontalIndex,,2017-07-01,-118,-32,3.9765625055879354
FrontalIndex,,2017-08-01,-118,-32,2.2369791666666665
FrontalIndex,,2017-09-01,-118,-32,1.431361609371379
FrontalIndex,,2017-10-01,-118,-32,0.8496093754656613
FrontalIndex,,2017-11-01,-118,-32,4.182477680966258
FrontalIndex,,2017-12-01,-118,-32,6.022786458488554
FrontalIndex,,2017-01-01,-118,-31,2.976841517491266
FrontalIndex,,2017-02-01,-118,-31,2.1666666666666665
FrontalIndex,,2017-03-01,-118,-31,12.537109375
FrontalIndex,,2017-04-01,-118,-31,8.539341432973742
FrontalIndex,,2017-05-01,-118,-31,4.682291661389172
FrontalIndex,,2017-06-01,-118,-31,3.931082598865032
FrontalIndex,,2017-07-01,-118,-31,1.055338541045785
FrontalIndex,,2017-08-01,-118,-31,1.458333329918484
FrontalIndex,,2017-09-01,-118,-31,1.6196986637078226
FrontalIndex,,2017-10-01,-118,-31,2.5618489561602473
FrontalIndex,,2017-11-01,-118,-31,1.754743305966258
FrontalIndex,,2017-12-01,-118,-31,1.5039062516298145
FrontalIndex,,2017-01-01,-118,-30,1.7812500046566129
FrontalIndex,,2017-02-01,-118,-30,2.4765625
FrontalIndex,,2017-03-01,-118,-30,8.5078125
FrontalIndex,,2017-04-01,-118,-30,7.5290178544819355
FrontalIndex,,2017-05-01,-118,-30,11.306640635244548
FrontalIndex,,2017-06-01,-118,-30,9.349330343306065
FrontalIndex,,2017-07-01,-118,-30,5.621744788251817
FrontalIndex,,2017-08-01,-118,-30,2.4356398725261292
FrontalIndex,,2017-09-01,-118,-30,2.5831473246216774
FrontalIndex,,2017-10-01,-118,-30,1.5839843747671694
FrontalIndex,,2017-11-01,-118,-30,6.229631680995226
FrontalIndex,,2017-12-01,-118,-30,7.330078125
FrontalIndex,,2017-01-01,-118,-29,8.651506697759032
FrontalIndex,,2017-02-01,-118,-29,3
FrontalIndex,,2017-03-01,-118,-29,7.337890625
FrontalIndex,,2017-04-01,-118,-29,5.265066981315613
FrontalIndex,,2017-05-01,-118,-29,1.5930989542976022
FrontalIndex,,2017-06-01,-118,-29,2.5100446441210806
FrontalIndex,,2017-07-01,-118,-29,4.903645830228925
FrontalIndex,,2017-08-01,-118,-29,2.7154017811020217
FrontalIndex,,2017-09-01,-118,-29,1.1925223236903548
FrontalIndex,,2017-10-01,-118,-29,1.0416666630189866
FrontalIndex,,2017-11-01,-118,-29,3.135044641327113
FrontalIndex,,2017-12-01,-118,-29,2.304687496740371
FrontalIndex,,2017-01-01,-118,-28,2.8582589412108064
FrontalIndex,,2017-02-01,-118,-28,1.9609375
FrontalIndex,,2017-03-01,-118,-28,5.001953125
FrontalIndex,,2017-04-01,-118,-28,3.2935267854481936
FrontalIndex,,2017-05-01,-118,-28,5.364583311602473
FrontalIndex,,2017-06-01,-118,-28,2.8239397306460887
FrontalIndex,,2017-07-01,-118,-28,6.32877605361864
FrontalIndex,,2017-08-01,-118,-28,2.03459821579357
FrontalIndex,,2017-09-01,-118,-28,0.4073660741560161
FrontalIndex,,2017-10-01,-118,-28,0.5208333344198763
FrontalIndex,,2017-11-01,-118,-28,1.8113839330617338
FrontalIndex,,2017-12-01,-118,-28,0.7044270837213844
FrontalIndex,,2017-01-01,-118,-27,6.226283475756645
FrontalIndex,,2017-02-01,-118,-27,9.630208333333334
FrontalIndex,,2017-03-01,-118,-27,3.455078125
FrontalIndex,,2017-04-01,-118,-27,3.0672433043364435
FrontalIndex,,2017-05-01,-118,-27,7.936197888106108
FrontalIndex,,2017-06-01,-118,-27,9.943080386612564
FrontalIndex,,2017-07-01,-118,-27,9.578124977648258
FrontalIndex,,2017-08-01,-118,-27,7.888764880597591
FrontalIndex,,2017-09-01,-118,-27,7.258370554540306
FrontalIndex,,2017-10-01,-118,-27,7.986328151077032
FrontalIndex,,2017-11-01,-118,-27,5.459263402968645
FrontalIndex,,2017-12-01,-118,-27,0.8333333372138441
FrontalIndex,,2017-01-01,-118,-26,4.364676350727677
FrontalIndex,,2017-02-01,-118,-26,3.1197916666666665
FrontalIndex,,2017-03-01,-118,-26,1.2578125
FrontalIndex,,2017-04-01,-118,-26,4.029296873603016
FrontalIndex,,2017-05-01,-118,-26,6.490234375
FrontalIndex,,2017-06-01,-118,-26,6.97879465483129
FrontalIndex,,2017-07-01,-118,-26,0.7766927038319409
FrontalIndex,,2017-08-01,-118,-26,0.3947172664726774
FrontalIndex,,2017-09-01,-118,-26,0.3892299127765
FrontalIndex,,2017-10-01,-118,-26,1.873697920003906
FrontalIndex,,2017-11-01,-118,-26,2.2455357150174677
FrontalIndex,,2017-12-01,-118,-26,0.9609375027939677
FrontalIndex,,2017-01-01,-118,-25,10.002232193946838
FrontalIndex,,2017-02-01,-118,-25,9.966145833333334
FrontalIndex,,2017-03-01,-118,-25,0.330078125
FrontalIndex,,2017-04-01,-118,-25,0.7073102698195726
FrontalIndex,,2017-05-01,-118,-25,1.7382812537252903
FrontalIndex,,2017-06-01,-118,-25,2.919642855413258
FrontalIndex,,2017-07-01,-118,-25,1.4733072922099382
FrontalIndex,,2017-08-01,-118,-25,1.0948660718277097
FrontalIndex,,2017-09-01,-118,-25,0.3540736627765
FrontalIndex,,2017-10-01,-118,-25,0.8333333320915699
FrontalIndex,,2017-11-01,-118,-25,2.292131694033742
FrontalIndex,,2017-12-01,-118,-25,1.302734374301508
FrontalIndex,,2017-01-01,-118,-24,6.611886121332645
FrontalIndex,,2017-02-01,-118,-24,4.1484375
FrontalIndex,,2017-03-01,-118,-24,0.138671875
FrontalIndex,,2017-04-01,-118,-24,0.6911272332072258
FrontalIndex,,2017-05-01,-118,-24,7.064453126862645
FrontalIndex,,2017-06-01,-118,-24,4.247209824388847
FrontalIndex,,2017-07-01,-118,-24,3.3977864775806665
FrontalIndex,,2017-08-01,-118,-24,2.2500000009313226
FrontalIndex,,2017-09-01,-118,-24,0.5585937516298145
FrontalIndex,,2017-10-01,-118,-24,1.2832031222060323
FrontalIndex,,2017-11-01,-118,-24,3.0181361567229033
FrontalIndex,,2017-12-01,-118,-24,1.61653645709157
FrontalIndex,,2017-01-01,-118,-23,2.0251116149593145
FrontalIndex,,2017-02-01,-118,-23,3
FrontalIndex,,2017-03-01,-118,-23,0.298828125
FrontalIndex,,2017-04-01,-118,-23,0.6434151753783226
FrontalIndex,,2017-05-01,-118,-23,4.981119793374091
FrontalIndex,,2017-06-01,-118,-23,8.146763379918411
FrontalIndex,,2017-07-01,-118,-23,2.3339843712747097
FrontalIndex,,2017-08-01,-118,-23,1.5651041672875483
FrontalIndex,,2017-09-01,-118,-23,0.7402343768626451
FrontalIndex,,2017-10-01,-118,-23,1.1334635405801237
FrontalIndex,,2017-11-01,-118,-23,0.7466517924331129
FrontalIndex,,2017-12-01,-118,-23,0.166015625
FrontalIndex,,2017-01-01,-118,-22,2.6643415042199194
FrontalIndex,,2017-02-01,-118,-22,0.921875
FrontalIndex,,2017-03-01,-118,-22,0.04296875
FrontalIndex,,2017-04-01,-118,-22,0.07226562569849193
FrontalIndex,,2017-05-01,-118,-22,0.20052083325572312
FrontalIndex,,2017-06-01,-118,-22,0.2862723220605403
FrontalIndex,,2017-07-01,-118,-22,0.23958333395421505
FrontalIndex,,2017-08-01,-118,-22,0.328125002173086
FrontalIndex,,2017-09-01,-118,-22,0.022600446827709675
FrontalIndex,,2017-10-01,-118,-22,0.3854166674427688
FrontalIndex,,2017-11-01,-118,-22,0.7670200895518064
FrontalIndex,,2017-12-01,-118,-22,0.3372395837213844
FrontalIndex,,2017-01-01,-118,-21,1.6847098232246935
FrontalIndex,,2017-02-01,-118,-21,0.3828125
FrontalIndex,,2017-03-01,-118,-21,0
FrontalIndex,,2017-04-01,-118,-21,0.006696428870782256
FrontalIndex,,2017-05-01,-118,-21,0.001953125
FrontalIndex,,2017-06-01,-118,-21,0.04296875
FrontalIndex,,2017-07-01,-118,-21,0.5859375
FrontalIndex,,2017-08-01,-118,-21,0.2351190485060215
FrontalIndex,,2017-09-01,-118,-21,0.0446428582072258
FrontalIndex,,2017-10-01,-118,-21,0.69140625
FrontalIndex,,2017-11-01,-118,-21,3.1615513265132904
FrontalIndex,,2017-12-01,-118,-21,1.3352864580228925
FrontalIndex,,2017-01-01,-118,-20,0.6224888390861452
FrontalIndex,,2017-02-01,-118,-20,0.07552083333333333
FrontalIndex,,2017-03-01,-118,-20,0.017578125
FrontalIndex,,2017-04-01,-118,-20,0
FrontalIndex,,2017-05-01,-118,-20,0
FrontalIndex,,2017-06-01,-118,-20,0.03404017933644354
FrontalIndex,,2017-07-01,-118,-20,0.96484375
FrontalIndex,,2017-08-01,-118,-20,0.20796131001164517
FrontalIndex,,2017-09-01,-118,-20,0
FrontalIndex,,2017-10-01,-118,-20,0.265625
FrontalIndex,,2017-11-01,-118,-20,0.4383370561990887
FrontalIndex,,2017-12-01,-118,-20,1.2897135419771075
FrontalIndex,,2017-01-01,-118,-19,0.934151784516871
FrontalIndex,,2017-02-01,-118,-19,0.057291666666666664
FrontalIndex,,2017-03-01,-118,-19,0.08203125
FrontalIndex,,2017-04-01,-118,-19,0
FrontalIndex,,2017-05-01,-118,-19,0
FrontalIndex,,2017-06-01,-118,-19,0.017857143422588706
FrontalIndex,,2017-07-01,-118,-19,0.103515625
FrontalIndex,,2017-08-01,-118,-19,0.005952381218473117
FrontalIndex,,2017-09-01,-118,-19,0
FrontalIndex,,2017-10-01,-118,-19,0.0390625
FrontalIndex,,2017-11-01,-118,-19,0.09402901865541935
FrontalIndex,,2017-12-01,-118,-19,0.484375
FrontalIndex,,2017-01-01,-118,-18,0.7003348218277097
FrontalIndex,,2017-02-01,-118,-18,0.3255208333333333
