simulation_year,sex,age,number
20,male,66,3232
20,female,66,50060
20,male,67,2804
20,female,67,44554
20,male,68,2433
20,female,68,39654
20,male,69,2111
20,female,69,35293
21,male,0,186972550
21,female,0,186972550
21,male,1,162150798
21,female,1,166288920
21,male,2,140614872
21,female,2,147883492
21,male,3,121930837
21,female,3,131506196
21,male,4,105722457
21,female,4,116934894
21,male,5,91663351
21,female,5,103972104
21,male,6,79470317
21,female,6,92442200
21,male,7,68897689
21,female,7,82189095
21,male,8,59732671
21,female,8,73074475
21,male,9,51791887
21,female,9,64977012
21,male,10,44919455
21,female,10,57793195
21,male,11,38981705
21,female,11,51433641
21,male,12,33845792
21,female,12,45796823
21,male,13,29385449
21,female,13,40776243
21,male,14,25505956
21,female,14,36296166
21,male,15,22132482
21,female,15,32299326
21,male,16,19197982
21,female,16,28731818
21,male,17,16645166
21,female,17,25547001
21,male,18,14426174
21,female,18,22706341
21,male,19,12497825
21,female,19,20173194
21,male,20,10821342
21,female,20,17912887
21,male,21,7553204
21,female,21,12822123
21,male,22,6616058
21,female,22,11517984
21,male,23,6137787
21,female,23,10958193
21,male,24,5309505
21,female,24,9721469
21,male,25,4621351
21,female,25,8677968
21,male,26,4269605
21,female,26,8223660
21,male,27,3791268
21,female,27,7491376
21,male,28,3260981
21,female,28,6612000
21,male,29,2890121
21,female,29,6018273
21,male,30,2610190
21,female,30,5591665
21,male,31,2213763
21,female,31,5080858
21,male,32,1921284
21,female,32,4522116
21,male,33,1667447
21,female,33,4024819
21,male,34,1447146
21,female,34,3582210
21,male,35,1255951
21,female,35,3188274
21,male,36,1090016
21,female,36,2837659
21,male,37,946004
21,female,37,2525601
21,male,38,821019
21,female,38,2247860
21,male,39,712547
21,female,39,2000663
21,male,40,618406
21,female,40,1780650
21,male,41,265048
21,female,41,1021266
21,male,42,230030
21,female,42,908957
21,male,43,199639
21,female,43,808999
21,male,44,173263
21,female,44,720033
21,male,45,150371
21,female,45,640851
21,male,46,130504
21,female,46,570376
21,male,47,113262
21,female,47,507651
21,male,48,98298
21,female,48,451824
21,male,49,85311
21,female,49,402136
21,male,50,74039
21,female,50,357914
21,male,51,31185
21,female,51,250575
21,male,52,27064
21,female,52,223019
21,male,53,23488
21,female,53,198493
21,male,54,20384
21,female,54,176664
21,male,55,17690
21,female,55,157236
21,male,56,15352
21,female,56,139944
21,male,57,13323
21,female,57,124554
21,male,58,11563
21,female,58,110856
21,male,59,10035
21,female,59,98665
21,male,60,8709
21,female,60,87815
21,male,61,6569
21,female,61,89637
21,male,62,5701
21,female,62,79779
21,male,63,4947
21,female,63,71005
21,male,64,4293
21,female,64,63196
21,male,65,3725
21,female,65,56246
21,male,66,3232
21,female,66,50060
21,male,67,2804
21,female,67,44554
21,male,68,2433
21,female,68,39654
21,male,69,2111
21,female,69,35293
22,male,0,187097875
22,female,0,187097875
22,male,1,162270032
22,female,1,166411196
22,male,2,140727691
22,female,2,148002143
22,male,3,122037057
22,female,3,131620758
22,male,4,105821527
22,female,4,117044472
22,male,5,91754573
22,female,5,104075575
22,male,6,79552934
22,female,6,92538301
22,male,7,68970824
22,female,7,82276340
22,male,8,59795035
22,female,8,73150768
22,male,9,51840885
22,female,9,65038482
22,male,10,44949224
22,female,10,57831496
22,male,11,38984767
22,female,11,51437682
22,male,12,33831503
22,female,12,45777488
22,male,13,29374139
22,female,13,40760550
22,male,14,25503089
22,female,14,36292083
22,male,15,22136149
22,female,15,32304680
22,male,16,19208373
22,female,16,28747372
22,male,17,16661574
22,female,17,25572182
22,male,18,14446033
22,female,18,22737599
22,male,19,12520210
22,female,19,20209326
22,male,20,10846632
22,female,20,17954749
22,male,21,9391643
22,female,21,15943008
22,male,22,6555286
22,female,22,11412075
22,male,23,5741954
22,female,23,10251352
22,male,24,5326872
22,female,24,9753121
22,male,25,4608021
22,female,25,8652400
22,male,26,4010785
22,female,26,7723652
22,male,27,3705511
22,female,27,7319304
22,male,28,3290371
22,female,28,6667550
22,male,29,2830145
22,female,29,5884879
22,male,30,2508282
22,female,30,5356444
22,male,31,2265335
22,female,31,4976750
22,male,32,1921284
22,female,32,4522116
22,male,33,1667447
22,female,33,4024819
22,male,34,1447146
22,female,34,3582210
22,male,35,1255951
22,female,35,3188274
22,male,36,1090016
22,female,36,2837659
22,male,37,946004
22,female,37,2525601
22,male,38,821019
22,female,38,2247860
22,male,39,712547
22,female,39,2000663
22,male,40,618406
22,female,40,1780650
22,male,41,536703
22,female,41,1584832
22,male,42,230030
22,female,42,908957
22,male,43,199638
22,female,43,808999
22,male,44,173263
22,female,44,720033
22,male,45,150371
22,female,45,640851
22,male,46,130504
22,female,46,570376
22,male,47,113262
22,female,47,507651
22,male,48,98298
22,female,48,451824
22,male,49,85311
22,female,49,402136
22,male,50,74039
22,female,50,357913
22,male,51,64257
22,female,51,318554
22,male,52,27064
22,female,52,223019
22,male,53,23488
22,female,53,198493
22,male,54,20384
22,female,54,176664
22,male,55,17690
22,female,55,157236
22,male,56,15352
22,female,56,139944
22,male,57,13323
22,female,57,124554
22,male,58,11562
22,female,58,110856
22,male,59,10035
22,female,59,98665
22,male,60,8709
22,female,60,87814
22,male,61,7558
22,female,61,78157
22,male,62,5701
22,female,62,79779
22,male,63,4947
22,female,63,71005
22,male,64,4293
22,female,64,63196
22,male,65,3725
22,female,65,56246
22,male,66,3232
22,female,66,50060
22,male,67,2804
22,female,67,44554
22,male,68,2433
22,female,68,39654
22,male,69,2111
22,female,69,35293
23,male,0,187212940
23,female,0,187212940
23,male,1,162378799
23,female,1,166522739
23,male,2,140831172
23,female,2,148110972
23,male,3,122134971
23,female,3,131726361
23,male,4,105913714
23,female,4,117146436
23,male,5,91840554
23,female,5,104173102
23,male,6,79632103
23,female,6,92630394
23,male,7,69042526
23,female,7,82361873
23,male,8,59858507
23,female,8,73228418
23,male,9,51895009
23,female,9,65106385
23,male,10,44991749
23,female,10,57886206
23,male,11,39010603
23,female,11,51471771
23,male,12,33834161
23,female,12,45781085
23,male,13,29361738
23,female,13,40743342
23,male,14,25493274
23,female,14,36278116
23,male,15,22133661
23,female,15,32301046
23,male,16,19211556
23,female,16,28752137
23,male,17,16670593
23,female,17,25586026
23,male,18,14460273
23,female,18,22760011
23,male,19,12537445
23,female,19,20237147
23,male,20,10866059
23,female,20,17986908
23,male,21,9413592
23,female,21,15980266
23,male,22,8150833
23,female,22,14189756
23,male,23,5689211
23,female,23,10157090
23,male,24,4983336
23,female,24,9124011
23,male,25,4623094
23,female,25,8680571
23,male,26,3999216
23,female,26,7700896
23,male,27,3480886
23,female,27,6874282
23,male,28,3215944
23,female,28,6514400
23,male,29,2855652
23,female,29,5934320
23,male,30,2456230
23,female,30,5237719
23,male,31,2176891
23,female,31,4767396
23,male,32,1966042
23,female,32,4429457
23,male,33,1667447
23,female,33,4024819
23,male,34,1447146
23,female,34,3582210
23,male,35,1255951
23,female,35,3188274
23,male,36,1090016
23,female,36,2837659
23,male,37,946004
23,female,37,2525601
23,male,38,821019
23,female,38,2247860
23,male,39,712547
23,female,39,2000663
23,male,40,618406
23,female,40,1780650
23,male,41,536703
23,female,41,1584832
23,male,42,465794
23,female,42,1410548
23,male,43,199638
23,female,43,808999
23,male,44,173262
23,female,44,720033
23,male,45,150371
23,female,45,640851
23,male,46,130504
23,female,46,570376
23,male,47,113262
23,female,47,507651
23,male,48,98298
23,female,48,451824
23,male,49,85311
23,female,49,402136
23,male,50,74039
23,female,50,357913
23,male,51,64257
23,female,51,318553
23,male,52,55767
23,female,52,283522
23,male,53,23488
23,female,53,198493
23,male,54,20384
23,female,54,176664
23,male,55,17690
23,female,55,157236
23,male,56,15352
23,female,56,139944
23,male,57,13323
23,female,57,124554
23,male,58,11562
23,female,58,110856
23,male,59,10034
23,female,59,98665
23,male,60,8709
23,female,60,87814
23,male,61,7558
23,female,61,78157
23,male,62,6559
23,female,62,69562
23,male,63,4947
23,female,63,71005
23,male,64,4293
23,female,64,63196
23,male,65,3725
23,female,65,56246
23,male,66,3232
23,female,66,50060
23,male,67,2804
23,female,67,44554
23,male,68,2433
23,female,68,39654
23,male,69,2111
23,female,69,35293
24,male,0,187318770
24,female,0,187318770
24,male,1,162478662
24,female,1,166625151
24,male,2,140925568
24,female,2,148210249
24,male,3,122224780
24,female,3,131823222
24,male,4,105998691
24,female,4,117240425
24,male,5,91920561
24,female,5,104263853
24,male,6,79706725
24,female,6,92717196
24,male,7,69111235
24,female,7,82443838
24,male,8,59920736
24,female,8,73304545
24,male,9,51950095
24,female,9,65175495
24,male,10,45038722
24,female,10,57946642
24,male,11,39047510
24,female,11,51520465
24,male,12,33856583
24,female,12,45811425
24,male,13,29364045
24,female,13,40746543
24,male,14,25482511
24,female,14,36262800
24,male,15,22125142
24,female,15,32288615
24,male,16,19209396
24,female,16,28748903
24,male,17,16673355
24,female,17,25590267
24,male,18,14468100
24,female,18,22772333
24,male,19,12549804
24,female,19,20257094
24,male,20,10881017
24,female,20,18011669
24,male,21,9430452
24,female,21,16008889
24,male,22,8169883
24,female,22,14222917
24,male,23,7073957
24,female,23,12629309
24,male,24,4937561
24,female,24,9040115
24,male,25,4324945
24,female,25,8120644
24,male,26,4012298
24,female,26,7725969
24,male,27,3470845
24,female,27,6854029
24,male,28,3020996
24,female,28,6118317
24,male,29,2791058
24,female,29,5798012
24,male,30,2478367
24,female,30,5281723
24,male,31,2131716
24,female,31,4661727
24,male,32,1889283
24,female,32,4243125
24,male,33,1706291
24,female,33,3942350
24,male,34,1447146
24,female,34,3582210
24,male,35,1255951
24,female,35,3188274
24,male,36,1090016
24,female,36,2837659
24,male,37,946004
24,female,37,2525601
24,male,38,821019
24,female,38,2247860
24,male,39,712547
24,female,39,2000663
24,male,40,618406
24,female,40,1780650
24,male,41,536703
24,female,41,1584832
24,male,42,465794
24,female,42,1410548
24,male,43,404254
24,female,43,1255430
24,male,44,173262
24,female,44,720033
24,male,45,150370
24,female,45,640851
24,male,46,130504
24,female,46,570376
24,male,47,113262
24,female,47,507651
24,male,48,98298
24,female,48,451824
24,male,49,85311
24,female,49,402136
24,male,50,74039
24,female,50,357913
24,male,51,64257
24,female,51,318553
24,male,52,55767
24,female,52,283521
24,male,53,48399
24,female,53,252343
24,male,54,20384
24,female,54,176664
24,male,55,17690
24,female,55,157236
24,male,56,15352
24,female,56,139944
24,male,57,13323
24,female,57,124554
24,male,58,11562
24,female,58,110856
24,male,59,10034
24,female,59,98665
24,male,60,8708
24,female,60,87814
24,male,61,7558
24,female,61,78157
24,male,62,6559
24,female,62,69562
24,male,63,5692
24,female,63,61912
24,male,64,4293
24,female,64,63196
24,male,65,3725
24,female,65,56246
24,male,66,3232
24,female,66,50060
24,male,67,2804
24,female,67,44554
24,male,68,2433
24,female,68,39654
24,male,69,2111
24,female,69,35293
25,male,0,187416247
25,female,0,187416247
25,male,1,162570510
25,female,1,166719343
25,male,2,141012238
25,female,2,148301399
25,male,3,122306704
25,female,3,131911582
25,male,4,106076635
25,female,4,117326635
25,male,5,91994311
25,female,5,104347506
25,male,6,79776161
25,female,6,92797967
25,male,7,69175998
25,female,7,82521094
25,male,8,59980367
25,female,8,73377497
25,male,9,52004103
25,female,9,65243251
25,male,10,45086530
25,female,10,58008152
25,male,11,39088277
25,female,11,51574255
25,male,12,33888614
25,female,12,45854764
25,male,13,29383504
25,female,13,40773547
25,male,14,25484513
25,female,14,36265649
25,male,15,22115801
25,female,15,32274983
25,male,16,19202003
25,female,16,28737839
25,male,17,16671480
25,female,17,25587388
25,male,18,14470497
25,female,18,22776107
25,male,19,12556597
25,female,19,20268061
25,male,20,10891743
25,female,20,18029423
25,male,21,9443434
25,female,21,16030927
25,male,22,8184515
25,female,22,14248393
25,male,23,7090490
25,female,23,12658824
25,male,24,6139356
25,female,24,11240465
25,male,25,4285218
25,female,25,8045974
25,male,26,3753540
25,female,26,7227617
25,male,27,3482199
25,female,27,6876344
25,male,28,3012282
25,female,28,6100292
25,male,29,2621866
25,female,29,5445486
25,male,30,2422307
25,female,30,5160405
25,male,31,2150929
25,female,31,4700892
25,male,32,1850077
25,female,32,4149077
25,male,33,1639673
25,female,33,3776508
25,male,34,1480858
25,female,34,3508810
25,male,35,1255951
25,female,35,3188274
25,male,36,1090016
25,female,36,2837659
25,male,37,946004
25,female,37,2525601
25,male,38,821019
25,female,38,2247860
25,male,39,712547
25,female,39,2000663
25,male,40,618406
25,female,40,1780650
25,male,41,536703
25,female,41,1584832
25,male,42,465794
25,female,42,1410548
25,male,43,404254
25,female,43,1255430
25,male,44,350844
25,female,44,1117370
25,male,45,150370
25,female,45,640851
25,male,46,130503
25,female,46,570376
25,male,47,113262
25,female,47,507651
25,male,48,98298
25,female,48,451824
25,male,49,85311
25,female,49,402136
25,male,50,74039
25,female,50,357913
25,male,51,64257
25,female,51,318553
25,male,52,55767
25,female,52,283521
25,male,53,48399
25,female,53,252342
25,male,54,42004
25,female,54,224592
25,male,55,17690
25,female,55,157236
25,male,56,15352
25,female,56,139944
25,male,57,13323
25,female,57,124554
25,male,58,11562
25,female,58,110856
25,male,59,10034
25,female,59,98665
25,male,60,8708
25,female,60,87814
25,male,61,7557
25,female,61,78157
25,male,62,6559
25,female,62,69562
25,male,63,5692
25,female,63,61912
25,male,64,4939
25,female,64,55103
25,male,65,3725
25,female,65,56246
25,male,66,3232
25,female,66,50060
25,male,67,2804
25,female,67,44554
25,male,68,2433
25,female,68,39654
25,male,69,2111
25,female,69,35293
26,male,0,187506133
26,female,0,187506133
26,male,1,162655108
26,female,1,166806100
26,male,2,141091951
26,female,2,148385233
26,male,3,122381924
26,female,3,131992708
26,male,4,106147735
26,female,4,117405278
26,male,5,92061957
26,female,5,104424236
26,male,6,79840168
26,female,6,92872420
26,male,7,69236260
26,female,7,82592983
26,male,8,60036574
26,female,8,73446257
26,male,9,52055855
26,female,9,65308180
26,male,10,45133403
26,female,10,58068457
26,male,11,39129768
26,female,11,51629001
26,male,12,33923995
26,female,12,45902639
26,male,13,29411303
26,female,13,40812120
26,male,14,25501401
26,female,14,36289683
26,male,15,22117539
26,female,15,32277519
26,male,16,19193896
26,female,16,28725706
26,male,17,16665064
26,female,17,25577541
26,male,18,14468870
26,female,18,22773545
26,male,19,12558677
26,female,19,20271420
26,male,20,10897639
26,female,20,18039184
26,male,21,9452743
26,female,21,16046729
26,male,22,8195782
26,female,22,14268007
26,male,23,7103189
26,female,23,12681498
26,male,24,6153705
26,female,24,11266734
26,male,25,5328234
26,female,25,10004352
26,male,26,3719061
26,female,26,7161159
26,male,27,3257628
26,female,27,6432796
26,male,28,3022136
26,female,28,6120153
26,male,29,2614304
26,female,29,5429443
26,male,30,2275469
26,female,30,4846646
26,male,31,2102275
26,female,31,4592915
26,male,32,1866751
26,female,32,4183935
26,male,33,1605647
26,female,33,3692803
26,male,34,1423042
26,female,34,3361205
26,male,35,1285209
26,female,35,3122946
26,male,36,1090016
26,female,36,2837659
26,male,37,946004
26,female,37,2525601
26,male,38,821019
26,female,38,2247860
26,male,39,712547
26,female,39,2000663
26,male,40,618406
26,female,40,1780650
26,male,41,536703
26,female,41,1584832
26,male,42,465794
26,female,42,1410548
26,male,43,404254
26,female,43,1255430
26,male,44,350844
26,female,44,1117370
26,male,45,304491
26,female,45,994492
26,male,46,130503
26,female,46,570376
26,male,47,113261
26,female,47,507651
26,male,48,98298
26,female,48,451824
26,male,49,85311
26,female,49,402136
26,male,50,74039
26,female,50,357913
26,male,51,64257
26,female,51,318553
26,male,52,55767
26,female,52,283521
26,male,53,48399
26,female,53,252342
26,male,54,42004
26,female,54,224591
26,male,55,36454
26,female,55,199893
26,male,56,15352
26,female,56,139944
26,male,57,13323
26,female,57,124554
26,male,58,11562
26,female,58,110856
26,male,59,10034
26,female,59,98665
26,male,60,8708
26,female,60,87814
26,male,61,7557
26,female,61,78157
26,male,62,6558
26,female,62,69562
26,male,63,5692
26,female,63,61912
26,male,64,4939
26,female,64,55103
26,male,65,4286
26,female,65,49043
26,male,66,3232
26,female,66,50060
26,male,67,2804
26,female,67,44554
26,male,68,2433
26,female,68,39654
26,male,69,2111
26,female,69,35293
27,male,0,187589097
27,female,0,187589097
27,male,1,162733119
27,female,1,166886101
27,male,2,141165372
27,female,2,148462449
27,male,3,122451105
27,female,3,132067323
27,male,4,106213017
27,female,4,117477482
27,male,5,92123664
27,female,5,104494230
27,male,6,79898876
27,female,6,92940712
27,male,7,69291811
27,female,7,82659248
27,male,8,60088874
27,female,8,73510240
27,male,9,52104636
27,female,9,65369379
27,male,10,45178317
27,female,10,58126245
27,male,11,39170449
27,female,11,51682674
27,male,12,33960004
27,female,12,45951364
27,male,13,29442010
27,female,13,40854730
27,male,14,25525528
27,female,14,36324015
27,male,15,22132196
27,female,15,32298910
27,male,16,19195404
27,female,16,28727963
27,male,17,16658028
27,female,17,25566742
27,male,18,14463302
27,female,18,22764781
27,male,19,12557265
27,female,19,20269140
27,male,20,10899444
27,female,20,18042173
27,male,21,9457860
27,female,21,16055416
27,male,22,8203861
27,female,22,14282071
27,male,23,7112968
27,female,23,12698955
27,male,24,6164726
27,female,24,11286914
27,male,25,5340687
27,female,25,10027732
27,male,26,4624276
27,female,26,8904174
27,male,27,3227704
27,female,27,6373647
27,male,28,2827235
27,female,28,5725382
27,male,29,2622856
27,female,29,5447120
27,male,30,2268906
27,female,30,4832367
27,male,31,1974837
27,female,31,4313660
27,male,32,1824525
27,female,32,4087832
27,male,33,1620118
27,female,33,3723828
27,male,34,1393511
27,female,34,3286705
27,male,35,1235031
27,female,35,2991573
27,male,36,1115409
27,female,36,2779515
27,male,37,946004
27,female,37,2525601
27,male,38,821019
27,female,38,2247860
27,male,39,712547
27,female,39,2000663
27,male,40,618406
27,female,40,1780650
27,male,41,536703
27,female,41,1584832
27,male,42,465794
27,female,42,1410548
27,male,43,404254
27,female,43,1255430
27,male,44,350844
27,female,44,1117370
27,male,45,304491
27,female,45,994492
27,male,46,264262
27,female,46,885127
27,male,47,113261
27,female,47,507651
27,male,48,98297
27,female,48,451824
27,male,49,85311
27,female,49,402136
27,male,50,74039
27,female,50,357913
27,male,51,64257
27,female,51,318553
27,male,52,55767
27,female,52,283521
27,male,53,48399
27,female,53,252342
27,male,54,42004
27,female,54,224591
27,male,55,36454
27,female,55,199892
27,male,56,31637
27,female,56,177910
27,male,57,13323
27,female,57,124554
27,male,58,11562
27,female,58,110856
27,male,59,10034
27,female,59,98665
27,male,60,8708
27,female,60,87814
27,male,61,7557
27,female,61,78157
27,male,62,6558
27,female,62,69562
27,male,63,5691
27,female,63,61912
27,male,64,4939
27,female,64,55103
27,male,65,4286
27,female,65,49043
27,male,66,3719
27,female,66,43649
27,male,67,2804
27,female,67,44554
27,male,68,2433
27,female,68,39654
27,male,69,2111
27,female,69,35293
28,male,0,187665730
28,female,0,187665730
28,male,1,162805122
28,female,1,166959942
28,male,2,141233076
28,female,2,148533652
28,male,3,122514826
28,female,3,132136047
28,male,4,106273058
28,female,4,117543892
28,male,5,92180321
28,female,5,104558494
28,male,6,79952431
28,female,6,93003009
28,male,7,69342762
28,female,7,82720030
28,male,8,60137086
28,female,8,73569218
28,male,9,52150027
28,female,9,65426326
28,male,10,45220653
28,female,10,58180714
28,male,11,39209429
28,female,11,51734107
28,male,12,33995311
28,female,12,45999135
28,male,13,29473261
28,female,13,40898096
28,male,14,25552178
28,female,14,36361939
28,male,15,22153135
28,female,15,32329466
28,male,16,19208125
28,female,16,28747002
28,male,17,16659337
28,female,17,25568751
28,male,18,14457195
28,female,18,22755169
28,male,19,12552433
28,female,19,20261340
28,male,20,10898219
28,female,20,18040144
28,male,21,9459426
28,female,21,16058076
28,male,22,8208302
28,female,22,14289803
28,male,23,7119979
28,female,23,12711473
28,male,24,6173213
28,female,24,11302452
28,male,25,5350252
28,female,25,10045693
28,male,26,4635083
28,female,26,8924983
28,male,27,4013323
28,female,27,7924982
28,male,28,2801264
28,female,28,5672737
28,male,29,2453705
28,female,29,5095762
28,male,30,2276328
28,female,30,4848100
28,male,31,1969141
28,female,31,4300952
28,male,32,1713924
28,female,32,3839287
28,male,33,1583471
28,female,33,3638293
28,male,34,1406070
28,female,34,3314319
28,male,35,1209402
28,female,35,2925266
28,male,36,1071860
28,female,36,2662590
28,male,37,968042
28,female,37,2473852
28,male,38,821019
28,female,38,2247860
28,male,39,712547
28,female,39,2000663
28,male,40,618406
28,female,40,1780650
28,male,41,536703
28,female,41,1584832
28,male,42,465794
28,female,42,1410548
28,male,43,404254
28,female,43,1255430
28,male,44,350844
28,female,44,1117370
28,male,45,304491
28,female,45,994492
28,male,46,264262
28,female,46,885127
28,male,47,229348
28,female,47,787789
28,male,48,98297
28,female,48,451824
28,male,49,85310
28,female,49,402136
28,male,50,74039
28,female,50,357913
28,male,51,64257
28,female,51,318553
28,male,52,55767
28,female,52,283521
28,male,53,48399
28,female,53,252342
28,male,54,42004
28,female,54,224591
28,male,55,36454
28,female,55,199892
28,male,56,31637
28,female,56,177909
28,male,57,27457
28,female,57,158345
28,male,58,11562
28,female,58,110856
28,male,59,10034
28,female,59,98665
28,male,60,8708
28,female,60,87814
28,male,61,7557
28,female,61,78157
28,male,62,6558
28,female,62,69562
28,male,63,5691
28,female,63,61912
28,male,64,4939
28,female,64,55103
28,male,65,4286
28,female,65,49043
28,male,66,3719
28,female,66,43649
28,male,67,3227
28,female,67,38848
28,male,68,2433
28,female,68,39654
28,male,69,2111
28,female,69,35293
29,male,0,187736555
29,female,0,187736555
29,male,1,162871630
29,female,1,167028147
29,male,2,141295566
29,female,2,148599373
29,male,3,122573585
29,female,3,132199420
29,male,4,106328361
29,female,4,117605058
29,male,5,92232429
29,female,5,104617601
29,male,6,80001602
29,female,6,93060206
29,male,7,69389242
29,female,7,82775477
29,male,8,60181305
29,female,8,73623316
29,male,9,52191869
29,female,9,65478818
29,male,10,45260047
29,female,10,58231399
29,male,11,39246171
29,female,11,51782586
29,male,12,34029141
29,female,12,46044912
29,male,13,29503904
29,female,13,40940614
29,male,14,25579300
29,female,14,36400536
29,male,15,22176264
29,female,15,32363220
29,male,16,19226297
29,female,16,28774197
29,male,17,16670377
29,female,17,25585696
29,male,18,14458331
29,female,18,22756957
29,male,19,12547133
29,female,19,20252785
29,male,20,10894025
29,female,20,18033202
29,male,21,9458363
29,female,21,16056271
29,male,22,8209661
29,female,22,14292170
29,male,23,7123834
29,female,23,12718354
29,male,24,6179298
29,female,24,11313593
29,male,25,5357617
29,female,25,10059522
29,male,26,4643385
29,female,26,8940969
29,male,27,4022703
29,female,27,7943503
29,male,28,3483089
29,female,28,7053472
29,male,29,2431165
29,female,29,5048906
29,male,30,2129525
29,female,30,4535381
29,male,31,1975583
29,female,31,4314954
29,male,32,1708981
29,female,32,3827976
29,male,33,1487483
29,female,33,3417080
29,male,34,1374265
29,female,34,3238190
29,male,35,1220302
29,female,35,2949843
29,male,36,1049617
29,female,36,2603574
29,male,37,930247
29,female,37,2369785
29,male,38,840145
29,female,38,2201802
29,male,39,712547
29,female,39,2000663
29,male,40,618406
29,female,40,1780650
29,male,41,536703
29,female,41,1584832
29,male,42,465794
29,female,42,1410548
29,male,43,404254
29,female,43,1255430
29,male,44,350844
29,female,44,1117370
29,male,45,304491
29,female,45,994492
29,male,46,264262
29,female,46,885127
29,male,47,229348
29,female,47,787789
29,male,48,199046
29,female,48,701155
29,male,49,85310
29,female,49,402136
29,male,50,74038
29,female,50,357913
29,male,51,64257
29,female,51,318553
29,male,52,55767
29,female,52,283521
29,male,53,48399
29,female,53,252342
29,male,54,42004
29,female,54,224591
29,male,55,36454
29,female,55,199892
29,male,56,31637
29,female,56,177909
29,male,57,27457
29,female,57,158344
29,male,58,23829
29,female,58,140931
29,male,59,10034
29,female,59,98665
29,male,60,8708
29,female,60,87814
29,male,61,7557
29,female,61,78157
29,male,62,6558
29,female,62,69562
29,male,63,5691
29,female,63,61912
29,male,64,4939
29,female,64,55103
29,male,65,4286
29,female,65,49043
29,male,66,3719
29,female,66,43649
29,male,67,3227
29,female,67,38848
29,male,68,2800
29,female,68,34575
29,male,69,2111
29,female,69,35293
30,male,0,187802038
30,female,0,187802038
30,male,1,162933098
30,female,1,167091184
30,male,2,141353287
30,female,2,148660077
30,male,3,122627819
30,female,3,132257914
30,male,4,106379356
30,female,4,117661462
30,male,5,92280426
30,female,5,104672041
30,male,6,80046826
30,female,6,93112813
30,male,7,69431916
30,female,7,82826384
30,male,8,60221645
30,female,8,73672665
30,male,9,52230246
30,female,9,65526967
30,male,10,45296361
30,female,10,58278118
30,male,11,39280361
30,female,11,51827697
30,male,12,34061028
30,female,12,46088060
30,male,13,29533264
30,female,13,40981357
30,male,14,25605894
30,female,14,36438378
30,male,15,22199803
30,female,15,32397572
30,male,16,19246371
30,female,16,28804239
30,male,17,16686149
30,female,17,25609901
30,male,18,14467913
30,female,18,22772039
30,male,19,12548119
30,female,19,20254376
30,male,20,10889425
30,female,20,18025588
30,male,21,9454723
30,female,21,16050092
30,male,22,8208739
30,female,22,14290564
30,male,23,7125013
30,female,23,12720461
30,male,24,6182644
30,female,24,11319717
30,male,25,5362898
30,female,25,10069438
30,male,26,4649777
30,female,26,8953277
30,male,27,4029908
30,female,27,7957731
30,male,28,3491229
30,female,28,7069956
30,male,29,3022908
30,female,29,6277802
30,male,30,2109963
30,female,30,4493678
30,male,31,1848175
30,female,31,4036625
30,male,32,1714572
30,female,32,3840438
30,male,33,1483193
30,female,33,3407013
30,male,34,1290959
30,female,34,3041304
30,male,35,1192699
30,female,35,2882086
30,male,36,1059077
30,female,36,2625449
30,male,37,910943
30,female,37,2317259
30,male,38,807344
30,female,38,2109179
30,male,39,729146
30,female,39,1959670
30,male,40,618406
30,female,40,1780650
30,male,41,536703
30,female,41,1584832
30,male,42,465794
30,female,42,1410548
30,male,43,404254
30,female,43,1255430
30,male,44,350844
30,female,44,1117370
30,male,45,304491
30,female,45,994492
30,male,46,264262
30,female,46,885127
30,male,47,229348
30,female,47,787789
30,male,48,199046
30,female,48,701155
30,male,49,172748
30,female,49,624049
30,male,50,74038
30,female,50,357913
30,male,51,64256
30,female,51,318553
30,male,52,55767
30,female,52,283521
30,male,53,48399
30,female,53,252342
30,male,54,42004
30,female,54,224591
30,male,55,36454
30,female,55,199892
30,male,56,31637
30,female,56,177909
30,male,57,27457
30,female,57,158344
30,male,58,23829
30,female,58,140930
30,male,59,20680
30,female,59,125432
30,male,60,8708
30,female,60,87814
30,male,61,7557
30,female,61,78157
30,male,62,6558
30,female,62,69562
30,male,63,5691
30,female,63,61912
30,male,64,4939
30,female,64,55103
30,male,65,4286
30,female,65,49043
30,male,66,3719
30,female,66,43649
30,male,67,3227
30,female,67,38848
30,male,68,2800
30,female,68,34575
30,male,69,2430
30,female,69,30772
31,male,0,187862597
31,female,0,187862597
31,male,1,162989929
31,female,1,167149466
31,male,2,141406634
31,female,2,148716182
31,male,3,122677914
31,female,3,132311942
31,male,4,106426425
31,female,4,117713524
31,male,5,92324683
31,female,5,104722242
31,male,6,80088482
31,female,6,93161266
31,male,7,69471165
31,female,7,82873205
31,male,8,60258681
31,female,8,73717974
31,male,9,52265256
31,female,9,65570889
31,male,10,45329668
31,female,10,58320972
31,male,11,39311877
31,female,11,51869279
31,male,12,34090701
31,female,12,46128210
31,male,13,29560938
31,female,13,41019760
31,male,14,25631375
31,female,14,36474641
31,male,15,22222883
31,female,15,32431253
31,male,16,19266800
31,female,16,28834814
31,male,17,16703570
31,female,17,25636639
31,male,18,14481601
31,female,18,22793582
31,male,19,12556435
31,female,19,20267800
31,male,20,10890281
31,female,20,18027004
31,male,21,9450731
31,female,21,16043315
31,male,22,8205579
31,female,22,14285064
31,male,23,7124213
31,female,23,12719032
31,male,24,6183667
31,female,24,11321593
