year,run,average_profits,sole,sablefish,sablefish_catches,sablefish_biomass,short_thornyheads,long_thornyheads,rockfish,yelloweye_price,doversole_price,short_price,long_price,sable_price,avg_distance,avg_duration,trips,actual_profits,actual_hours_out,weighted_distance,active_fishers,variable_costs,earnings,median_profit,actual_median_profit,actual_median_trip_profit,other_landings,sole_biomass,short_biomass,Seattle_trips,Seattle_fishers,Seattle_profits,Seattle_distance,SouthCentralWA_trips,SouthCentralWA_fishers,SouthCentralWA_profits,SouthCentralWA_distance,Astoria_trips,Astoria_fishers,Astoria_profits,Astoria_distance,Tilamook_trips,Tilamook_fishers,Tilamook_profits,Tilamook_distance,Newport_trips,Newport_fishers,Newport_profits,Newport_distance,Coo's Bay_trips,Coo's Bay_fishers,Coo's Bay_profits,Coo's Bay_distance,Brookings_trips,Brookings_fishers,Brookings_profits,Brookings_distance,Crescent City_trips,Crescent City_fishers,Crescent City_profits,Crescent City_distance,Eureka_trips,Eureka_fishers,Eureka_profits,Eureka_distance,Fort Bragg_trips,Fort Bragg_fishers,Fort Bragg_profits,Fort Bragg_distance,San Francisco_trips,San Francisco_fishers,San Francisco_profits,San Francisco_distance,Monterey_trips,Monterey_fishers,Monterey_profits,Monterey_distance
2,52,97920.16034276079,8748110.798307702,2096340.6401465167,2237066.8764741104,1.971374356938211E8,761835.8782494839,868837.560295788,0.0,0.0,0.05,0.05,0.06131298583774544,3.107773924634484,127.81180301183018,22.355770263184375,34.833333333333336,97920.16034276079,778.7259975009224,NaN,90.0,1.489287794789389E7,2.3705692378742367E7,43846.4111185666,43846.4111185666,3243.1611185733645,4012914.275580385,6.568546397725849E8,2.6639398076222014E8,46.25,4.0,-479736.7922259806,1714.942742844446,2.0,3.0,-11064.729465308677,91.21218112409036,2.5625,16.0,37243.33883060278,115.37215490481758,29.0,4.0,204494.78259407237,90.49970303978085,4.0,16.0,64463.43519554322,104.06359174663332,13.625,16.0,90538.22593331758,82.40222085073846,78.14285714285714,7.0,234382.12131687446,93.78386694407257,92.4,5.0,271214.538671949,83.46264623671738,91.75,8.0,250394.49963317282,78.00167752984234,82.28571428571429,7.0,195032.8740478824,78.17346908487056,2.0,2.0,66578.3051017872,78.15790947892387,91.0,2.0,186383.19511930677,103.39506361331254
3,52,88893.18062545035,7699578.227665639,2234686.133024617,2399319.932483647,1.9611121609834877E8,713964.6529896627,924869.650330761,0.0,0.0,0.05,0.05,0.05,2.6828185199795103,129.35506586516323,23.94841912999577,32.577777777777776,88893.18062545035,780.1862765460844,NaN,90.0,1.5108835800931953E7,2.310922205722245E7,30859.416796415986,30859.416796415986,24399.466796415825,3729160.0079329065,6.490549053430961E8,2.6599471238144514E8,46.25,4.0,-487358.8454389653,1714.942742844446,16.333333333333332,3.0,60208.5405950949,87.65954938203477,3.5625,16.0,9429.874776680863,115.63794058621198,31.75,4.0,151128.2445766094,89.42349877315655,7.4375,16.0,26325.808153383463,106.24019183553058,12.9375,16.0,65146.31277646031,85.81435036090775,75.28571428571429,7.0,248965.35758389765,95.13351960188608,88.8,5.0,307328.0796446204,86.17236941426916,78.375,8.0,305953.7740315996,79.11250358655369,57.42857142857143,7.0,207813.97819123507,81.04185535124618,1.5,2.0,5866.644306568429,88.09581895784775,92.5,2.0,178395.93856765563,97.56846803163336
4,52,105290.5331184252,6424647.93698554,2334128.060568181,2524235.988620496,1.9605014105784157E8,629029.2777153517,925122.7440653557,0.0,0.0,0.05,0.05,0.05,2.681551552382625,93.38992709826962,23.665049637298086,27.2,109931.08117044499,673.6283896756479,87.71154669782287,86.0,1.2419388875288732E7,2.1895536855947014E7,12109.454063778147,91843.77449584298,54465.52449582289,3331766.118971559,6.447845674717873E8,2.6571866488011932E8,0.0,0.0,5518.75,NaN,26.333333333333332,3.0,115081.84562182629,84.77322255040103,2.125,16.0,6069.143059557977,120.18776294352047,28.75,4.0,121777.47887145575,91.39439332927529,4.8125,16.0,24487.61488826639,112.05008208824053,16.75,16.0,67035.2158824262,87.85352738641492,66.28571428571429,7.0,264343.6114027801,93.91647844032302,84.4,5.0,334412.73267727374,84.4841587458493,66.625,8.0,270044.2544719459,81.43700117979456,39.142857142857146,7.0,136031.0606488658,80.43811149778305,1.0,2.0,5084.276268506015,88.09581895784775,90.0,2.0,207518.49548124435,96.57183426755239
5,52,104627.80006763634,5716047.823438634,2367157.2156984685,2538561.9119337173,1.9642789657589692E8,583182.8817425263,819561.285078311,0.0,0.0,0.05,0.05,0.05,2.6649875750921432,75.22436289723815,24.072723306463164,24.988888888888887,133259.92151553245,773.4222102319379,86.79637611545186,70.0,1.1512020539813029E7,2.0928522545900498E7,1853.3162142121582,155723.81093606108,148781.21093607438,3061319.321063583,6.433119889997008E8,2.655273863377396E8,0.0,0.0,4415.375,NaN,22.666666666666668,3.0,94363.54983444855,97.0701385351076,1.6875,9.0,7104.923908733327,120.37441924442864,37.5,4.0,156353.28598451454,96.09173457687103,4.375,13.0,18928.64649866525,108.73584977933555,13.5,12.0,83179.76115406762,90.70101355266706,49.285714285714285,7.0,249004.34890926504,100.25545373641128,84.2,5.0,324016.32738274906,84.9505342964602,57.0,8.0,239652.9045865113,78.65266550618311,44.714285714285715,7.0,146126.5960858617,78.61345329278596,0.0,0.0,4419.5,NaN,91.5,2.0,215431.459545343,101.60548956962803
6,52,107064.14441171574,4907322.206159897,2395894.3051024773,2549809.695820424,1.9692331069849586E8,537732.7633848952,810655.2788290037,0.0,0.0,0.05,0.05,0.05,2.8522379446121513,65.62951306204226,24.558714511347784,22.766666666666666,156186.63929597405,824.9312464549444,86.64428459672729,61.0,1.0338524627543114E7,1.9974297624597687E7,1129.5901386375335,149271.9126138118,254484.51261379867,2789290.912634871,6.443906124056269E8,2.6542327454694274E8,0.0,0.0,3735.25,NaN,19.0,3.0,125615.74758054897,100.77210573827551,1.625,8.0,7827.708479782731,122.10030061156671,19.0,4.0,171535.87572132127,96.01709686150127,3.8125,7.0,21584.954065769496,105.8966527257619,16.375,10.0,93944.47027400942,88.8023177722918,28.428571428571427,7.0,165484.55934513052,99.21220495189634,78.6,5.0,377135.79568747396,83.80851980669973,59.5,8.0,248176.33837581144,86.55753656373119,45.857142857142854,7.0,152596.5735414733,87.81849672514453,0.0,0.0,3739.75,NaN,89.0,2.0,239495.00533220492,96.72575797227637
7,52,112628.43577413997,4614817.009023817,2424605.863303353,2576700.899582912,1.9741067043479556E8,439218.9434785255,704516.0660936683,0.0,0.0,0.05,0.05,0.05,3.118448528086756,53.439475598486915,24.035600024698994,21.466666666666665,196107.09254259997,910.5250832885972,86.5935508161084,51.0,9284888.605289306,1.9421447824961714E7,1043.7627908827271,180142.77625107905,102543.97625104396,2637634.586122028,6.46993739496298E8,2.6545860043918386E8,0.0,0.0,3462.75,NaN,6.333333333333333,3.0,53946.9866101515,117.22250887339663,1.375,1.0,9680.440935056424,116.18554327647352,23.5,4.0,108966.45137804147,101.71027835980725,3.5625,6.0,26317.06453686027,102.33966105095378,17.5625,9.0,123796.35902798251,92.35257468863023,34.57142857142857,7.0,170200.83032482147,97.23186257736506,75.0,5.0,424257.08352528495,84.45714431548488,51.25,8.0,258985.69076443592,84.84775563422775,35.285714285714285,6.0,139072.26596205845,86.11021181211622,0.0,0.0,3460.0,NaN,92.5,2.0,301648.5022907598,95.6477032295181
8,52,115471.45165088169,4446160.493226467,2438136.3299045996,2584817.5069887796,1.9789702248784113E8,425052.3842346333,651638.3162875932,0.0,0.0,0.05,0.05,0.05,3.275509538453153,45.660113209658576,23.348714320093176,20.877777777777776,227544.85885731893,974.9385379434461,85.32541396058323,45.0,8772129.938585991,1.9164560587165523E7,3400.75,263622.8305166636,253245.93051661842,2562554.4879713,6.506362564681358E8,2.6554677956415075E8,0.0,0.0,3394.5,NaN,19.0,2.0,52215.50055123664,115.55834489497857,1.25,1.0,10557.471360070616,115.90098074518139,21.25,3.0,162994.9754552418,97.48324267750172,1.625,4.0,15387.474356118131,95.39602711796246,15.875,8.0,128028.58562674168,84.01595854108248,17.428571428571427,6.0,114429.71206623486,95.38245510677507,80.4,5.0,437412.3293317769,86.19088697016439,62.5,8.0,308582.03027393343,83.41166037029726,33.714285714285715,6.0,154196.31670604233,92.02352123400493,0.0,0.0,3400.5,NaN,88.5,2.0,281874.32668074756,96.77371882161938
9,52,114479.89090000604,4390734.447191555,2381430.385526422,2537325.0265204543,1.9846499939037284E8,404166.7074828537,602563.7691999986,0.0,0.0,0.05,0.05,0.05,3.0897398832455134,42.473766286522846,22.91457087288401,20.38888888888889,247187.11417074496,1025.5667695546867,85.94617201120352,41.0,8407414.964923719,1.8710605145926215E7,3440.75,261653.92567931744,218210.6256793963,2506622.809276541,6.54834531504513E8,2.656917681645698E8,0.0,0.0,3437.875,NaN,17.0,2.0,135402.5580596797,118.31610213795662,1.6875,1.0,10476.702177584935,114.75157268981951,34.5,3.0,176195.51853860263,95.71235075288028,1.9375,3.0,14381.15198459518,101.82784053954445,13.875,8.0,104669.92305973543,91.8965782122178,27.857142857142858,5.0,111103.8690912788,102.13978519301963,66.0,5.0,409065.8778793418,83.85166901409647,59.5,7.0,346929.3522308145,81.13408028655307,26.142857142857142,5.0,123729.92956305249,89.72725096720652,0.0,0.0,3436.25,NaN,91.0,2.0,317265.5996464507,98.46495068441115
10,52,113518.69687469875,4345189.671130398,2359519.2296698918,2508478.3327399865,1.9912273871477798E8,353115.887146454,585413.2987800732,0.0,0.0,0.05,0.05,0.05,3.0324754952208206,39.419810382374116,22.846736663741325,19.988888888888887,263974.67680849705,1081.6126120544907,87.08350237574986,38.0,8218070.362384404,1.8434753081106912E7,3570.25,185749.58757366752,277233.7375737131,2461579.2604237595,6.593249776621029E8,2.6592620270324147E8,0.0,0.0,3570.625,NaN,8.0,1.0,91974.45165311475,92.03325379737542,2.875,1.0,15219.524704141477,112.83854288479161,13.75,2.0,117858.03115704178,88.35026022999185,2.3125,3.0,19690.53166461536,97.18796680589533,14.1875,8.0,91132.22366701502,100.67496682161011,22.0,5.0,121453.9676418529,105.7203674174305,85.6,5.0,433088.86743409175,84.70484622482617,50.75,7.0,332936.59072663024,80.76876649372298,33.42857142857143,4.0,148605.86946331832,88.4803149204219,0.0,0.0,3567.5,NaN,94.0,2.0,355938.66792166396,98.90914446596057
11,52,112287.43641329565,4265898.851560636,2289032.408991785,2430186.605088598,1.999454348064903E8,331991.7093415467,514392.5680771272,0.0,0.0,0.05,0.05,0.05,3.061909000780908,36.35347493940098,22.230026778550044,19.333333333333332,283310.0793484745,1105.1499027050593,86.42221272546051,35.0,7734040.138604395,1.783990941580118E7,3461.25,32857.9098818684,29669.509881794926,2381742.096110974,6.639444268984882E8,2.662169453460045E8,0.0,0.0,3456.0,NaN,6.0,1.0,44528.29908757649,87.09157315062883,1.8125,1.0,19252.969777479157,118.53024260117623,0.5,2.0,2270.145949485246,135.17236997217088,3.3125,2.0,21872.787219154983,90.67490564266808,14.6875,8.0,116891.28309871219,100.96923268652476,22.0,4.0,126667.57829648888,100.99101457509197,78.4,5.0,504111.21494647255,86.71637006946528,51.625,7.0,257099.78155445115,78.66327486520204,36.42857142857143,3.0,181133.7357015453,75.61536316162214,0.0,0.0,3459.75,NaN,94.5,2.0,341112.06472809333,95.85379694171603
1,53,173032.94045892372,1.560977893389768E7,5760147.353844968,5978457.022562535,1.933407596488701E8,1715868.5906290181,2154359.7450872874,0.0,NaN,NaN,NaN,NaN,NaN,161.95012381886215,31.179443879831123,66.42222222222222,173032.94045892372,2071.007950151449,110.35327575971262,90.0,3.810017684059079E7,5.367314148189393E7,190194.8116518277,190194.8116518277,190194.81165182765,8090154.935804986,6.498455921088984E8,2.6536582880785283E8,8.25,4.0,-585713.706995197,1372.3395019930686,57.666666666666664,3.0,157184.885109412,106.65662737144658,59.8125,16.0,133170.40924765862,127.61388530396519,67.5,4.0,247064.41425368772,100.8155491336328,60.3125,16.0,163321.09933261495,118.3197593621524,63.0,16.0,213362.2024575352,99.79978285338564,80.28571428571429,7.0,271002.941976403,104.21897999030405,83.2,5.0,311209.016154649,93.8654056065924,86.25,8.0,305930.87742241105,84.66839916796843,82.85714285714286,7.0,249919.13704971102,84.68358705364179,75.0,2.0,116589.15269761437,77.76379901412369,87.0,2.0,207611.41080271738,103.33321402591059
2,53,92332.07530139697,8698964.05509782,2121803.087256612,2268788.9152787123,1.9710570905931643E8,776739.1636822874,882832.3778373728,0.0,0.0,0.05,0.05,0.05,3.1533217327370835,152.79989604507708,24.395736365836886,33.08888888888889,92332.07530139697,807.2278099718027,99.66223991502861,90.0,1.5510899444862638E7,2.382078622198788E7,95422.5683154781,95422.5683154781,10516.76831549095,4017330.418863505,6.569481002030888E8,2.6637916793580666E8,8.25,4.0,-605927.060114067,1372.3395019930686,10.666666666666666,3.0,79594.76259663064,91.47477715248068,3.4375,16.0,76749.13596011841,116.87262544877895,19.0,4.0,124172.09389148135,86.07487035189844,8.0625,16.0,84110.24101925406,106.12033829621156,11.8125,16.0,100788.40242963549,90.81863932650849,76.71428571428571,7.0,177502.3489248907,96.14231044075113,93.6,5.0,223284.35769503485,83.58736640666527,91.25,8.0,227300.38391057262,78.44789417832355,78.14285714285714,7.0,171505.01224676822,76.78532713631334,2.0,2.0,64674.20511567008,89.86377362850666,89.0,2.0,152266.54274467088,93.5910891596319
3,53,82427.46163969174,7531932.163285501,2247109.605842944,2412879.0994588397,1.960661933375858E8,698085.3166313726,906357.1397808531,0.0,0.0,0.05,0.05,0.05,2.7943586426673512,154.82803290724164,26.229999091300733,30.344444444444445,82427.46163969174,795.9347502038033,101.92318780669648,90.0,1.5489707880618861E7,2.2908179428191055E7,98954.71320203709,98954.71320203709,148578.86320203164,3668758.5434886366,6.49305347454505E8,2.659991639118818E8,8.25,4.0,-616035.1668843678,1372.3395019930686,10.0,3.0,52040.21299088347,93.35795483440232,4.375,16.0,11309.251065709883,118.97022917199561,11.0,4.0,63258.14210313019,95.23447778055453,6.625,16.0,33103.95859566571,114.28073090257641,18.8125,16.0,75831.97816632282,90.80708197494529,69.85714285714286,7.0,255131.27141027557,94.16948227153226,90.2,5.0,317939.3592195547,85.19867337684671,82.5,8.0,285983.8191816522,79.26127674676582,49.57142857142857,7.0,203341.09511728137,78.46271951534327,6.5,2.0,14754.443555433536,70.86129622752142,93.5,2.0,216576.60006331207,94.49645972011892
4,53,107662.83852771943,6786208.103711797,2319006.9745239033,2506889.6822997113,1.9602510399780816E8,686989.8206613184,963452.3113929016,0.0,0.0,0.05,0.05,0.05,2.779282539663024,93.99934793597876,23.277947884335198,28.344444444444445,112403.8775290087,690.488895964408,86.27180478347091,86.0,1.273022513309005E7,2.2419880600585204E7,87279.2742346637,107244.9231700486,63931.523170033375,3471795.076462807,6.4463292379175E8,2.656609675115371E8,0.0,0.0,5730.5,NaN,9.333333333333334,3.0,36344.08359681102,91.41869272466307,3.5625,16.0,11747.872062807859,117.31270535525947,10.0,4.0,46358.1672403977,97.58556489227773,5.875,16.0,27644.563041422392,114.62285899079768,16.0,16.0,92308.90372614948,89.2797260640693,59.857142857142854,7.0,256630.6760559818,95.19258151357073,87.6,5.0,329715.55794118094,83.33648861407478,73.375,8.0,297834.58405069093,79.3896252352476,52.42857142857143,7.0,140120.67713322895,85.78329524953475,40.5,2.0,21688.04366705424,67.71093548934569,92.0,2.0,206578.55234331655,100.92293833009069
5,53,108413.2469640787,6133823.822388943,2356152.483797157,2529663.1838709544,1.9641217391441268E8,592705.7301135614,852216.1663833546,0.0,0.0,0.05,0.05,0.05,2.9259272728391306,81.41496808636492,23.402869096840305,26.133333333333333,129077.25635689445,733.913974876912,85.54551190275959,75.0,1.1704228595680842E7,2.146142082244828E7,66418.76881692087,171038.56140627852,168716.66140625597,3206748.855617402,6.427520312792743E8,2.6545972032419762E8,0.0,0.0,5094.625,NaN,7.333333333333333,2.0,46997.80629012171,92.25563785547791,2.6875,12.0,12410.928950882164,120.37661550562525,13.25,4.0,47166.338939292735,103.69815964320881,5.125,12.0,28625.17075468087,115.12993768141139,13.9375,14.0,83370.89502965359,86.8841064261677,43.57142857142857,7.0,215787.00044680634,101.63178677791565,83.6,5.0,346628.4537174115,85.08693282208671,75.75,8.0,304271.7900784329,78.56484468495393,57.57142857142857,7.0,178911.58589169584,85.31951455408827,7.0,2.0,20554.95480154999,67.0906011623619,91.5,2.0,222663.2165944727,94.39667601972405
6,53,106677.88113867877,5067371.379009681,2333371.1609303704,2480842.6605574656,1.9698481870346838E8,495235.12817332323,772882.087118332,0.0,0.0,0.05,0.05,0.05,2.8975801554946115,58.92500842480766,24.118029353888904,22.72222222222222,166141.3386400191,865.2871934860142,87.24019419704014,57.0,1.0133147675840186E7,1.9734156978320893E7,66214.10065133171,257518.4951460627,240360.49514618627,2793073.5053682392,6.436581210257972E8,2.6539775557724622E8,0.0,0.0,3967.75,NaN,10.333333333333334,2.0,42514.46712333845,88.48454409446083,1.3125,3.0,10171.890029027318,124.11877629972957,7.0,2.0,66929.84482289878,98.95299906418903,4.875,8.0,30614.812439574205,113.35808981622975,11.625,11.0,70863.9097249782,83.76113278177989,49.42857142857143,7.0,194571.56407115242,105.41400565859719,82.6,5.0,369109.6376571479,86.61118720695272,62.25,8.0,311461.6886712641,77.98508431998336,34.714285714285715,7.0,164099.6643976531,85.7525342885435,11.0,2.0,28927.850499440203,67.0077254499769,89.5,2.0,248834.86439291603,99.33216138110745
7,53,110239.5030076461,4716613.382856301,2382420.357893769,2516603.8819874045,1.9753691241399127E8,456014.1721775063,734982.5671019355,0.0,0.0,0.05,0.05,0.05,2.988733216959117,50.41034263801456,24.254776996506905,21.733333333333334,195520.20541376297,948.84687610335,86.81790081615151,50.0,9486003.864421481,1.9407559135109544E7,114134.66619152133,375902.1784616582,440940.72846167476,2666548.5184640936,6.461950765978196E8,2.6541528963644543E8,0.0,0.0,3638.75,NaN,14.333333333333334,1.0,65357.60343758335,87.02479118154639,0.1875,2.0,3831.5842186587943,119.7201659760413,4.75,2.0,45138.23678007317,96.10733540511706,3.9375,6.0,26780.897220178773,114.12129746485313,11.875,9.0,72854.46087479504,78.89889682360385,41.857142857142854,7.0,231684.2034123339,107.11974261728973,77.8,5.0,402255.86344406893,85.14176708361724,58.125,8.0,310376.3615521272,80.35559231934282,35.142857142857146,6.0,155486.67365559025,79.19015877231097,32.5,2.0,49217.84582107427,67.27362949811409,90.0,2.0,285990.69774100184,97.67660167597154
8,53,117169.59291161882,4737496.453663282,2473209.5729991905,2622432.377117142,1.97983619130669E8,431356.397753188,720207.0022402193,0.0,0.0,0.05,0.05,0.05,3.2547799452574284,46.32779760697655,23.50495907108881,21.92222222222222,221177.6353626744,986.7081754735791,86.64781777379206,47.0,9272585.456763402,1.9817848818808626E7,123347.20366183465,451073.82562062657,295401.5256204171,2691989.448131013,6.4955469993152E8,2.6549476742773998E8,0.0,0.0,3486.0,NaN,20.0,1.0,100923.9414145414,84.74935433286606,0.125,2.0,3131.569454714576,123.63672446246593,3.0,1.0,26461.95348903112,107.04569075653883,5.1875,6.0,32329.494140459185,106.69915980894159,8.8125,9.0,74605.41768315743,81.46100512175362,45.285714285714285,6.0,264734.4572359643,93.8386315891049,78.4,5.0,422851.88780410093,83.99102572854815,58.375,8.0,335519.679642179,79.78396417728051,44.285714285714285,6.0,151314.33381339317,77.9980607080099,6.5,1.0,53386.484834882256,67.73662035370143,88.0,2.0,272052.3201097221,100.0528347333732
9,53,115319.39669478405,4493454.674044816,2404169.223970843,2557247.1617448456,1.9852954808149928E8,417519.01123715175,623699.8718667667,0.0,0.0,0.05,0.05,0.05,3.2226916961457177,42.63538314534787,23.13565767895433,20.711111111111112,237834.40005885035,1002.9038584551366,86.48470172322054,43.0,8622721.50024539,1.900146720277729E7,16991.053525874508,272262.1257592952,265227.5257589582,2556362.903274807,6.536619752424128E8,2.6562247549017552E8,0.0,0.0,3232.75,NaN,11.0,1.0,124334.64186208548,94.07706668546166,0.0625,1.0,3118.9162892214736,125.01984202517615,18.5,1.0,43801.82195760455,86.48510701824266,5.25,6.0,35249.83142239297,103.27321271666591,8.875,7.0,59536.4494618617,84.57174975100007,38.42857142857143,6.0,246651.47887163688,94.13517499388713,70.2,5.0,396444.13977244013,87.24264196039654,48.875,8.0,302573.3589737772,81.95126246627277,46.0,5.0,202102.61064859052,80.78732991589241,5.5,1.0,20786.02371486643,67.83158315557225,93.0,2.0,332731.04480726435,95.77917528245536
10,53,114592.1108774583,4390801.2842606325,2395614.969733006,2543982.4594352846,1.9914603256668672E8,357159.35976118565,606578.6812185356,0.0,0.0,0.05,0.05,0.05,3.193363157699648,41.6759484438174,22.97622295965502,20.3,241776.04711836303,999.4656987449932,87.98153455398047,42.0,8393272.617854435,1.8706562596825775E7,13960.345974899014,180616.6994591325,114456.3494592013,2494960.1801622636,6.581628521890429E8,2.6585057106566265E8,0.0,0.0,3303.5,NaN,6.666666666666667,1.0,76718.57551130366,101.40009510184643,0.0,0.0,3307.125,NaN,20.25,1.0,118971.69449291343,84.63493206125158,2.6875,6.0,17789.784595756184,110.99327550920829,11.1875,7.0,70684.53074362563,83.06912143314642,49.0,6.0,239000.77548850028,95.38715374898499,69.6,5.0,379749.4905658086,87.13020902646116,54.0,8.0,317772.78381347586,80.3199095848726,27.857142857142858,5.0,191594.91141263986,79.09420186271957,1.0,1.0,4782.4277869050275,74.55077555560155,92.0,2.0,330433.02090846584,98.40090025939841
11,53,115395.7718196754,4291327.466869412,2384661.244162079,2529582.7151484056,1.9986264274823233E8,353331.744593765,549979.7986974219,0.0,0.0,0.05,0.05,0.05,3.2897815496244576,39.87174217524923,22.59880991647098,19.788888888888888,255665.22409426965,1006.2120115308704,86.2096801548671,40.0,8047575.697641258,1.84331951614116E7,2315.969721763744,321484.44940579333,504612.89940573485,2440355.6672323663,6.628403700184368E8,2.6611718660735345E8,0.0,0.0,3182.0,NaN,13.666666666666666,1.0,67427.97801865032,85.56160320373719,0.0,0.0,3180.125,NaN,14.25,1.0,139342.39867731085,95.62359109094815,2.6875,5.0,18391.7610262247,117.41658296082817,10.5,6.0,83079.28400118058,85.8738430918653,38.0,6.0,264797.6194344203,88.62610384142597,78.4,5.0,425600.7770170026,86.59226270445413,46.5,8.0,294775.3243025978,80.9472131275728,36.57142857142857,5.0,131638.3146886145,83.7690129961879,1.0,1.0,6000.8095219371025,82.13077555560156,92.0,2.0,332779.7885780975,95.83707299723139
1,54,174789.86175521123,1.5854303630942572E7,5709804.403873379,5930196.765685425,1.9338747874698466E8,1707783.0693320616,2150448.041479929,0.0,NaN,NaN,NaN,NaN,NaN,164.87316390049983,30.93046512326334,66.74444444444444,174789.86175521123,2064.4367110604762,109.8381546016885,90.0,3.79793183135174E7,5.371040587148642E7,205329.51027658526,205329.51027658526,205329.5102765853,8148881.381851663,6.495461922533804E8,2.6537205429764134E8,8.75,4.0,-564315.5497526922,1473.2136786060378,60.333333333333336,3.0,179278.2944309245,104.36388806191972,58.8125,16.0,114540.16344586821,128.84862191717366,68.25,4.0,242167.43710842455,98.19093026019911,59.4375,16.0,159932.11724619227,114.61934366012366,64.3125,16.0,215017.50680856372,97.50332506637,81.85714285714286,7.0,288907.92781369336,100.19357981861768,87.6,5.0,331922.58641742944,92.30031059225074,85.0,8.0,306724.7597065658,85.43064290274663,83.0,7.0,264430.853796495,82.60219665763108,75.0,2.0,118753.51287251708,79.8897260965702,87.5,2.0,212859.5092436474,100.01870869274674
2,54,99635.05071339711,8817234.55411371,2129007.7265323857,2283763.6099295374,1.9708957047106913E8,820981.3504870024,914645.5586279476,0.0,0.0,0.05,0.06120348751123405,0.05472012739063611,3.2598092448746154,155.56188707327013,23.554858870648435,33.5,99635.05071339711,789.0877721667225,96.29872319832603,90.0,1.5162421661546253E7,2.4129576225752145E7,190328.7183203935,190328.7183203935,111423.21832037151,4084822.434493194,6.568278960227923E8,2.6633083559589446E8,6.25,4.0,-462094.12151586905,1473.2136786060378,14.0,3.0,119357.44012254271,83.51688014501451,2.0,16.0,28980.473680333926,113.40992455228819,17.75,4.0,84391.15785890623,90.97805273454699,2.0,16.0,44062.03134288654,105.93109619212868,19.75,16.0,170776.64622930696,86.20979232427368,69.42857142857143,7.0,251807.75531247837,96.63098775045769,92.4,5.0,258290.2998187853,84.12316195271639,91.25,8.0,257714.5113231869,80.11064230952495,85.0,7.0,94682.22335759473,75.65383773366985,22.0,2.0,60965.39264545244,71.12296733416169,90.0,2.0,159129.72638234287,97.3493002004416
3,54,89232.17660885396,7529399.612234809,2274699.7457450577,2451185.9567045053,1.9601198582528389E8,726768.6456478466,931193.2193439674,0.0,0.0,0.05,0.05,0.05,2.815510741425597,158.13009177468516,25.4939224834283,30.433333333333334,89232.17660885396,775.8650409123346,98.71227062776589,90.0,1.5099240060170403E7,2.3130135954967167E7,136865.33762958372,136865.33762958372,121921.18762958402,3696273.5680928426,6.492062742122204E8,2.659189221044826E8,6.25,4.0,-470429.4213838093,1473.2136786060378,16.0,3.0,80985.36417125356,89.28816971870258,2.4375,16.0,8052.284231612972,115.5542947881747,17.75,4.0,88669.63890457219,89.41622664206643,1.625,16.0,4749.14940443667,113.1783710602529,25.0,16.0,101086.89512774929,89.57247088690956,62.142857142857146,7.0,241452.03298419877,94.44356320294081,89.4,5.0,314073.42359609075,85.52026414003153,86.0,8.0,289850.38704127254,79.15551999437315,53.142857142857146,7.0,219850.95187184765,80.02764714338157,18.0,2.0,32656.113624733887,66.65497069366151,76.0,2.0,154581.16821341673,102.49402367051093
4,54,104544.99487962293,6474433.865957698,2310997.244244396,2498385.8615386398,1.9598020298565695E8,642089.7889057611,902097.3256404387,0.0,0.0,0.05,0.05,0.05,2.697395297442063,95.2987843000613,23.649827753108806,27.211111111111112,109162.12836239608,673.4700949693425,87.26352689592987,86.0,1.241650352865192E7,2.1825553067818217E7,171052.04938779603,99101.77266039726,127792.12266039071,3335769.0738275535,6.448731047529917E8,2.6562548347747433E8,0.0,0.0,5276.625,NaN,17.333333333333332,3.0,73886.01414810406,92.12395822476988,1.125,16.0,3102.469760270338,120.65362293097017,29.25,4.0,121300.00926154805,93.55222330542122,2.1875,16.0,5479.640605466257,116.45521415373098,21.375,16.0,116350.32779114567,92.25537628425695,49.0,7.0,189797.20339997762,95.68097747961164,81.8,5.0,337551.68386930705,87.46344237117265,74.125,8.0,269630.2687556059,80.56975465424087,48.857142857142854,7.0,154281.11131602223,82.00939622415035,7.5,2.0,10973.593446513114,63.71716477016247,91.5,2.0,203434.9949345179,101.67010532487204
5,54,104814.40816728279,5625566.458626662,2351527.6097161886,2520263.1799962837,1.963796696933165E8,551433.6337225054,831441.8467849928,0.0,0.0,0.05,0.05,0.05,2.7169265245852956,74.99538946175274,23.904794417793745,24.644444444444446,131686.32725430213,746.7723101220638,86.31426028001178,71.0,1.1274174477812173E7,2.0707471212867852E7,158327.53284763545,-558.7999193653231,-4956.799919365272,3020436.010067602,6.434731304581785E8,2.654665091975952E8,0.0,0.0,4401.125,NaN,12.0,3.0,74982.92927146408,96.56134892499841,0.5,8.0,3594.770219924604,125.64411393390782,20.75,4.0,144721.05160535203,89.59506500669147,2.3125,9.0,9563.767833101645,114.31940583877908,18.625,16.0,109748.42945752437,91.54772860344687,57.57142857142857,7.0,201128.22667993282,91.2482069190208,72.0,5.0,312227.8492612581,86.44604331989967,68.5,8.0,280745.50142414717,81.54115488666129,36.0,7.0,137062.8760757263,80.43294100567381,4.5,2.0,4801.638094235241,63.529792897740585,92.0,2.0,230651.7537366441,94.67122305971469
