species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-05-01,-106.5,7.5,0.375
SKJ,skj_minus_bet,2017-05-01,-106.5,8.5,0.372
SKJ,skj_minus_bet,2017-05-01,-106.5,9.5,0.303
SKJ,skj_minus_bet,2017-05-01,-106.5,10.5,0.258
SKJ,skj_minus_bet,2017-05-01,-106.5,11.5,0.236
SKJ,skj_minus_bet,2017-05-01,-106.5,12.5,0.236
SKJ,skj_minus_bet,2017-05-01,-106.5,13.5,0.19
SKJ,skj_minus_bet,2017-05-01,-106.5,14.5,0.255
SKJ,skj_minus_bet,2017-05-01,-106.5,15.5,0.57
SKJ,skj_minus_bet,2017-05-01,-106.5,16.5,0.631
SKJ,skj_minus_bet,2017-05-01,-106.5,17.5,0.52
SKJ,skj_minus_bet,2017-05-01,-106.5,18.5,0.597
SKJ,skj_minus_bet,2017-05-01,-106.5,19.5,0.58
SKJ,skj_minus_bet,2017-05-01,-106.5,20.5,0.467
SKJ,skj_minus_bet,2017-05-01,-106.5,21.5,0.448
SKJ,skj_minus_bet,2017-05-01,-106.5,22.5,0.484
SKJ,skj_minus_bet,2017-05-01,-105.5,-40.5,0.046
SKJ,skj_minus_bet,2017-05-01,-105.5,-39.5,-0.096
SKJ,skj_minus_bet,2017-05-01,-105.5,-38.5,-0.047
SKJ,skj_minus_bet,2017-05-01,-105.5,-37.5,-0.065
SKJ,skj_minus_bet,2017-05-01,-105.5,-36.5,-0.112
SKJ,skj_minus_bet,2017-05-01,-105.5,-35.5,-0.116
SKJ,skj_minus_bet,2017-05-01,-105.5,-34.5,-0.148
SKJ,skj_minus_bet,2017-05-01,-105.5,-33.5,-0.42
SKJ,skj_minus_bet,2017-05-01,-105.5,-32.5,-0.376
SKJ,skj_minus_bet,2017-05-01,-105.5,-31.5,-0.383
SKJ,skj_minus_bet,2017-05-01,-105.5,-30.5,-0.334
SKJ,skj_minus_bet,2017-05-01,-105.5,-29.5,-0.257
SKJ,skj_minus_bet,2017-05-01,-105.5,-28.5,-0.249
SKJ,skj_minus_bet,2017-05-01,-105.5,-27.5,-0.38
SKJ,skj_minus_bet,2017-05-01,-105.5,-26.5,-0.446
SKJ,skj_minus_bet,2017-05-01,-105.5,-25.5,-0.52
SKJ,skj_minus_bet,2017-05-01,-105.5,-24.5,-0.531
SKJ,skj_minus_bet,2017-05-01,-105.5,-23.5,-0.49
SKJ,skj_minus_bet,2017-05-01,-105.5,-22.5,-0.428
SKJ,skj_minus_bet,2017-05-01,-105.5,-21.5,-0.59
SKJ,skj_minus_bet,2017-05-01,-105.5,-20.5,-0.555
SKJ,skj_minus_bet,2017-05-01,-105.5,-19.5,-0.522
SKJ,skj_minus_bet,2017-05-01,-105.5,-18.5,-0.479
SKJ,skj_minus_bet,2017-05-01,-105.5,-17.5,-0.431
SKJ,skj_minus_bet,2017-05-01,-105.5,-16.5,-0.259
SKJ,skj_minus_bet,2017-05-01,-105.5,-15.5,-0.057
SKJ,skj_minus_bet,2017-05-01,-105.5,-14.5,0.112
SKJ,skj_minus_bet,2017-05-01,-105.5,-13.5,0.142
SKJ,skj_minus_bet,2017-05-01,-105.5,-12.5,0.204
SKJ,skj_minus_bet,2017-05-01,-105.5,-11.5,0.2
SKJ,skj_minus_bet,2017-05-01,-105.5,-10.5,0.183
SKJ,skj_minus_bet,2017-05-01,-105.5,-9.5,0.143
SKJ,skj_minus_bet,2017-05-01,-105.5,-8.5,0.184
SKJ,skj_minus_bet,2017-05-01,-105.5,-7.5,0.178
SKJ,skj_minus_bet,2017-05-01,-105.5,-6.5,0.212
SKJ,skj_minus_bet,2017-05-01,-105.5,-5.5,0.252
SKJ,skj_minus_bet,2017-05-01,-105.5,-4.5,0.152
SKJ,skj_minus_bet,2017-05-01,-105.5,-3.5,0.183
SKJ,skj_minus_bet,2017-05-01,-105.5,-2.5,0.284
SKJ,skj_minus_bet,2017-05-01,-105.5,-1.5,0.167
SKJ,skj_minus_bet,2017-05-01,-105.5,-0.5,0.073
SKJ,skj_minus_bet,2017-05-01,-105.5,0.5,0.005
SKJ,skj_minus_bet,2017-05-01,-105.5,1.5,-0.118
SKJ,skj_minus_bet,2017-05-01,-105.5,2.5,-0.024
SKJ,skj_minus_bet,2017-05-01,-105.5,3.5,0.073
SKJ,skj_minus_bet,2017-05-01,-105.5,4.5,0.089
SKJ,skj_minus_bet,2017-05-01,-105.5,5.5,0.17
SKJ,skj_minus_bet,2017-05-01,-105.5,6.5,0.308
SKJ,skj_minus_bet,2017-05-01,-105.5,7.5,0.336
SKJ,skj_minus_bet,2017-05-01,-105.5,8.5,0.351
SKJ,skj_minus_bet,2017-05-01,-105.5,9.5,0.329
SKJ,skj_minus_bet,2017-05-01,-105.5,10.5,0.332
SKJ,skj_minus_bet,2017-05-01,-105.5,11.5,0.323
SKJ,skj_minus_bet,2017-05-01,-105.5,12.5,0.276
SKJ,skj_minus_bet,2017-05-01,-105.5,13.5,0.19
SKJ,skj_minus_bet,2017-05-01,-105.5,14.5,0.343
SKJ,skj_minus_bet,2017-05-01,-105.5,15.5,0.633
SKJ,skj_minus_bet,2017-05-01,-105.5,16.5,0.543
SKJ,skj_minus_bet,2017-05-01,-105.5,17.5,0.476
SKJ,skj_minus_bet,2017-05-01,-105.5,18.5,0.541
SKJ,skj_minus_bet,2017-05-01,-105.5,19.5,0.49
SKJ,skj_minus_bet,2017-05-01,-105.5,20.5,0.475
SKJ,skj_minus_bet,2017-05-01,-105.5,21.5,0.38
SKJ,skj_minus_bet,2017-05-01,-104.5,-40.5,0.008
SKJ,skj_minus_bet,2017-05-01,-104.5,-39.5,-0.118
SKJ,skj_minus_bet,2017-05-01,-104.5,-38.5,-0.134
SKJ,skj_minus_bet,2017-05-01,-104.5,-37.5,-0.066
SKJ,skj_minus_bet,2017-05-01,-104.5,-36.5,-0.139
SKJ,skj_minus_bet,2017-05-01,-104.5,-35.5,-0.163
SKJ,skj_minus_bet,2017-05-01,-104.5,-34.5,-0.193
SKJ,skj_minus_bet,2017-05-01,-104.5,-33.5,-0.355
SKJ,skj_minus_bet,2017-05-01,-104.5,-32.5,-0.224
SKJ,skj_minus_bet,2017-05-01,-104.5,-31.5,-0.292
SKJ,skj_minus_bet,2017-05-01,-104.5,-30.5,-0.328
SKJ,skj_minus_bet,2017-05-01,-104.5,-29.5,-0.22
SKJ,skj_minus_bet,2017-05-01,-104.5,-28.5,-0.225
SKJ,skj_minus_bet,2017-05-01,-104.5,-27.5,-0.287
SKJ,skj_minus_bet,2017-05-01,-104.5,-26.5,-0.379
SKJ,skj_minus_bet,2017-05-01,-104.5,-25.5,-0.505
SKJ,skj_minus_bet,2017-05-01,-104.5,-24.5,-0.481
SKJ,skj_minus_bet,2017-05-01,-104.5,-23.5,-0.539
SKJ,skj_minus_bet,2017-05-01,-104.5,-22.5,-0.492
SKJ,skj_minus_bet,2017-05-01,-104.5,-21.5,-0.574
SKJ,skj_minus_bet,2017-05-01,-104.5,-20.5,-0.493
SKJ,skj_minus_bet,2017-05-01,-104.5,-19.5,-0.559
SKJ,skj_minus_bet,2017-05-01,-104.5,-18.5,-0.62
SKJ,skj_minus_bet,2017-05-01,-104.5,-17.5,-0.449
SKJ,skj_minus_bet,2017-05-01,-104.5,-16.5,-0.337
SKJ,skj_minus_bet,2017-05-01,-104.5,-15.5,-0.132
SKJ,skj_minus_bet,2017-05-01,-104.5,-14.5,0.155
SKJ,skj_minus_bet,2017-05-01,-104.5,-13.5,0.211
SKJ,skj_minus_bet,2017-05-01,-104.5,-12.5,0.207
SKJ,skj_minus_bet,2017-05-01,-104.5,-11.5,0.2
SKJ,skj_minus_bet,2017-05-01,-104.5,-10.5,0.222
SKJ,skj_minus_bet,2017-05-01,-104.5,-9.5,0.19
SKJ,skj_minus_bet,2017-05-01,-104.5,-8.5,0.258
SKJ,skj_minus_bet,2017-05-01,-104.5,-7.5,0.252
SKJ,skj_minus_bet,2017-05-01,-104.5,-6.5,0.22
SKJ,skj_minus_bet,2017-05-01,-104.5,-5.5,0.275
SKJ,skj_minus_bet,2017-05-01,-104.5,-4.5,0.176
SKJ,skj_minus_bet,2017-05-01,-104.5,-3.5,0.157
SKJ,skj_minus_bet,2017-05-01,-104.5,-2.5,0.237
SKJ,skj_minus_bet,2017-05-01,-104.5,-1.5,0.189
SKJ,skj_minus_bet,2017-05-01,-104.5,-0.5,0.04
SKJ,skj_minus_bet,2017-05-01,-104.5,0.5,-0.044
SKJ,skj_minus_bet,2017-05-01,-104.5,1.5,-0.087
SKJ,skj_minus_bet,2017-05-01,-104.5,2.5,0.111
SKJ,skj_minus_bet,2017-05-01,-104.5,3.5,0.189
SKJ,skj_minus_bet,2017-05-01,-104.5,4.5,0.206
SKJ,skj_minus_bet,2017-05-01,-104.5,5.5,0.185
SKJ,skj_minus_bet,2017-05-01,-104.5,6.5,0.288
SKJ,skj_minus_bet,2017-05-01,-104.5,7.5,0.318
SKJ,skj_minus_bet,2017-05-01,-104.5,8.5,0.319
SKJ,skj_minus_bet,2017-05-01,-104.5,9.5,0.334
SKJ,skj_minus_bet,2017-05-01,-104.5,10.5,0.399
SKJ,skj_minus_bet,2017-05-01,-104.5,11.5,0.365
SKJ,skj_minus_bet,2017-05-01,-104.5,12.5,0.321
SKJ,skj_minus_bet,2017-05-01,-104.5,13.5,0.258
SKJ,skj_minus_bet,2017-05-01,-104.5,14.5,0.341
SKJ,skj_minus_bet,2017-05-01,-104.5,15.5,0.596
SKJ,skj_minus_bet,2017-05-01,-104.5,16.5,0.523
SKJ,skj_minus_bet,2017-05-01,-104.5,17.5,0.51
SKJ,skj_minus_bet,2017-05-01,-104.5,18.5,0.506
SKJ,skj_minus_bet,2017-05-01,-103.5,-40.5,-0.035
SKJ,skj_minus_bet,2017-05-01,-103.5,-39.5,-0.18
SKJ,skj_minus_bet,2017-05-01,-103.5,-38.5,-0.12
SKJ,skj_minus_bet,2017-05-01,-103.5,-37.5,-0.031
SKJ,skj_minus_bet,2017-05-01,-103.5,-36.5,-0.058
SKJ,skj_minus_bet,2017-05-01,-103.5,-35.5,-0.141
SKJ,skj_minus_bet,2017-05-01,-103.5,-34.5,-0.396
SKJ,skj_minus_bet,2017-05-01,-103.5,-33.5,-0.315
SKJ,skj_minus_bet,2017-05-01,-103.5,-32.5,-0.256
SKJ,skj_minus_bet,2017-05-01,-103.5,-31.5,-0.312
SKJ,skj_minus_bet,2017-05-01,-103.5,-30.5,-0.283
SKJ,skj_minus_bet,2017-05-01,-103.5,-29.5,-0.232
SKJ,skj_minus_bet,2017-05-01,-103.5,-28.5,-0.28
SKJ,skj_minus_bet,2017-05-01,-103.5,-27.5,-0.266
SKJ,skj_minus_bet,2017-05-01,-103.5,-26.5,-0.265
SKJ,skj_minus_bet,2017-05-01,-103.5,-25.5,-0.395
SKJ,skj_minus_bet,2017-05-01,-103.5,-24.5,-0.515
SKJ,skj_minus_bet,2017-05-01,-103.5,-23.5,-0.465
SKJ,skj_minus_bet,2017-05-01,-103.5,-22.5,-0.554
SKJ,skj_minus_bet,2017-05-01,-103.5,-21.5,-0.555
SKJ,skj_minus_bet,2017-05-01,-103.5,-20.5,-0.506
SKJ,skj_minus_bet,2017-05-01,-103.5,-19.5,-0.539
SKJ,skj_minus_bet,2017-05-01,-103.5,-18.5,-0.614
SKJ,skj_minus_bet,2017-05-01,-103.5,-17.5,-0.467
SKJ,skj_minus_bet,2017-05-01,-103.5,-16.5,-0.385
SKJ,skj_minus_bet,2017-05-01,-103.5,-15.5,-0.098
SKJ,skj_minus_bet,2017-05-01,-103.5,-14.5,0.134
SKJ,skj_minus_bet,2017-05-01,-103.5,-13.5,0.254
SKJ,skj_minus_bet,2017-05-01,-103.5,-12.5,0.201
SKJ,skj_minus_bet,2017-05-01,-103.5,-11.5,0.212
SKJ,skj_minus_bet,2017-05-01,-103.5,-10.5,0.286
SKJ,skj_minus_bet,2017-05-01,-103.5,-9.5,0.228
SKJ,skj_minus_bet,2017-05-01,-103.5,-8.5,0.269
SKJ,skj_minus_bet,2017-05-01,-103.5,-7.5,0.312
SKJ,skj_minus_bet,2017-05-01,-103.5,-6.5,0.249
SKJ,skj_minus_bet,2017-05-01,-103.5,-5.5,0.254
SKJ,skj_minus_bet,2017-05-01,-103.5,-4.5,0.153
SKJ,skj_minus_bet,2017-05-01,-103.5,-3.5,0.125
SKJ,skj_minus_bet,2017-05-01,-103.5,-2.5,0.17
SKJ,skj_minus_bet,2017-05-01,-103.5,-1.5,0.208
SKJ,skj_minus_bet,2017-05-01,-103.5,-0.5,0.083
SKJ,skj_minus_bet,2017-05-01,-103.5,0.5,-0.015
SKJ,skj_minus_bet,2017-05-01,-103.5,1.5,-0.061
SKJ,skj_minus_bet,2017-05-01,-103.5,2.5,0.166
SKJ,skj_minus_bet,2017-05-01,-103.5,3.5,0.266
SKJ,skj_minus_bet,2017-05-01,-103.5,4.5,0.247
SKJ,skj_minus_bet,2017-05-01,-103.5,5.5,0.233
SKJ,skj_minus_bet,2017-05-01,-103.5,6.5,0.318
SKJ,skj_minus_bet,2017-05-01,-103.5,7.5,0.346
SKJ,skj_minus_bet,2017-05-01,-103.5,8.5,0.32
SKJ,skj_minus_bet,2017-05-01,-103.5,9.5,0.334
SKJ,skj_minus_bet,2017-05-01,-103.5,10.5,0.399
SKJ,skj_minus_bet,2017-05-01,-103.5,11.5,0.358
SKJ,skj_minus_bet,2017-05-01,-103.5,12.5,0.307
SKJ,skj_minus_bet,2017-05-01,-103.5,13.5,0.257
SKJ,skj_minus_bet,2017-05-01,-103.5,14.5,0.286
SKJ,skj_minus_bet,2017-05-01,-103.5,15.5,0.478
SKJ,skj_minus_bet,2017-05-01,-103.5,16.5,0.693
SKJ,skj_minus_bet,2017-05-01,-103.5,17.5,0.674
SKJ,skj_minus_bet,2017-05-01,-103.5,18.5,0.565
SKJ,skj_minus_bet,2017-05-01,-102.5,-40.5,-0.074
SKJ,skj_minus_bet,2017-05-01,-102.5,-39.5,-0.213
SKJ,skj_minus_bet,2017-05-01,-102.5,-38.5,-0.056
SKJ,skj_minus_bet,2017-05-01,-102.5,-37.5,-0.042
SKJ,skj_minus_bet,2017-05-01,-102.5,-36.5,-0.05
SKJ,skj_minus_bet,2017-05-01,-102.5,-35.5,-0.103
SKJ,skj_minus_bet,2017-05-01,-102.5,-34.5,-0.331
SKJ,skj_minus_bet,2017-05-01,-102.5,-33.5,-0.307
SKJ,skj_minus_bet,2017-05-01,-102.5,-32.5,-0.282
SKJ,skj_minus_bet,2017-05-01,-102.5,-31.5,-0.268
SKJ,skj_minus_bet,2017-05-01,-102.5,-30.5,-0.326
SKJ,skj_minus_bet,2017-05-01,-102.5,-29.5,-0.288
SKJ,skj_minus_bet,2017-05-01,-102.5,-28.5,-0.289
SKJ,skj_minus_bet,2017-05-01,-102.5,-27.5,-0.295
SKJ,skj_minus_bet,2017-05-01,-102.5,-26.5,-0.266
SKJ,skj_minus_bet,2017-05-01,-102.5,-25.5,-0.354
SKJ,skj_minus_bet,2017-05-01,-102.5,-24.5,-0.495
SKJ,skj_minus_bet,2017-05-01,-102.5,-23.5,-0.533
SKJ,skj_minus_bet,2017-05-01,-102.5,-22.5,-0.544
SKJ,skj_minus_bet,2017-05-01,-102.5,-21.5,-0.621
SKJ,skj_minus_bet,2017-05-01,-102.5,-20.5,-0.551
SKJ,skj_minus_bet,2017-05-01,-102.5,-19.5,-0.442
SKJ,skj_minus_bet,2017-05-01,-102.5,-18.5,-0.542
SKJ,skj_minus_bet,2017-05-01,-102.5,-17.5,-0.532
SKJ,skj_minus_bet,2017-05-01,-102.5,-16.5,-0.309
SKJ,skj_minus_bet,2017-05-01,-102.5,-15.5,0.006
SKJ,skj_minus_bet,2017-05-01,-102.5,-14.5,0.11
SKJ,skj_minus_bet,2017-05-01,-102.5,-13.5,0.237
SKJ,skj_minus_bet,2017-05-01,-102.5,-12.5,0.237
SKJ,skj_minus_bet,2017-05-01,-102.5,-11.5,0.241
SKJ,skj_minus_bet,2017-05-01,-102.5,-10.5,0.257
SKJ,skj_minus_bet,2017-05-01,-102.5,-9.5,0.245
SKJ,skj_minus_bet,2017-05-01,-102.5,-8.5,0.301
SKJ,skj_minus_bet,2017-05-01,-102.5,-7.5,0.335
SKJ,skj_minus_bet,2017-05-01,-102.5,-6.5,0.326
SKJ,skj_minus_bet,2017-05-01,-102.5,-5.5,0.25
SKJ,skj_minus_bet,2017-05-01,-102.5,-4.5,0.146
SKJ,skj_minus_bet,2017-05-01,-102.5,-3.5,0.136
SKJ,skj_minus_bet,2017-05-01,-102.5,-2.5,0.157
SKJ,skj_minus_bet,2017-05-01,-102.5,-1.5,0.126
SKJ,skj_minus_bet,2017-05-01,-102.5,-0.5,0.124
SKJ,skj_minus_bet,2017-05-01,-102.5,0.5,-0.029
SKJ,skj_minus_bet,2017-05-01,-102.5,1.5,0.002
SKJ,skj_minus_bet,2017-05-01,-102.5,2.5,0.174
SKJ,skj_minus_bet,2017-05-01,-102.5,3.5,0.234
SKJ,skj_minus_bet,2017-05-01,-102.5,4.5,0.249
SKJ,skj_minus_bet,2017-05-01,-102.5,5.5,0.254
SKJ,skj_minus_bet,2017-05-01,-102.5,6.5,0.345
SKJ,skj_minus_bet,2017-05-01,-102.5,7.5,0.33
SKJ,skj_minus_bet,2017-05-01,-102.5,8.5,0.285
SKJ,skj_minus_bet,2017-05-01,-102.5,9.5,0.3
SKJ,skj_minus_bet,2017-05-01,-102.5,10.5,0.337
SKJ,skj_minus_bet,2017-05-01,-102.5,11.5,0.377
SKJ,skj_minus_bet,2017-05-01,-102.5,12.5,0.275
SKJ,skj_minus_bet,2017-05-01,-102.5,13.5,0.186
SKJ,skj_minus_bet,2017-05-01,-102.5,14.5,0.274
SKJ,skj_minus_bet,2017-05-01,-102.5,15.5,0.527
SKJ,skj_minus_bet,2017-05-01,-102.5,16.5,0.706
SKJ,skj_minus_bet,2017-05-01,-102.5,17.5,0.579
SKJ,skj_minus_bet,2017-05-01,-101.5,-40.5,-0.039
SKJ,skj_minus_bet,2017-05-01,-101.5,-39.5,-0.204
SKJ,skj_minus_bet,2017-05-01,-101.5,-38.5,-0.114
SKJ,skj_minus_bet,2017-05-01,-101.5,-37.5,-0.062
SKJ,skj_minus_bet,2017-05-01,-101.5,-36.5,-0.038
SKJ,skj_minus_bet,2017-05-01,-101.5,-35.5,-0.228
SKJ,skj_minus_bet,2017-05-01,-101.5,-34.5,-0.278
SKJ,skj_minus_bet,2017-05-01,-101.5,-33.5,-0.267
SKJ,skj_minus_bet,2017-05-01,-101.5,-32.5,-0.327
SKJ,skj_minus_bet,2017-05-01,-101.5,-31.5,-0.307
SKJ,skj_minus_bet,2017-05-01,-101.5,-30.5,-0.342
SKJ,skj_minus_bet,2017-05-01,-101.5,-29.5,-0.287
SKJ,skj_minus_bet,2017-05-01,-101.5,-28.5,-0.316
SKJ,skj_minus_bet,2017-05-01,-101.5,-27.5,-0.279
SKJ,skj_minus_bet,2017-05-01,-101.5,-26.5,-0.34
SKJ,skj_minus_bet,2017-05-01,-101.5,-25.5,-0.429
SKJ,skj_minus_bet,2017-05-01,-101.5,-24.5,-0.571
SKJ,skj_minus_bet,2017-05-01,-101.5,-23.5,-0.577
SKJ,skj_minus_bet,2017-05-01,-101.5,-22.5,-0.543
SKJ,skj_minus_bet,2017-05-01,-101.5,-21.5,-0.561
SKJ,skj_minus_bet,2017-05-01,-101.5,-20.5,-0.531
SKJ,skj_minus_bet,2017-05-01,-101.5,-19.5,-0.402
SKJ,skj_minus_bet,2017-05-01,-101.5,-18.5,-0.45
SKJ,skj_minus_bet,2017-05-01,-101.5,-17.5,-0.452
SKJ,skj_minus_bet,2017-05-01,-101.5,-16.5,-0.172
SKJ,skj_minus_bet,2017-05-01,-101.5,-15.5,0.051
SKJ,skj_minus_bet,2017-05-01,-101.5,-14.5,0.152
SKJ,skj_minus_bet,2017-05-01,-101.5,-13.5,0.221
SKJ,skj_minus_bet,2017-05-01,-101.5,-12.5,0.243
SKJ,skj_minus_bet,2017-05-01,-101.5,-11.5,0.25
SKJ,skj_minus_bet,2017-05-01,-101.5,-10.5,0.272
SKJ,skj_minus_bet,2017-05-01,-101.5,-9.5,0.274
SKJ,skj_minus_bet,2017-05-01,-101.5,-8.5,0.303
SKJ,skj_minus_bet,2017-05-01,-101.5,-7.5,0.337
SKJ,skj_minus_bet,2017-05-01,-101.5,-6.5,0.357
SKJ,skj_minus_bet,2017-05-01,-101.5,-5.5,0.254
SKJ,skj_minus_bet,2017-05-01,-101.5,-4.5,0.198
SKJ,skj_minus_bet,2017-05-01,-101.5,-3.5,0.125
SKJ,skj_minus_bet,2017-05-01,-101.5,-2.5,0.12
SKJ,skj_minus_bet,2017-05-01,-101.5,-1.5,0.105
SKJ,skj_minus_bet,2017-05-01,-101.5,-0.5,0.141
SKJ,skj_minus_bet,2017-05-01,-101.5,0.5,-0.095
SKJ,skj_minus_bet,2017-05-01,-101.5,1.5,0.002
SKJ,skj_minus_bet,2017-05-01,-101.5,2.5,0.203
SKJ,skj_minus_bet,2017-05-01,-101.5,3.5,0.249
SKJ,skj_minus_bet,2017-05-01,-101.5,4.5,0.245
SKJ,skj_minus_bet,2017-05-01,-101.5,5.5,0.326
SKJ,skj_minus_bet,2017-05-01,-101.5,6.5,0.354
SKJ,skj_minus_bet,2017-05-01,-101.5,7.5,0.317
SKJ,skj_minus_bet,2017-05-01,-101.5,8.5,0.315
SKJ,skj_minus_bet,2017-05-01,-101.5,9.5,0.29
SKJ,skj_minus_bet,2017-05-01,-101.5,10.5,0.319
SKJ,skj_minus_bet,2017-05-01,-101.5,11.5,0.33
SKJ,skj_minus_bet,2017-05-01,-101.5,12.5,0.393
SKJ,skj_minus_bet,2017-05-01,-101.5,13.5,0.315
SKJ,skj_minus_bet,2017-05-01,-101.5,14.5,0.399
SKJ,skj_minus_bet,2017-05-01,-101.5,15.5,0.672
SKJ,skj_minus_bet,2017-05-01,-101.5,16.5,0.421
SKJ,skj_minus_bet,2017-05-01,-101.5,17.5,0.477
SKJ,skj_minus_bet,2017-05-01,-100.5,-40.5,-0.022
SKJ,skj_minus_bet,2017-05-01,-100.5,-39.5,-0.166
SKJ,skj_minus_bet,2017-05-01,-100.5,-38.5,-0.152
SKJ,skj_minus_bet,2017-05-01,-100.5,-37.5,-0.153
SKJ,skj_minus_bet,2017-05-01,-100.5,-36.5,-0.091
SKJ,skj_minus_bet,2017-05-01,-100.5,-35.5,-0.309
SKJ,skj_minus_bet,2017-05-01,-100.5,-34.5,-0.283
SKJ,skj_minus_bet,2017-05-01,-100.5,-33.5,-0.273
SKJ,skj_minus_bet,2017-05-01,-100.5,-32.5,-0.345
SKJ,skj_minus_bet,2017-05-01,-100.5,-31.5,-0.394
SKJ,skj_minus_bet,2017-05-01,-100.5,-30.5,-0.312
SKJ,skj_minus_bet,2017-05-01,-100.5,-29.5,-0.266
SKJ,skj_minus_bet,2017-05-01,-100.5,-28.5,-0.281
SKJ,skj_minus_bet,2017-05-01,-100.5,-27.5,-0.345
SKJ,skj_minus_bet,2017-05-01,-100.5,-26.5,-0.424
SKJ,skj_minus_bet,2017-05-01,-100.5,-25.5,-0.5
SKJ,skj_minus_bet,2017-05-01,-100.5,-24.5,-0.472
SKJ,skj_minus_bet,2017-05-01,-100.5,-23.5,-0.437
SKJ,skj_minus_bet,2017-05-01,-100.5,-22.5,-0.52
SKJ,skj_minus_bet,2017-05-01,-100.5,-21.5,-0.571
SKJ,skj_minus_bet,2017-05-01,-100.5,-20.5,-0.496
SKJ,skj_minus_bet,2017-05-01,-100.5,-19.5,-0.409
SKJ,skj_minus_bet,2017-05-01,-100.5,-18.5,-0.336
SKJ,skj_minus_bet,2017-05-01,-100.5,-17.5,-0.246
SKJ,skj_minus_bet,2017-05-01,-100.5,-16.5,-0.076
SKJ,skj_minus_bet,2017-05-01,-100.5,-15.5,0.067
SKJ,skj_minus_bet,2017-05-01,-100.5,-14.5,0.184
SKJ,skj_minus_bet,2017-05-01,-100.5,-13.5,0.226
SKJ,skj_minus_bet,2017-05-01,-100.5,-12.5,0.269
SKJ,skj_minus_bet,2017-05-01,-100.5,-11.5,0.262
SKJ,skj_minus_bet,2017-05-01,-100.5,-10.5,0.283
SKJ,skj_minus_bet,2017-05-01,-100.5,-9.5,0.324
SKJ,skj_minus_bet,2017-05-01,-100.5,-8.5,0.312
SKJ,skj_minus_bet,2017-05-01,-100.5,-7.5,0.347
SKJ,skj_minus_bet,2017-05-01,-100.5,-6.5,0.382
SKJ,skj_minus_bet,2017-05-01,-100.5,-5.5,0.334
SKJ,skj_minus_bet,2017-05-01,-100.5,-4.5,0.263
SKJ,skj_minus_bet,2017-05-01,-100.5,-3.5,0.159
SKJ,skj_minus_bet,2017-05-01,-100.5,-2.5,0.132
SKJ,skj_minus_bet,2017-05-01,-100.5,-1.5,-0.013
SKJ,skj_minus_bet,2017-05-01,-100.5,-0.5,0.04
SKJ,skj_minus_bet,2017-05-01,-100.5,0.5,-0.143
SKJ,skj_minus_bet,2017-05-01,-100.5,1.5,0.038
SKJ,skj_minus_bet,2017-05-01,-100.5,2.5,0.218
SKJ,skj_minus_bet,2017-05-01,-100.5,3.5,0.279
SKJ,skj_minus_bet,2017-05-01,-100.5,4.5,0.213
SKJ,skj_minus_bet,2017-05-01,-100.5,5.5,0.34
SKJ,skj_minus_bet,2017-05-01,-100.5,6.5,0.353
SKJ,skj_minus_bet,2017-05-01,-100.5,7.5,0.343
SKJ,skj_minus_bet,2017-05-01,-100.5,8.5,0.314
SKJ,skj_minus_bet,2017-05-01,-100.5,9.5,0.281
SKJ,skj_minus_bet,2017-05-01,-100.5,10.5,0.301
SKJ,skj_minus_bet,2017-05-01,-100.5,11.5,0.3
SKJ,skj_minus_bet,2017-05-01,-100.5,12.5,0.49
SKJ,skj_minus_bet,2017-05-01,-100.5,13.5,0.456
SKJ,skj_minus_bet,2017-05-01,-100.5,14.5,0.611
SKJ,skj_minus_bet,2017-05-01,-100.5,15.5,0.711
SKJ,skj_minus_bet,2017-05-01,-100.5,16.5,0.498
SKJ,skj_minus_bet,2017-05-01,-99.5,-40.5,-0.056
SKJ,skj_minus_bet,2017-05-01,-99.5,-39.5,-0.158
SKJ,skj_minus_bet,2017-05-01,-99.5,-38.5,-0.175
SKJ,skj_minus_bet,2017-05-01,-99.5,-37.5,-0.117
SKJ,skj_minus_bet,2017-05-01,-99.5,-36.5,-0.111
SKJ,skj_minus_bet,2017-05-01,-99.5,-35.5,-0.259
SKJ,skj_minus_bet,2017-05-01,-99.5,-34.5,-0.279
SKJ,skj_minus_bet,2017-05-01,-99.5,-33.5,-0.271
SKJ,skj_minus_bet,2017-05-01,-99.5,-32.5,-0.274
SKJ,skj_minus_bet,2017-05-01,-99.5,-31.5,-0.357
SKJ,skj_minus_bet,2017-05-01,-99.5,-30.5,-0.322
SKJ,skj_minus_bet,2017-05-01,-99.5,-29.5,-0.274
SKJ,skj_minus_bet,2017-05-01,-99.5,-28.5,-0.304
SKJ,skj_minus_bet,2017-05-01,-99.5,-27.5,-0.36
SKJ,skj_minus_bet,2017-05-01,-99.5,-26.5,-0.385
SKJ,skj_minus_bet,2017-05-01,-99.5,-25.5,-0.411
SKJ,skj_minus_bet,2017-05-01,-99.5,-24.5,-0.363
SKJ,skj_minus_bet,2017-05-01,-99.5,-23.5,-0.285
SKJ,skj_minus_bet,2017-05-01,-99.5,-22.5,-0.449
SKJ,skj_minus_bet,2017-05-01,-99.5,-21.5,-0.536
SKJ,skj_minus_bet,2017-05-01,-99.5,-20.5,-0.489
SKJ,skj_minus_bet,2017-05-01,-99.5,-19.5,-0.532
