species_code,group,date,lon,lat,value
Clorophill,,2017-05-01,-143,-9,0.123789
Clorophill,,2017-05-01,-142,-9,0.129666
Clorophill,,2017-05-01,-141,-9,0.146383
Clorophill,,2017-05-01,-140,-9,0.338173
Clorophill,,2017-05-01,-139,-9,0.117398
Clorophill,,2017-05-01,-138,-9,0.112452
Clorophill,,2017-05-01,-137,-9,0.129268
Clorophill,,2017-05-01,-136,-9,0.129256
Clorophill,,2017-05-01,-135,-9,0.126559
Clorophill,,2017-05-01,-134,-9,0.128125
Clorophill,,2017-05-01,-133,-9,0.126582
Clorophill,,2017-05-01,-132,-9,0.136162
Clorophill,,2017-05-01,-131,-9,0.129286
Clorophill,,2017-05-01,-130,-9,0.120705
Clorophill,,2017-05-01,-129,-9,0.111349
Clorophill,,2017-05-01,-128,-9,0.127238
Clorophill,,2017-05-01,-127,-9,0.127409
Clorophill,,2017-05-01,-126,-9,0.114701
Clorophill,,2017-05-01,-125,-9,0.127267
Clorophill,,2017-05-01,-124,-9,0.0986329
Clorophill,,2017-05-01,-123,-9,0.101442
Clorophill,,2017-05-01,-122,-9,0.0978714
Clorophill,,2017-05-01,-121,-9,0.106898
Clorophill,,2017-05-01,-120,-9,0.115591
Clorophill,,2017-05-01,-119,-9,0.102158
Clorophill,,2017-05-01,-118,-9,0.121969
Clorophill,,2017-05-01,-117,-9,0.117213
Clorophill,,2017-05-01,-116,-9,0.119068
Clorophill,,2017-05-01,-115,-9,0.118719
Clorophill,,2017-05-01,-114,-9,0.118743
Clorophill,,2017-05-01,-113,-9,0.135734
Clorophill,,2017-05-01,-112,-9,0.122563
Clorophill,,2017-05-01,-111,-9,0.126011
Clorophill,,2017-05-01,-110,-9,0.12543
Clorophill,,2017-05-01,-109,-9,0.12507
Clorophill,,2017-05-01,-108,-9,0.129872
Clorophill,,2017-05-01,-107,-9,0.134314
Clorophill,,2017-05-01,-106,-9,0.132831
Clorophill,,2017-05-01,-105,-9,0.132257
Clorophill,,2017-05-01,-104,-9,0.1362
Clorophill,,2017-05-01,-103,-9,0.115676
Clorophill,,2017-05-01,-102,-9,0.125335
Clorophill,,2017-05-01,-101,-9,0.124544
Clorophill,,2017-05-01,-100,-9,0.134504
Clorophill,,2017-05-01,-99,-9,0.16129
Clorophill,,2017-05-01,-98,-9,0.164924
Clorophill,,2017-05-01,-97,-9,0.19306
Clorophill,,2017-05-01,-96,-9,0.232592
Clorophill,,2017-05-01,-95,-9,0.178104
Clorophill,,2017-05-01,-94,-9,0.203163
Clorophill,,2017-05-01,-93,-9,0.190406
Clorophill,,2017-05-01,-92,-9,0.249552
Clorophill,,2017-05-01,-91,-9,0.199498
Clorophill,,2017-05-01,-90,-9,0.224997
Clorophill,,2017-05-01,-89,-9,0.45323600000000003
Clorophill,,2017-05-01,-88,-9,0.499504
Clorophill,,2017-05-01,-87,-9,0.373072
Clorophill,,2017-05-01,-86,-9,0.443229
Clorophill,,2017-05-01,-85,-9,0.915748
Clorophill,,2017-05-01,-84,-9,0.600616
Clorophill,,2017-05-01,-83,-9,0.506054
Clorophill,,2017-05-01,-82,-9,0.47378
Clorophill,,2017-05-01,-81,-9,0.456032
Clorophill,,2017-05-01,-80,-9,0.738387
Clorophill,,2017-05-01,-79,-9,1.49714
Clorophill,,2017-05-01,-78,-9,0
Clorophill,,2017-05-01,-77,-9,0
Clorophill,,2017-05-01,-76,-9,0
Clorophill,,2017-05-01,-75,-9,0
Clorophill,,2017-05-01,-74,-9,0
Clorophill,,2017-05-01,-73,-9,0
Clorophill,,2017-05-01,-72,-9,0
Clorophill,,2017-05-01,-71,-9,0
Clorophill,,2017-05-01,-70,-9,0
Clorophill,,2017-05-01,-153,-10,0.034951
Clorophill,,2017-05-01,-152,-10,0.0366663
Clorophill,,2017-05-01,-151,-10,0.0333148
Clorophill,,2017-05-01,-150,-10,0.0315203
Clorophill,,2017-05-01,-149,-10,0.0284628
Clorophill,,2017-05-01,-148,-10,0.0303792
Clorophill,,2017-05-01,-147,-10,0.0304741
Clorophill,,2017-05-01,-146,-10,0.0432929
Clorophill,,2017-05-01,-145,-10,0.0453065
Clorophill,,2017-05-01,-144,-10,0.057501
Clorophill,,2017-05-01,-143,-10,0.0867321
Clorophill,,2017-05-01,-142,-10,0.0755784
Clorophill,,2017-05-01,-141,-10,0.101274
Clorophill,,2017-05-01,-140,-10,0.123208
Clorophill,,2017-05-01,-139,-10,0.160897
Clorophill,,2017-05-01,-138,-10,0.111928
Clorophill,,2017-05-01,-137,-10,0.124996
Clorophill,,2017-05-01,-136,-10,0.119525
Clorophill,,2017-05-01,-135,-10,0.108227
Clorophill,,2017-05-01,-134,-10,0.123647
Clorophill,,2017-05-01,-133,-10,0.117199
Clorophill,,2017-05-01,-132,-10,0.140913
Clorophill,,2017-05-01,-131,-10,0.12609
Clorophill,,2017-05-01,-130,-10,0.118667
Clorophill,,2017-05-01,-129,-10,0.125014
Clorophill,,2017-05-01,-128,-10,0.100689
Clorophill,,2017-05-01,-127,-10,0.12306
Clorophill,,2017-05-01,-126,-10,0.138758
Clorophill,,2017-05-01,-125,-10,0.137089
Clorophill,,2017-05-01,-124,-10,0.0980554
Clorophill,,2017-05-01,-123,-10,0.105384
Clorophill,,2017-05-01,-122,-10,0.105479
Clorophill,,2017-05-01,-121,-10,0.0943237
Clorophill,,2017-05-01,-120,-10,0.101012
Clorophill,,2017-05-01,-119,-10,0.111729
Clorophill,,2017-05-01,-118,-10,0.106134
Clorophill,,2017-05-01,-117,-10,0.0973289
Clorophill,,2017-05-01,-116,-10,0.106
Clorophill,,2017-05-01,-115,-10,0.103361
Clorophill,,2017-05-01,-114,-10,0.111477
Clorophill,,2017-05-01,-113,-10,0.114296
Clorophill,,2017-05-01,-112,-10,0.114986
Clorophill,,2017-05-01,-111,-10,0.115425
Clorophill,,2017-05-01,-110,-10,0.124936
Clorophill,,2017-05-01,-109,-10,0.128928
Clorophill,,2017-05-01,-108,-10,0.11534
Clorophill,,2017-05-01,-107,-10,0.115436
Clorophill,,2017-05-01,-106,-10,0.123744
Clorophill,,2017-05-01,-105,-10,0.133765
Clorophill,,2017-05-01,-104,-10,0.117589
Clorophill,,2017-05-01,-103,-10,0.129293
Clorophill,,2017-05-01,-102,-10,0.145235
Clorophill,,2017-05-01,-101,-10,0.112922
Clorophill,,2017-05-01,-100,-10,0.11721
Clorophill,,2017-05-01,-99,-10,0.141518
Clorophill,,2017-05-01,-98,-10,0.157224
Clorophill,,2017-05-01,-97,-10,0.188561
Clorophill,,2017-05-01,-96,-10,0.219131
Clorophill,,2017-05-01,-95,-10,0.190277
Clorophill,,2017-05-01,-94,-10,0.208173
Clorophill,,2017-05-01,-93,-10,0.279193
Clorophill,,2017-05-01,-92,-10,0.261725
Clorophill,,2017-05-01,-91,-10,0.186438
Clorophill,,2017-05-01,-90,-10,0.236992
Clorophill,,2017-05-01,-89,-10,0.481969
Clorophill,,2017-05-01,-88,-10,0.470152
Clorophill,,2017-05-01,-87,-10,0.470132
Clorophill,,2017-05-01,-86,-10,0.437043
Clorophill,,2017-05-01,-85,-10,0.337532
Clorophill,,2017-05-01,-84,-10,0.654083
Clorophill,,2017-05-01,-83,-10,0.348771
Clorophill,,2017-05-01,-82,-10,0.354547
Clorophill,,2017-05-01,-81,-10,0.40048
Clorophill,,2017-05-01,-80,-10,1.10781
Clorophill,,2017-05-01,-79,-10,0.666492
Clorophill,,2017-05-01,-78,-10,0
Clorophill,,2017-05-01,-77,-10,0
Clorophill,,2017-05-01,-76,-10,0
Clorophill,,2017-05-01,-75,-10,0
Clorophill,,2017-05-01,-74,-10,0
Clorophill,,2017-05-01,-73,-10,0
Clorophill,,2017-05-01,-72,-10,0
Clorophill,,2017-05-01,-71,-10,0
Clorophill,,2017-05-01,-70,-10,0
Clorophill,,2017-05-01,-153,-11,0.0273417
Clorophill,,2017-05-01,-152,-11,0.0276557
Clorophill,,2017-05-01,-151,-11,0.0309419
Clorophill,,2017-05-01,-150,-11,0.0252414
Clorophill,,2017-05-01,-149,-11,0.0306442
Clorophill,,2017-05-01,-148,-11,0.0325285
Clorophill,,2017-05-01,-147,-11,0.0292921
Clorophill,,2017-05-01,-146,-11,0.0361324
Clorophill,,2017-05-01,-145,-11,0.0441765
Clorophill,,2017-05-01,-144,-11,0.0538286
Clorophill,,2017-05-01,-143,-11,0.0513138
Clorophill,,2017-05-01,-142,-11,0.0731217
Clorophill,,2017-05-01,-141,-11,0.0769368
Clorophill,,2017-05-01,-140,-11,0.101497
Clorophill,,2017-05-01,-139,-11,0.0924358
Clorophill,,2017-05-01,-138,-11,0.1188
Clorophill,,2017-05-01,-137,-11,0.129793
Clorophill,,2017-05-01,-136,-11,0.115028
Clorophill,,2017-05-01,-135,-11,0.112953
Clorophill,,2017-05-01,-134,-11,0.097024
Clorophill,,2017-05-01,-133,-11,0.120465
Clorophill,,2017-05-01,-132,-11,0.117134
Clorophill,,2017-05-01,-131,-11,0.124875
Clorophill,,2017-05-01,-130,-11,0.127876
Clorophill,,2017-05-01,-129,-11,0.133888
Clorophill,,2017-05-01,-128,-11,0.143663
Clorophill,,2017-05-01,-127,-11,0.133718
Clorophill,,2017-05-01,-126,-11,0.14161
Clorophill,,2017-05-01,-125,-11,0.144879
Clorophill,,2017-05-01,-124,-11,0.133325
Clorophill,,2017-05-01,-123,-11,0.104693
Clorophill,,2017-05-01,-122,-11,0.126339
Clorophill,,2017-05-01,-121,-11,0.100191
Clorophill,,2017-05-01,-120,-11,0.121239
Clorophill,,2017-05-01,-119,-11,0.121957
Clorophill,,2017-05-01,-118,-11,0.118542
Clorophill,,2017-05-01,-117,-11,0.0977841
Clorophill,,2017-05-01,-116,-11,0.108251
Clorophill,,2017-05-01,-115,-11,0.0952982
Clorophill,,2017-05-01,-114,-11,0.0894233
Clorophill,,2017-05-01,-113,-11,0.108907
Clorophill,,2017-05-01,-112,-11,0.115953
Clorophill,,2017-05-01,-111,-11,0.120133
Clorophill,,2017-05-01,-110,-11,0.119738
Clorophill,,2017-05-01,-109,-11,0.106701
Clorophill,,2017-05-01,-108,-11,0.101004
Clorophill,,2017-05-01,-107,-11,0.0994118
Clorophill,,2017-05-01,-106,-11,0.112053
Clorophill,,2017-05-01,-105,-11,0.121654
Clorophill,,2017-05-01,-104,-11,0.124163
Clorophill,,2017-05-01,-103,-11,0.122928
Clorophill,,2017-05-01,-102,-11,0.114302
Clorophill,,2017-05-01,-101,-11,0.121257
Clorophill,,2017-05-01,-100,-11,0.111655
Clorophill,,2017-05-01,-99,-11,0.121331
Clorophill,,2017-05-01,-98,-11,0.146426
Clorophill,,2017-05-01,-97,-11,0.194817
Clorophill,,2017-05-01,-96,-11,0.194862
Clorophill,,2017-05-01,-95,-11,0.16818
Clorophill,,2017-05-01,-94,-11,0.178492
Clorophill,,2017-05-01,-93,-11,0.234911
Clorophill,,2017-05-01,-92,-11,0.270028
Clorophill,,2017-05-01,-91,-11,0.226163
Clorophill,,2017-05-01,-90,-11,0.376392
Clorophill,,2017-05-01,-89,-11,0.273025
Clorophill,,2017-05-01,-88,-11,0.340413
Clorophill,,2017-05-01,-87,-11,0.523113
Clorophill,,2017-05-01,-86,-11,0.426851
Clorophill,,2017-05-01,-85,-11,0.292336
Clorophill,,2017-05-01,-84,-11,0.229704
Clorophill,,2017-05-01,-83,-11,0.239249
Clorophill,,2017-05-01,-82,-11,0.331383
Clorophill,,2017-05-01,-81,-11,0.255491
Clorophill,,2017-05-01,-80,-11,0.294157
Clorophill,,2017-05-01,-79,-11,0.350336
Clorophill,,2017-05-01,-78,-11,1.58559
Clorophill,,2017-05-01,-77,-11,0
Clorophill,,2017-05-01,-76,-11,0
Clorophill,,2017-05-01,-75,-11,0
Clorophill,,2017-05-01,-74,-11,0
Clorophill,,2017-05-01,-73,-11,0
Clorophill,,2017-05-01,-72,-11,0
Clorophill,,2017-05-01,-71,-11,0
Clorophill,,2017-05-01,-70,-11,0
Clorophill,,2017-05-01,-153,-12,0.0209839
Clorophill,,2017-05-01,-152,-12,0.0294478
Clorophill,,2017-05-01,-151,-12,0.0336546
Clorophill,,2017-05-01,-150,-12,0.021931
Clorophill,,2017-05-01,-149,-12,0.0276896
Clorophill,,2017-05-01,-148,-12,0.0303387
Clorophill,,2017-05-01,-147,-12,0.030362
Clorophill,,2017-05-01,-146,-12,0.0338258
Clorophill,,2017-05-01,-145,-12,0.0405934
Clorophill,,2017-05-01,-144,-12,0.0383611
Clorophill,,2017-05-01,-143,-12,0.048151
Clorophill,,2017-05-01,-142,-12,0.0616593
Clorophill,,2017-05-01,-141,-12,0.0655036
Clorophill,,2017-05-01,-140,-12,0.0807558
Clorophill,,2017-05-01,-139,-12,0.0940424
Clorophill,,2017-05-01,-138,-12,0.103754
Clorophill,,2017-05-01,-137,-12,0.110995
Clorophill,,2017-05-01,-136,-12,0.0970788
Clorophill,,2017-05-01,-135,-12,0.0941431
Clorophill,,2017-05-01,-134,-12,0.0958286
Clorophill,,2017-05-01,-133,-12,0.0862763
Clorophill,,2017-05-01,-132,-12,0.103622
Clorophill,,2017-05-01,-131,-12,0.125298
Clorophill,,2017-05-01,-130,-12,0.141407
Clorophill,,2017-05-01,-129,-12,0.144394
Clorophill,,2017-05-01,-128,-12,0.143119
Clorophill,,2017-05-01,-127,-12,0.13665
Clorophill,,2017-05-01,-126,-12,0.160845
Clorophill,,2017-05-01,-125,-12,0.161529
Clorophill,,2017-05-01,-124,-12,0.144449
Clorophill,,2017-05-01,-123,-12,0.125676
Clorophill,,2017-05-01,-122,-12,0.119845
Clorophill,,2017-05-01,-121,-12,0.139728
Clorophill,,2017-05-01,-120,-12,0.136879
Clorophill,,2017-05-01,-119,-12,0.143364
Clorophill,,2017-05-01,-118,-12,0.138453
Clorophill,,2017-05-01,-117,-12,0.158561
Clorophill,,2017-05-01,-116,-12,0.11857
Clorophill,,2017-05-01,-115,-12,0.131588
Clorophill,,2017-05-01,-114,-12,0.108709
Clorophill,,2017-05-01,-113,-12,0.112541
Clorophill,,2017-05-01,-112,-12,0.119963
Clorophill,,2017-05-01,-111,-12,0.10951
Clorophill,,2017-05-01,-110,-12,0.105551
Clorophill,,2017-05-01,-109,-12,0.101362
Clorophill,,2017-05-01,-108,-12,0.0931244
Clorophill,,2017-05-01,-107,-12,0.0983444
Clorophill,,2017-05-01,-106,-12,0.0964833
Clorophill,,2017-05-01,-105,-12,0.0947978
Clorophill,,2017-05-01,-104,-12,0.111102
Clorophill,,2017-05-01,-103,-12,0.0993102
Clorophill,,2017-05-01,-102,-12,0.120375
Clorophill,,2017-05-01,-101,-12,0.116811
Clorophill,,2017-05-01,-100,-12,0.102247
Clorophill,,2017-05-01,-99,-12,0.106838
Clorophill,,2017-05-01,-98,-12,0.153468
Clorophill,,2017-05-01,-97,-12,0.162271
Clorophill,,2017-05-01,-96,-12,0.157971
Clorophill,,2017-05-01,-95,-12,0.150565
Clorophill,,2017-05-01,-94,-12,0.138709
Clorophill,,2017-05-01,-93,-12,0.140462
Clorophill,,2017-05-01,-92,-12,0.206287
Clorophill,,2017-05-01,-91,-12,0.21407
Clorophill,,2017-05-01,-90,-12,0.203949
Clorophill,,2017-05-01,-89,-12,0.188575
Clorophill,,2017-05-01,-88,-12,0.236936
Clorophill,,2017-05-01,-87,-12,0.322046
Clorophill,,2017-05-01,-86,-12,0.204717
Clorophill,,2017-05-01,-85,-12,0.220809
Clorophill,,2017-05-01,-84,-12,0.329762
Clorophill,,2017-05-01,-83,-12,0.265535
Clorophill,,2017-05-01,-82,-12,0.357839
Clorophill,,2017-05-01,-81,-12,0.265272
Clorophill,,2017-05-01,-80,-12,0.254473
Clorophill,,2017-05-01,-79,-12,0.381758
Clorophill,,2017-05-01,-78,-12,3.78347
Clorophill,,2017-05-01,-77,-12,0
Clorophill,,2017-05-01,-76,-12,0
Clorophill,,2017-05-01,-75,-12,0
Clorophill,,2017-05-01,-74,-12,0
Clorophill,,2017-05-01,-73,-12,0
Clorophill,,2017-05-01,-72,-12,0
Clorophill,,2017-05-01,-71,-12,0
Clorophill,,2017-05-01,-70,-12,0
Clorophill,,2017-05-01,-153,-13,0.0238586
Clorophill,,2017-05-01,-152,-13,0.0234607
Clorophill,,2017-05-01,-151,-13,0.0239648
Clorophill,,2017-05-01,-150,-13,0.0291513
Clorophill,,2017-05-01,-149,-13,0.024939
Clorophill,,2017-05-01,-148,-13,0.0260778
Clorophill,,2017-05-01,-147,-13,0.0259073
Clorophill,,2017-05-01,-146,-13,0.0317634
Clorophill,,2017-05-01,-145,-13,0.0359743
Clorophill,,2017-05-01,-144,-13,0.0296054
Clorophill,,2017-05-01,-143,-13,0.03825
Clorophill,,2017-05-01,-142,-13,0.0447834
Clorophill,,2017-05-01,-141,-13,0.0488728
Clorophill,,2017-05-01,-140,-13,0.0738068
Clorophill,,2017-05-01,-139,-13,0.0843421
Clorophill,,2017-05-01,-138,-13,0.0887489
Clorophill,,2017-05-01,-137,-13,0.0995005
Clorophill,,2017-05-01,-136,-13,0.089377
Clorophill,,2017-05-01,-135,-13,0.0930912
Clorophill,,2017-05-01,-134,-13,0.0923876
Clorophill,,2017-05-01,-133,-13,0.0855699
Clorophill,,2017-05-01,-132,-13,0.0819668
Clorophill,,2017-05-01,-131,-13,0.102548
Clorophill,,2017-05-01,-130,-13,0.113913
Clorophill,,2017-05-01,-129,-13,0.12966
Clorophill,,2017-05-01,-128,-13,0.159661
Clorophill,,2017-05-01,-127,-13,0.156345
Clorophill,,2017-05-01,-126,-13,0.161906
Clorophill,,2017-05-01,-125,-13,0.161794
Clorophill,,2017-05-01,-124,-13,0.12331
Clorophill,,2017-05-01,-123,-13,0.125388
Clorophill,,2017-05-01,-122,-13,0.115345
Clorophill,,2017-05-01,-121,-13,0.108404
Clorophill,,2017-05-01,-120,-13,0.120212
Clorophill,,2017-05-01,-119,-13,0.134168
Clorophill,,2017-05-01,-118,-13,0.123957
Clorophill,,2017-05-01,-117,-13,0.124987
Clorophill,,2017-05-01,-116,-13,0.12532
Clorophill,,2017-05-01,-115,-13,0.110825
Clorophill,,2017-05-01,-114,-13,0.104781
Clorophill,,2017-05-01,-113,-13,0.0977197
Clorophill,,2017-05-01,-112,-13,0.11377
Clorophill,,2017-05-01,-111,-13,0.103251
Clorophill,,2017-05-01,-110,-13,0.105601
Clorophill,,2017-05-01,-109,-13,0.0995833
Clorophill,,2017-05-01,-108,-13,0.0972846
Clorophill,,2017-05-01,-107,-13,0.102769
Clorophill,,2017-05-01,-106,-13,0.0993933
Clorophill,,2017-05-01,-105,-13,0.101507
Clorophill,,2017-05-01,-104,-13,0.0906559
Clorophill,,2017-05-01,-103,-13,0.102087
Clorophill,,2017-05-01,-102,-13,0.107869
Clorophill,,2017-05-01,-101,-13,0.114619
Clorophill,,2017-05-01,-100,-13,0.109603
Clorophill,,2017-05-01,-99,-13,0.12483
Clorophill,,2017-05-01,-98,-13,0.126129
Clorophill,,2017-05-01,-97,-13,0.126905
Clorophill,,2017-05-01,-96,-13,0.126754
Clorophill,,2017-05-01,-95,-13,0.127987
Clorophill,,2017-05-01,-94,-13,0.121255
Clorophill,,2017-05-01,-93,-13,0.145566
Clorophill,,2017-05-01,-92,-13,0.125436
Clorophill,,2017-05-01,-91,-13,0.130349
Clorophill,,2017-05-01,-90,-13,0.134025
Clorophill,,2017-05-01,-89,-13,0.149787
Clorophill,,2017-05-01,-88,-13,0.204256
Clorophill,,2017-05-01,-87,-13,0.176622
Clorophill,,2017-05-01,-86,-13,0.202212
Clorophill,,2017-05-01,-85,-13,0.24599
Clorophill,,2017-05-01,-84,-13,0.266111
Clorophill,,2017-05-01,-83,-13,0.277147
Clorophill,,2017-05-01,-82,-13,0.27134
Clorophill,,2017-05-01,-81,-13,0.253452
Clorophill,,2017-05-01,-80,-13,0.305476
Clorophill,,2017-05-01,-79,-13,0.391209
Clorophill,,2017-05-01,-78,-13,0.300501
Clorophill,,2017-05-01,-77,-13,4.68938
Clorophill,,2017-05-01,-76,-13,0
Clorophill,,2017-05-01,-75,-13,0
Clorophill,,2017-05-01,-74,-13,0
Clorophill,,2017-05-01,-73,-13,0
Clorophill,,2017-05-01,-72,-13,0
Clorophill,,2017-05-01,-71,-13,0
Clorophill,,2017-05-01,-70,-13,0
Clorophill,,2017-05-01,-153,-14,0.0232393
Clorophill,,2017-05-01,-152,-14,0.0259577
Clorophill,,2017-05-01,-151,-14,0.0199474
Clorophill,,2017-05-01,-150,-14,0.026765
Clorophill,,2017-05-01,-149,-14,0.0248399
Clorophill,,2017-05-01,-148,-14,0.0264082
Clorophill,,2017-05-01,-147,-14,0.0229075
Clorophill,,2017-05-01,-146,-14,0.0315592
Clorophill,,2017-05-01,-145,-14,0.0253599
Clorophill,,2017-05-01,-144,-14,0.0270017
Clorophill,,2017-05-01,-143,-14,0.0275053
Clorophill,,2017-05-01,-142,-14,0.0317965
Clorophill,,2017-05-01,-141,-14,0.036849
Clorophill,,2017-05-01,-140,-14,0.0410524
Clorophill,,2017-05-01,-139,-14,0.0402019
Clorophill,,2017-05-01,-138,-14,0.0594796
Clorophill,,2017-05-01,-137,-14,0.0669565
Clorophill,,2017-05-01,-136,-14,0.0762007
Clorophill,,2017-05-01,-135,-14,0.0782623
Clorophill,,2017-05-01,-134,-14,0.0902395
Clorophill,,2017-05-01,-133,-14,0.0682369
Clorophill,,2017-05-01,-132,-14,0.0581118
Clorophill,,2017-05-01,-131,-14,0.06533
Clorophill,,2017-05-01,-130,-14,0.0761301
Clorophill,,2017-05-01,-129,-14,0.0873317
Clorophill,,2017-05-01,-128,-14,0.0930253
Clorophill,,2017-05-01,-127,-14,0.0710654
Clorophill,,2017-05-01,-126,-14,0.0661052
Clorophill,,2017-05-01,-125,-14,0.0943981
Clorophill,,2017-05-01,-124,-14,0.110139
Clorophill,,2017-05-01,-123,-14,0.104975
Clorophill,,2017-05-01,-122,-14,0.100383
Clorophill,,2017-05-01,-121,-14,0.0944284
Clorophill,,2017-05-01,-120,-14,0.0924491
Clorophill,,2017-05-01,-119,-14,0.1065
Clorophill,,2017-05-01,-118,-14,0.110814
Clorophill,,2017-05-01,-117,-14,0.108803
Clorophill,,2017-05-01,-116,-14,0.0843283
Clorophill,,2017-05-01,-115,-14,0.0762695
Clorophill,,2017-05-01,-114,-14,0.0896428
Clorophill,,2017-05-01,-113,-14,0.0949646
Clorophill,,2017-05-01,-112,-14,0.09376
Clorophill,,2017-05-01,-111,-14,0.0878876
Clorophill,,2017-05-01,-110,-14,0.0834731
Clorophill,,2017-05-01,-109,-14,0.0830325
Clorophill,,2017-05-01,-108,-14,0.0940972
Clorophill,,2017-05-01,-107,-14,0.0960142
Clorophill,,2017-05-01,-106,-14,0.0881485
Clorophill,,2017-05-01,-105,-14,0.0857725
Clorophill,,2017-05-01,-104,-14,0.0952807
Clorophill,,2017-05-01,-103,-14,0.100008
Clorophill,,2017-05-01,-102,-14,0.109793
Clorophill,,2017-05-01,-101,-14,0.114794
Clorophill,,2017-05-01,-100,-14,0.112431
Clorophill,,2017-05-01,-99,-14,0.124637
Clorophill,,2017-05-01,-98,-14,0.113758
Clorophill,,2017-05-01,-97,-14,0.119113
Clorophill,,2017-05-01,-96,-14,0.12208
Clorophill,,2017-05-01,-95,-14,0.13173
Clorophill,,2017-05-01,-94,-14,0.12733
Clorophill,,2017-05-01,-93,-14,0.114773
Clorophill,,2017-05-01,-92,-14,0.0977233
Clorophill,,2017-05-01,-91,-14,0.10954
Clorophill,,2017-05-01,-90,-14,0.156794
Clorophill,,2017-05-01,-89,-14,0.137601
Clorophill,,2017-05-01,-88,-14,0.157126
Clorophill,,2017-05-01,-87,-14,0.178216
Clorophill,,2017-05-01,-86,-14,0.187394
Clorophill,,2017-05-01,-85,-14,0.200771
Clorophill,,2017-05-01,-84,-14,0.169602
Clorophill,,2017-05-01,-83,-14,0.193393
Clorophill,,2017-05-01,-82,-14,0.243234
Clorophill,,2017-05-01,-81,-14,0.277521
Clorophill,,2017-05-01,-80,-14,0.338096
Clorophill,,2017-05-01,-79,-14,0.35928
Clorophill,,2017-05-01,-78,-14,0.358109
Clorophill,,2017-05-01,-77,-14,2.91106
Clorophill,,2017-05-01,-76,-14,0
Clorophill,,2017-05-01,-75,-14,0
Clorophill,,2017-05-01,-74,-14,0
Clorophill,,2017-05-01,-73,-14,0
Clorophill,,2017-05-01,-72,-14,0
Clorophill,,2017-05-01,-71,-14,0
Clorophill,,2017-05-01,-70,-14,0
Clorophill,,2017-05-01,-153,-15,0.0301238
Clorophill,,2017-05-01,-152,-15,0.0233302
Clorophill,,2017-05-01,-151,-15,0.0277395
Clorophill,,2017-05-01,-150,-15,0.0255163
Clorophill,,2017-05-01,-149,-15,0.0293102
Clorophill,,2017-05-01,-148,-15,0.0525142
Clorophill,,2017-05-01,-147,-15,0.0277196
Clorophill,,2017-05-01,-146,-15,0.0253338
Clorophill,,2017-05-01,-145,-15,0.0224465
Clorophill,,2017-05-01,-144,-15,0.0190574
Clorophill,,2017-05-01,-143,-15,0.0220536
Clorophill,,2017-05-01,-142,-15,0.0259607
Clorophill,,2017-05-01,-141,-15,0.0273828
Clorophill,,2017-05-01,-140,-15,0.0258619
Clorophill,,2017-05-01,-139,-15,0.0289898
Clorophill,,2017-05-01,-138,-15,0.0283979
Clorophill,,2017-05-01,-137,-15,0.0268921
Clorophill,,2017-05-01,-136,-15,0.0665639
Clorophill,,2017-05-01,-135,-15,0.0513953
Clorophill,,2017-05-01,-134,-15,0.0539413
Clorophill,,2017-05-01,-133,-15,0.0669007
Clorophill,,2017-05-01,-132,-15,0.0532967
Clorophill,,2017-05-01,-131,-15,0.0521971
Clorophill,,2017-05-01,-130,-15,0.0404398
Clorophill,,2017-05-01,-129,-15,0.0545887
Clorophill,,2017-05-01,-128,-15,0.0509599
Clorophill,,2017-05-01,-127,-15,0.0487644
Clorophill,,2017-05-01,-126,-15,0.0647505
Clorophill,,2017-05-01,-125,-15,0.0831245
Clorophill,,2017-05-01,-124,-15,0.070171
Clorophill,,2017-05-01,-123,-15,0.0843153
Clorophill,,2017-05-01,-122,-15,0.0859323
Clorophill,,2017-05-01,-121,-15,0.0765762
Clorophill,,2017-05-01,-120,-15,0.0760361
Clorophill,,2017-05-01,-119,-15,0.0957577
Clorophill,,2017-05-01,-118,-15,0.0937455
Clorophill,,2017-05-01,-117,-15,0.0772466
Clorophill,,2017-05-01,-116,-15,0.0636124
Clorophill,,2017-05-01,-115,-15,0.0517239
Clorophill,,2017-05-01,-114,-15,0.0595655
Clorophill,,2017-05-01,-113,-15,0.0848961
Clorophill,,2017-05-01,-112,-15,0.0900936
Clorophill,,2017-05-01,-111,-15,0.0772527
Clorophill,,2017-05-01,-110,-15,0.0747046
Clorophill,,2017-05-01,-109,-15,0.0812738
Clorophill,,2017-05-01,-108,-15,0.0900499
Clorophill,,2017-05-01,-107,-15,0.0779821
Clorophill,,2017-05-01,-106,-15,0.0732073
Clorophill,,2017-05-01,-105,-15,0.071436
Clorophill,,2017-05-01,-104,-15,0.0887893
Clorophill,,2017-05-01,-103,-15,0.0878705
Clorophill,,2017-05-01,-102,-15,0.0998496
Clorophill,,2017-05-01,-101,-15,0.109944
Clorophill,,2017-05-01,-100,-15,0.116299
Clorophill,,2017-05-01,-99,-15,0.121771
Clorophill,,2017-05-01,-98,-15,0.115404
Clorophill,,2017-05-01,-97,-15,0.118255
Clorophill,,2017-05-01,-96,-15,0.109183
Clorophill,,2017-05-01,-95,-15,0.0908262
Clorophill,,2017-05-01,-94,-15,0.0863408
Clorophill,,2017-05-01,-93,-15,0.0898155
Clorophill,,2017-05-01,-92,-15,0.123118
Clorophill,,2017-05-01,-91,-15,0.10726
