simulation_year,sex,age,number
29,female,5,104684954
29,male,6,80054316
29,female,6,93121525
29,male,7,69436169
29,female,7,82831457
29,male,8,60221498
29,female,8,73672486
29,male,9,52226412
29,female,9,65522158
29,male,10,45289693
29,female,10,58269540
29,male,11,39271569
29,female,11,51816095
29,male,12,34050856
29,female,12,46074293
29,male,13,29522429
29,female,13,40966320
29,male,14,25595069
29,female,14,36422975
29,male,15,22189655
29,female,15,32382760
29,male,16,19237642
29,female,16,28791176
29,male,17,16679979
29,female,17,25600431
29,male,18,14466718
29,female,18,22770156
29,male,19,12554491
29,female,19,20264661
29,male,20,10900537
29,female,20,18043979
29,male,21,9464144
29,female,21,16066082
29,male,22,8214796
29,female,22,14301109
29,male,23,7128398
29,female,23,12726504
29,male,24,6183362
29,female,24,11321034
29,male,25,5361240
29,female,25,10066323
29,male,26,4646621
29,female,26,8947200
29,male,27,4025604
29,female,27,7949231
29,male,28,3485556
29,female,28,7058466
29,male,29,2431165
29,female,29,5048906
29,male,30,2129525
29,female,30,4535381
29,male,31,1975583
29,female,31,4314954
29,male,32,1708981
29,female,32,3827975
29,male,33,1487483
29,female,33,3417080
29,male,34,1374265
29,female,34,3238190
29,male,35,1220302
29,female,35,2949842
29,male,36,1049617
29,female,36,2603574
29,male,37,930247
29,female,37,2369785
29,male,38,840145
29,female,38,2201802
29,male,39,712546
29,female,39,2000663
29,male,40,618405
29,female,40,1780650
29,male,41,536702
29,female,41,1584832
29,male,42,465793
29,female,42,1410548
29,male,43,404253
29,female,43,1255430
29,male,44,350843
29,female,44,1117370
29,male,45,304490
29,female,45,994492
29,male,46,264261
29,female,46,885127
29,male,47,229347
29,female,47,787789
29,male,48,199046
29,female,48,701155
29,male,49,85310
29,female,49,402136
29,male,50,74038
29,female,50,357913
30,male,0,187912385
30,female,0,187912385
30,male,1,163029855
30,female,1,167190411
30,male,2,141438260
30,female,2,148749443
30,male,3,122702572
30,female,3,132338537
30,male,4,106445247
30,female,4,117734341
30,male,5,92338628
30,female,5,104738060
30,male,6,80098362
30,female,6,93172759
30,male,7,69477666
30,female,7,82880959
30,male,8,60262372
30,female,8,73722489
30,male,9,52265128
30,female,9,65570729
30,male,10,45326341
30,female,10,58316692
30,male,11,39306090
30,female,11,51861644
30,male,12,34083071
30,female,12,46117884
30,male,13,29552110
30,female,13,41007507
30,male,14,25621972
30,female,14,36461257
30,male,15,22213488
30,female,15,32417543
30,male,16,19257992
30,female,16,28821631
30,male,17,16695995
30,female,17,25625013
30,male,18,14476246
30,female,18,22785154
30,male,19,12555398
30,female,19,20266124
30,male,20,10895811
30,female,20,18036158
30,male,21,9460375
30,female,21,16059684
30,male,22,8213756
30,female,22,14299296
30,male,23,7129470
30,female,23,12728417
30,male,24,6186605
30,female,24,11326971
30,male,25,5366425
30,female,25,10076060
30,male,26,4652921
30,female,26,8959330
30,male,27,4032716
30,female,27,7963277
30,male,28,3493747
30,female,28,7075054
30,male,29,3025049
30,female,29,6282247
30,male,30,2109963
30,female,30,4493678
30,male,31,1848175
30,female,31,4036625
30,male,32,1714572
30,female,32,3840438
30,male,33,1483193
30,female,33,3407012
30,male,34,1290959
30,female,34,3041304
30,male,35,1192699
30,female,35,2882086
30,male,36,1059077
30,female,36,2625448
30,male,37,910943
30,female,37,2317259
30,male,38,807344
30,female,38,2109179
30,male,39,729146
30,female,39,1959670
30,male,40,618405
30,female,40,1780650
30,male,41,536702
30,female,41,1584832
30,male,42,465793
30,female,42,1410548
30,male,43,404253
30,female,43,1255430
30,male,44,350843
30,female,44,1117370
30,male,45,304490
30,female,45,994492
30,male,46,264261
30,female,46,885127
30,male,47,229347
30,female,47,787789
30,male,48,199046
30,female,48,701155
30,male,49,172748
30,female,49,624049
30,male,50,74038
30,female,50,357913
31,male,0,187971964
31,female,0,187971964
31,male,1,163085697
31,female,1,167247678
31,male,2,141490608
31,female,2,148804497
31,male,3,122751660
31,female,3,132391481
31,male,4,106491302
31,female,4,117785280
31,male,5,92381869
31,female,5,104787106
31,male,6,80138994
31,female,6,93220025
31,male,7,69515893
31,female,7,82926559
31,male,8,60298386
31,female,8,73766547
31,male,9,52300602
31,female,9,65615234
31,male,10,45359941
31,female,10,58359922
31,male,11,39337896
31,female,11,51903611
31,male,12,34113031
31,female,12,46158424
31,male,13,29580069
31,female,13,41046304
31,male,14,25647731
31,female,14,36497915
31,male,15,22236837
31,female,15,32451616
31,male,16,19278677
31,female,16,28852588
31,male,17,16713656
31,female,17,25652119
31,male,18,14490146
31,female,18,22807032
31,male,19,12563667
31,female,19,20279472
31,male,20,10896598
31,female,20,18037460
31,male,21,9456273
31,female,21,16052723
31,male,22,8210485
31,female,22,14293602
31,male,23,7128567
31,female,23,12726803
31,male,24,6187535
31,female,24,11328674
31,male,25,5369240
31,female,25,10081345
31,male,26,4657421
31,female,26,8967996
31,male,27,4038184
31,female,27,7974073
31,male,28,3499919
31,female,28,7087556
31,male,29,3032158
31,female,29,6297010
31,male,30,2625384
31,female,30,5591388
31,male,31,1831198
31,female,31,3999508
31,male,32,1603997
31,female,32,3592717
31,male,33,1488045
31,female,33,3418105
31,male,34,1287235
31,female,34,3032343
31,male,35,1120399
31,female,35,2706852
31,male,36,1035121
31,female,36,2565143
31,male,37,919153
31,female,37,2336727
31,male,38,790590
31,female,38,2062430
31,male,39,700678
31,female,39,1877232
31,male,40,632812
31,female,40,1744165
31,male,41,536702
31,female,41,1584832
31,male,42,465793
31,female,42,1410548
31,male,43,404253
31,female,43,1255430
31,male,44,350843
31,female,44,1117370
31,male,45,304490
31,female,45,994492
31,male,46,264261
31,female,46,885127
31,male,47,229347
31,female,47,787789
31,male,48,199046
31,female,48,701155
31,male,49,172748
31,female,49,624049
31,male,50,149924
31,female,50,555422
32,male,0,188027132
32,female,0,188027132
32,male,1,163137405
32,female,1,167300705
32,male,2,141539072
32,female,2,148855467
32,male,3,122797092
32,female,3,132440480
32,male,4,106533904
32,female,4,117832402
32,male,5,92421839
32,female,5,104832444
32,male,6,80176522
32,female,6,93263678
32,male,7,69551156
32,female,7,82968627
32,male,8,60331563
32,female,8,73807133
32,male,9,52331858
32,female,9,65654446
32,male,10,45390729
32,female,10,58399533
32,male,11,39367057
32,female,11,51942087
32,male,12,34140635
32,female,12,46195775
32,male,13,29606071
32,female,13,41082386
32,male,14,25671997
32,female,14,36532445
32,male,15,22259193
32,female,15,32484242
32,male,16,19298941
32,female,16,28882914
32,male,17,16731608
32,female,17,25679671
32,male,18,14505474
32,female,18,22831157
32,male,19,12575730
32,female,19,20298944
32,male,20,10903775
32,female,20,18049340
32,male,21,9456956
32,female,21,16053882
32,male,22,8206925
32,female,22,14287406
32,male,23,7125728
32,female,23,12721735
32,male,24,6186752
32,female,24,11327237
32,male,25,5370047
32,female,25,10082860
32,male,26,4659864
32,female,26,8972700
32,male,27,4042089
32,female,27,7981786
32,male,28,3504665
32,female,28,7097164
32,male,29,3037515
32,female,29,6308138
32,male,30,2631554
32,female,30,5604528
32,male,31,2278522
32,female,31,4976503
32,male,32,1589263
32,female,32,3559682
32,male,33,1392079
32,female,33,3197626
32,male,34,1291446
32,female,34,3042216
32,male,35,1117167
32,female,35,2698876
32,male,36,972373
32,female,36,2409179
32,male,37,898362
32,female,37,2283054
32,male,38,797715
32,female,38,2079757
32,male,39,686138
32,female,39,1835624
32,male,40,608105
32,female,40,1670792
32,male,41,549205
32,female,41,1552359
32,male,42,465793
32,female,42,1410548
32,male,43,404253
32,female,43,1255430
32,male,44,350843
32,female,44,1117370
32,male,45,304490
32,female,45,994492
32,male,46,264261
32,female,46,885127
32,male,47,229347
32,female,47,787789
32,male,48,199046
32,female,48,701155
32,male,49,172748
32,female,49,624049
32,male,50,149924
32,female,50,555422
33,male,0,188066810
33,female,0,188066810
33,male,1,163185284
33,female,1,167349806
33,male,2,141583949
33,female,2,148902662
33,male,3,122839153
33,female,3,132485845
33,male,4,106573334
33,female,4,117876013
33,male,5,92458813
33,female,5,104874384
33,male,6,80211211
33,female,6,93304030
33,male,7,69583726
33,female,7,83007480
33,male,8,60362167
33,female,8,73844575
33,male,9,52360652
33,female,9,65690569
33,male,10,45417855
33,female,10,58434432
33,male,11,39393777
33,female,11,51977342
33,male,12,34165943
33,female,12,46230020
33,male,13,29630028
33,female,13,41115630
33,male,14,25694563
33,female,14,36564559
33,male,15,22280253
33,female,15,32514975
33,male,16,19318343
33,female,16,28911953
33,male,17,16749195
33,female,17,25706662
33,male,18,14521054
33,female,18,22855680
33,male,19,12589033
33,female,19,20320416
33,male,20,10914244
33,female,20,18066671
33,male,21,9463185
33,female,21,16064455
33,male,22,8207517
33,female,22,14288438
33,male,23,7122639
33,female,23,12716221
33,male,24,6184288
33,female,24,11322727
33,male,25,5369368
33,female,25,10081581
33,male,26,4660564
33,female,26,8974048
33,male,27,4044210
33,female,27,7985973
33,male,28,3508054
33,female,28,7104029
33,male,29,3041634
33,female,29,6316689
33,male,30,2636203
33,female,30,5614432
33,male,31,2283877
33,female,31,4988198
33,male,32,1977487
33,female,32,4429237
33,male,33,1379292
33,female,33,3168224
33,male,34,1208159
33,female,34,2845983
33,male,35,1120822
33,female,35,2707663
33,male,36,969568
33,female,36,2402080
33,male,37,843904
33,female,37,2144241
33,male,38,779671
33,female,38,2031986
33,male,39,692322
33,female,39,1851046
33,male,40,595486
33,female,40,1633760
33,male,41,527763
33,female,41,1487055
33,male,42,476644
33,female,42,1381646
33,male,43,404253
33,female,43,1255430
33,male,44,350843
33,female,44,1117370
33,male,45,304490
33,female,45,994492
33,male,46,264261
33,female,46,885127
33,male,47,229347
33,female,47,787789
33,male,48,199046
33,female,48,701155
33,male,49,172748
33,female,49,624049
33,male,50,149924
33,female,50,555422
34,male,0,188103999
34,female,0,188103999
34,male,1,163219720
34,female,1,167385121
34,male,2,141625502
34,female,2,148946364
34,male,3,122878101
34,female,3,132527850
34,male,4,106609838
34,female,4,117916389
34,male,5,92493033
34,female,5,104913199
34,male,6,80243300
34,female,6,93341358
34,male,7,69613832
34,female,7,83043394
34,male,8,60390434
34,female,8,73879155
34,male,9,52387212
34,female,9,65723894
34,male,10,45442845
34,female,10,58466583
34,male,11,39417319
34,female,11,52008403
34,male,12,34189133
34,female,12,46261398
34,male,13,29651992
34,female,13,41146109
34,male,14,25715355
34,female,14,36594148
34,male,15,22299837
34,female,15,32543557
34,male,16,19336621
34,female,16,28939306
34,male,17,16766034
34,female,17,25732508
34,male,18,14536317
34,female,18,22879702
34,male,19,12602555
34,female,19,20342243
34,male,20,10925789
34,female,20,18085781
34,male,21,9472271
34,female,21,16079880
34,male,22,8212923
34,female,22,14297848
34,male,23,7123152
34,female,23,12717139
34,male,24,6181607
34,female,24,11317819
34,male,25,5367229
34,female,25,10077567
34,male,26,4659975
34,female,26,8972910
34,male,27,4044817
34,female,27,7987172
34,male,28,3509895
34,female,28,7107756
34,male,29,3044575
34,female,29,6322799
34,male,30,2639778
34,female,30,5622043
34,male,31,2287912
34,female,31,4997013
34,male,32,1982134
34,female,32,4439646
34,male,33,1716224
34,female,33,3942154
34,male,34,1197062
34,female,34,2819814
34,male,35,1048538
34,female,35,2533010
34,male,36,972740
34,female,36,2409901
34,male,37,841470
34,female,37,2137923
34,male,38,732408
34,female,38,1908439
34,male,39,676662
34,female,39,1808528
34,male,40,600853
34,female,40,1647486
34,male,41,516811
34,female,41,1454095
34,male,42,458035
34,female,42,1323523
34,male,43,413670
34,female,43,1229706
34,male,44,350843
34,female,44,1117370
34,male,45,304490
34,female,45,994492
34,male,46,264261
34,female,46,885127
34,male,47,229347
34,female,47,787789
34,male,48,199046
34,female,48,701155
34,male,49,172748
34,female,49,624049
34,male,50,149924
34,female,50,555422
35,male,0,188138822
35,female,0,188138822
35,male,1,163251996
35,female,1,167418220
35,male,2,141655388
35,female,2,148977795
35,male,3,122914164
35,female,3,132566746
35,male,4,106643640
35,female,4,117953775
35,male,5,92524714
35,female,5,104949135
35,male,6,80272999
35,female,6,93375904
35,male,7,69641682
35,female,7,83076617
35,male,8,60416562
35,female,8,73911120
35,male,9,52411745
35,female,9,65754671
35,male,10,45465896
35,female,10,58496243
35,male,11,39439008
35,female,11,52037018
35,male,12,34209565
35,female,12,46289043
35,male,13,29672118
35,female,13,41174036
35,male,14,25734417
35,female,14,36621275
35,male,15,22317882
35,female,15,32569893
35,male,16,19353617
35,female,16,28964745
35,male,17,16781897
35,female,17,25756853
35,male,18,14550932
35,female,18,22902706
35,male,19,12615801
35,female,19,20363623
35,male,20,10937525
35,female,20,18105208
35,male,21,9482291
35,female,21,16096889
35,male,22,8220809
35,female,22,14311577
35,male,23,7127844
35,female,23,12725515
35,male,24,6182052
35,female,24,11318636
35,male,25,5364902
35,female,25,10073199
35,male,26,4658119
35,female,26,8969337
35,male,27,4044306
35,female,27,7986159
35,male,28,3510422
35,female,28,7108823
35,male,29,3046173
35,female,29,6326116
35,male,30,2642330
35,female,30,5627481
35,male,31,2291014
35,female,31,5003787
35,male,32,1985636
35,female,32,4447491
35,male,33,1720257
35,female,33,3951418
35,male,34,1489479
35,female,34,3508635
35,male,35,1038908
35,female,35,2509719
35,male,36,910006
35,female,36,2254455
35,male,37,844223
35,female,37,2144884
35,male,38,730296
35,female,38,1902815
35,male,39,635643
35,female,39,1698568
35,male,40,587262
35,female,40,1609644
35,male,41,521469
35,female,41,1466312
35,male,42,448530
35,female,42,1294188
35,male,43,397520
35,female,43,1177975
35,male,44,359016
35,female,44,1094475
35,male,45,304490
35,female,45,994492
35,male,46,264261
35,female,46,885127
35,male,47,229347
35,female,47,787789
35,male,48,199046
35,female,48,701155
35,male,49,172748
35,female,49,624049
35,male,50,149924
35,female,50,555422
36,male,0,188171405
36,female,0,188171405
36,male,1,163282218
36,female,1,167449213
36,male,2,141683400
36,female,2,149007254
36,male,3,122940102
36,female,3,132594721
36,male,4,106674939
36,female,4,117988393
36,male,5,92554050
36,female,5,104982409
36,male,6,80300495
36,female,6,93407888
36,male,7,69667457
36,female,7,83107364
36,male,8,60440733
36,female,8,73940689
36,male,9,52434421
36,female,9,65783121
36,male,10,45487188
36,female,10,58523636
36,male,11,39459013
36,female,11,52063416
36,male,12,34228388
36,female,12,46314512
36,male,13,29689851
36,female,13,41198641
36,male,14,25751884
36,female,14,36646131
36,male,15,22334426
36,female,15,32594036
36,male,16,19369278
36,female,16,28988185
36,male,17,16796647
36,female,17,25779494
36,male,18,14564699
36,female,18,22924374
36,male,19,12628485
36,female,19,20384097
36,male,20,10949021
36,female,20,18124237
36,male,21,9492476
36,female,21,16114180
36,male,22,8229505
36,female,22,14326715
36,male,23,7134688
36,female,23,12737734
36,male,24,6186124
36,female,24,11326091
36,male,25,5365289
36,female,25,10073926
36,male,26,4656099
36,female,26,8965450
36,male,27,4042695
36,female,27,7982979
36,male,28,3509978
36,female,28,7107921
36,male,29,3046630
36,female,29,6327066
36,male,30,2643717
36,female,30,5630433
36,male,31,2293229
36,female,31,5008627
36,male,32,1988328
36,female,32,4453521
36,male,33,1723296
36,female,33,3958400
36,male,34,1492979
36,female,34,3516880
36,male,35,1292691
36,female,35,3122790
36,male,36,901649
36,female,36,2233725
36,male,37,789777
36,female,37,2006532
36,male,38,732685
36,female,38,1909011
36,male,39,633810
36,female,39,1693562
36,male,40,551662
36,female,40,1511776
36,male,41,509673
36,female,41,1432631
36,male,42,452573
36,female,42,1305061
36,male,43,389270
36,female,43,1151866
36,male,44,345000
36,female,44,1048433
36,male,45,311583
36,female,45,974115
36,male,46,264261
36,female,46,885127
36,male,47,229347
36,female,47,787789
36,male,48,199046
36,female,48,701155
36,male,49,172748
36,female,49,624049
36,male,50,149924
36,female,50,555422
37,male,0,188201869
37,female,0,188201869
37,male,1,163310496
37,female,1,167478213
37,male,2,141709629
37,female,2,149034839
37,male,3,122964413
37,female,3,132620940
37,male,4,106697450
37,female,4,118013292
37,male,5,92581214
37,female,5,105013220
37,male,6,80325955
37,female,6,93437503
37,male,7,69691320
37,female,7,83135831
37,male,8,60463102
37,female,8,73968055
37,male,9,52455398
37,female,9,65809438
37,male,10,45506868
37,female,10,58548957
37,male,11,39477492
37,female,11,52087797
37,male,12,34245750
37,female,12,46338007
37,male,13,29706187
37,female,13,41221309
37,male,14,25767274
37,female,14,36668030
37,male,15,22349585
37,female,15,32616159
37,male,16,19383636
37,female,16,29009673
37,male,17,16810239
37,female,17,25800357
37,male,18,14577500
37,female,18,22944525
37,male,19,12640434
37,female,19,20403382
37,male,20,10960029
37,female,20,18142459
37,male,21,9502453
37,female,21,16131116
37,male,22,8238345
37,female,22,14342105
37,male,23,7142235
37,female,23,12751207
37,male,24,6192064
37,female,24,11336966
37,male,25,5368823
37,female,25,10080561
37,male,26,4656435
37,female,26,8966097
37,male,27,4040942
37,female,27,7979520
37,male,28,3508580
37,female,28,7105091
37,male,29,3046245
37,female,29,6326263
37,male,30,2644114
37,female,30,5631279
37,male,31,2294433
37,female,31,5011254
37,male,32,1990251
37,female,32,4457828
37,male,33,1725633
37,female,33,3963767
37,male,34,1495616
37,female,34,3523095
37,male,35,1295728
37,female,35,3130129
37,male,36,1121902
37,female,36,2779377
37,male,37,782524
37,female,37,1988082
37,male,38,685432
37,female,38,1785873
37,male,39,635883
37,female,39,1699077
37,male,40,550072
37,female,40,1507321
37,male,41,478777
37,female,41,1345526
37,male,42,442335
37,female,42,1275084
37,male,43,392779
37,female,43,1161543
37,male,44,337840
37,female,44,1025195
37,male,45,299419
37,female,45,933136
37,male,46,270417
37,female,46,866991
37,male,47,229347
37,female,47,787789
37,male,48,199046
37,female,48,701155
37,male,49,172748
37,female,49,624049
37,male,50,149924
37,female,50,555422
38,male,0,188230337
38,female,0,188230337
38,male,1,163336935
38,female,1,167505327
38,male,2,141734171
38,female,2,149060650
38,male,3,122987176
38,female,3,132645492
38,male,4,106718549
38,female,4,118036628
38,male,5,92600751
38,female,5,105035381
38,male,6,80349530
38,female,6,93464926
38,male,7,69713416
38,female,7,83162189
38,male,8,60483813
38,female,8,73993391
38,male,9,52474812
38,female,9,65833795
38,male,10,45525073
38,female,10,58572380
38,male,11,39494572
38,female,11,52110333
38,male,12,34261788
38,female,12,46359707
38,male,13,29721255
38,female,13,41242220
38,male,14,25781452
38,female,14,36688205
38,male,15,22362942
38,female,15,32635650
38,male,16,19396793
38,female,16,29029363
38,male,17,16822700
38,female,17,25819482
38,male,18,14589296
38,female,18,22963094
38,male,19,12651543
38,female,19,20421317
38,male,20,10970399
38,female,20,18159624
38,male,21,9512007
38,female,21,16147334
38,male,22,8247003
38,female,22,14357178
38,male,23,7149907
38,female,23,12764905
38,male,24,6198614
38,female,24,11348958
38,male,25,5373978
38,female,25,10090240
38,male,26,4659502
38,female,26,8972002
38,male,27,4041234
38,female,27,7980096
38,male,28,3507059
38,female,28,7102012
38,male,29,3045031
38,female,29,6323744
38,male,30,2643779
38,female,30,5630564
38,male,31,2294777
38,female,31,5012007
38,male,32,1991296
38,female,32,4460166
38,male,33,1727302
38,female,33,3967601
38,male,34,1497645
38,female,34,3527871
38,male,35,1298017
38,female,35,3135660
38,male,36,1124538
38,female,36,2785909
38,male,37,973678
38,female,37,2473729
38,male,38,679138
38,female,38,1769452
38,male,39,594873
38,female,39,1589480
38,male,40,551871
38,female,40,1512229
38,male,41,477397
38,female,41,1341561
38,male,42,415521
38,female,42,1197558
38,male,43,383894
38,female,43,1134863
38,male,44,340885
38,female,44,1033808
38,male,45,293205
38,female,45,912454
38,male,46,259860
38,female,46,830519
38,male,47,234689
38,female,47,771648
38,male,48,199046
38,female,48,701155
38,male,49,172748
38,female,49,624049
38,male,50,149924
38,female,50,555422
39,male,0,188256924
39,female,0,188256924
39,male,1,163361642
39,female,1,167530665
39,male,2,141757117
39,female,2,149084782
39,male,3,123008476
39,female,3,132668464
39,male,4,106738304
39,female,4,118058480
39,male,5,92619063
39,female,5,105056151
39,male,6,80366486
39,female,6,93484650
39,male,7,69733877
39,female,7,83186597
39,male,8,60502989
39,female,8,74016851
39,male,9,52492787
39,female,9,65856344
39,male,10,45541922
39,female,10,58594058
39,male,11,39510372
39,female,11,52131181
39,male,12,34276611
39,female,12,46379764
39,male,13,29735174
39,female,13,41261534
39,male,14,25794529
39,female,14,36706817
39,male,15,22375247
39,female,15,32653606
39,male,16,19408385
39,female,16,29046710
39,male,17,16834119
39,female,17,25837006
39,male,18,14600111
39,female,18,22980116
39,male,19,12661781
39,female,19,20437844
39,male,20,10980041
39,female,20,18175586
39,male,21,9521007
39,female,21,16162611
39,male,22,8255295
39,female,22,14371613
39,male,23,7157422
39,female,23,12778320
39,male,24,6205272
39,female,24,11361149
39,male,25,5379662
39,female,25,10100914
39,male,26,4663976
39,female,26,8980617
39,male,27,4043895
39,female,27,7985351
39,male,28,3507312
39,female,28,7102525
39,male,29,3043711
39,female,29,6321004
39,male,30,2642726
39,female,30,5628322
39,male,31,2294487
39,female,31,5011371
39,male,32,1991594
39,female,32,4460837
39,male,33,1728209
39,female,33,3969681
39,male,34,1499093
39,female,34,3531284
39,male,35,1299778
39,female,35,3139911
39,male,36,1126525
39,female,36,2790831
39,male,37,975965
39,female,37,2479542
39,male,38,845037
39,female,38,2201693
39,male,39,589411
39,female,39,1574865
39,male,40,516279
39,female,40,1414685
39,male,41,478958
39,female,41,1345929
39,male,42,414324
39,female,42,1194029
39,male,43,360623
39,female,43,1065862
39,male,44,333174
39,female,44,1010062
39,male,45,295847
39,female,45,920120
39,male,46,254467
39,female,46,812111
39,male,47,225527
39,female,47,739186
39,male,48,203682
39,female,48,686789
39,male,49,172748
39,female,49,624049
39,male,50,149924
39,female,50,555422
40,male,0,188281743
40,female,0,188281743
40,male,1,163384717
40,female,1,167554328
40,male,2,141778560
40,female,2,149107334
40,male,3,123028390
40,female,3,132689942
40,male,4,106756790
40,female,4,118078925
40,male,5,92636208
40,female,5,105075600
40,male,6,80382378
40,female,6,93503136
40,male,7,69748593
40,female,7,83204152
40,male,8,60520747
40,female,8,74038574
40,male,9,52509429
40,female,9,65877225
40,male,10,45557523
40,female,10,58614128
40,male,11,39524995
40,female,11,52150475
40,male,12,34290324
40,female,12,46398320
40,male,13,29748039
40,female,13,41279385
40,male,14,25806609
40,female,14,36724007
40,male,15,22386596
40,female,15,32670171
40,male,16,19419064
40,female,16,29062692
40,male,17,16844179
40,female,17,25852446
40,male,18,14610021
40,female,18,22995712
40,male,19,12671167
40,female,19,20452994
40,male,20,10988926
40,female,20,18190296
40,male,21,9529375
40,female,21,16176818
40,male,22,8263106
40,female,22,14385210
40,male,23,7164618
40,female,23,12791168
40,male,24,6211794
40,female,24,11373089
40,male,25,5385441
40,female,25,10111764
40,male,26,4668909
40,female,26,8990117
40,male,27,4047778
40,female,27,7993019
40,male,28,3509621
40,female,28,7107202
40,male,29,3043931
40,female,29,6321461
40,male,30,2641580
40,female,30,5625883
40,male,31,2293573
40,female,31,5009375
40,male,32,1991343
40,female,32,4460271
40,male,33,1728467
40,female,33,3970279
40,male,34,1499880
40,female,34,3533135
40,male,35,1301035
40,female,35,3142949
40,male,36,1128053
40,female,36,2794615
40,male,37,977690
40,female,37,2483923
40,male,38,847022
40,female,38,2206867
40,male,39,733392
40,female,39,1959573
40,male,40,511538
40,female,40,1401677
40,male,41,448069
40,female,41,1259112
40,male,42,415678
40,female,42,1197917
40,male,43,359584
40,female,43,1062721
40,male,44,312978
40,female,44,948649
40,male,45,289155
40,female,45,898985
40,male,46,256760
40,female,46,818934
40,male,47,220847
40,female,47,722803
40,male,48,195730
40,female,48,657897
40,male,49,176771
40,female,49,611262
40,male,50,149924
40,female,50,555422
41,male,0,188304899
41,female,0,188304899
41,male,1,163406256
41,female,1,167576417
41,male,2,141798586
41,female,2,149128394
41,male,3,123047000
41,female,3,132710014
41,male,4,106774073
41,female,4,118098041
41,male,5,92652251
41,female,5,105093797
41,male,6,80397258
41,female,6,93520446
41,male,7,69762385
41,female,7,83220605
41,male,8,60533519
41,female,8,74054199
41,male,9,52524841
41,female,9,65896559
41,male,10,45571966
41,female,10,58632712
41,male,11,39538535
41,female,11,52168338
41,male,12,34303015
41,female,12,46415492
41,male,13,29759940
41,female,13,41295901
41,male,14,25817775
41,female,14,36739895
41,male,15,22397080
41,female,15,32685471
41,male,16,19428914
41,female,16,29077435
41,male,17,16853447
41,female,17,25866670
41,male,18,14618752
41,female,18,23009455
41,male,19,12679768
41,female,19,20466875
41,male,20,10997072
41,female,20,18203780
41,male,21,9537086
41,female,21,16189910
41,male,22,8270369
41,female,22,14397854
41,male,23,7171397
41,female,23,12803269
41,male,24,6218040
41,female,24,11384524
41,male,25,5391101
41,female,25,10122391
41,male,26,4673925
41,female,26,8999774
41,male,27,4052060
41,female,27,8001474
41,male,28,3512991
41,female,28,7114027
41,male,29,3045935
41,female,29,6325623
41,male,30,2641771
41,female,30,5626290
41,male,31,2292578
41,female,31,5007205
41,male,32,1990549
41,female,32,4458494
41,male,33,1728249
41,female,33,3969775
41,male,34,1500104
41,female,34,3533667
41,male,35,1301718
41,female,35,3144596
41,male,36,1129144
41,female,36,2797319
41,male,37,979016
41,female,37,2487291
41,male,38,848519
41,female,38,2210766
41,male,39,735114
41,female,39,1964178
41,male,40,636497
41,female,40,1744078
41,male,41,443954
41,female,41,1247534
41,male,42,388870
41,female,42,1120647
41,male,43,360759
41,female,43,1066182
41,male,44,312076
41,female,44,945853
41,male,45,271627
41,female,45,844326
41,male,46,250952
41,female,46,800123
41,male,47,222837
41,female,47,728875
41,male,48,191669
41,female,48,643316
41,male,49,169870
41,female,49,585548
41,male,50,153416
41,female,50,544041
42,male,0,188326483
42,female,0,188326483
42,male,1,163426353
42,female,1,167597027
42,male,2,141817279
42,female,2,149148054
42,male,3,123064381
42,female,3,132728758
42,male,4,106790225
42,female,4,118115906
42,male,5,92667251
42,female,5,105110810
42,male,6,80411182
42,female,6,93536642
42,male,7,69775299
42,female,7,83236011
42,male,8,60545489
42,female,8,74068843
42,male,9,52535926
42,female,9,65910465
42,male,10,45585342
42,female,10,58649920
42,male,11,39551069
42,female,11,52184878
42,male,12,34314766
42,female,12,46431390
42,male,13,29770954
42,female,13,41311184
42,male,14,25828103
42,female,14,36754594
42,male,15,22406771
42,female,15,32699612
42,male,16,19438013
42,female,16,29091052
42,male,17,16861996
42,female,17,25879792
42,male,18,14626796
42,female,18,23022114
42,male,19,12687345
42,female,19,20479107
42,male,20,11004537
42,female,20,18216134
42,male,21,9544156
42,female,21,16201912
42,male,22,8277061
42,female,22,14409507
42,male,23,7177700
42,female,23,12814523
42,male,24,6223923
42,female,24,11395294
42,male,25,5396522
42,female,25,10132568
42,male,26,4678837
42,female,26,9009232
42,male,27,4056413
42,female,27,8010069
42,male,28,3516708
42,female,28,7121552
42,male,29,3048860
42,female,29,6331698
42,male,30,2643510
42,female,30,5629994
42,male,31,2292744
42,female,31,5007567
42,male,32,1989686
42,female,32,4456563
42,male,33,1727560
42,female,33,3968193
42,male,34,1499915
42,female,34,3533219
42,male,35,1301912
42,female,35,3145069
42,male,36,1129737
42,female,36,2798785
42,male,37,979963
42,female,37,2489698
42,male,38,849669
42,female,38,2213763
42,male,39,736414
42,female,39,1967648
42,male,40,637991
42,female,40,1748177
42,male,41,552404
42,female,41,1552281
42,male,42,385299
42,female,42,1110342
42,male,43,337493
42,female,43,997409
42,male,44,313096
42,female,44,948934
42,male,45,270845
42,female,45,841837
42,male,46,235740
42,female,46,751475
42,male,47,217796
42,female,47,712133
42,male,48,193396
42,female,48,648720
42,male,49,166345
42,female,49,572570
42,male,50,147427
42,female,50,521155
43,male,0,188347207
43,female,0,188347207
43,male,1,163445085
43,female,1,167616237
43,male,2,141834721
43,female,2,149166398
43,male,3,123080604
43,female,3,132746256
43,male,4,106805309
43,female,4,118132589
